,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10947,10854,10795,7,0,1,0.003,0.008,0.017
1,Andhra Pradesh,2380234,2360024,2347213,1244,3,152,0.003,0.007,0.017
2,Arunachal Pradesh,68171,67592,67225,37,0,5,0.003,0.007,0.017
3,Assam,758709,752267,748184,396,2,49,0.003,0.007,0.017
4,Bihar,869958,862571,857889,455,2,56,0.003,0.007,0.017
5,Chandigarh,102434,101564,101013,54,0,7,0.003,0.007,0.017
6,Chhattisgarh,1208429,1198169,1191665,631,3,78,0.003,0.007,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11787,11686,11623,7,0,1,0.003,0.008,0.017
8,Delhi,2077062,2059426,2048247,1085,3,132,0.003,0.007,0.017
9,Goa,268038,265762,264319,141,0,17,0.003,0.007,0.017
10,Gujarat,1314037,1302880,1295807,687,3,84,0.003,0.007,0.017
11,Haryana,1097203,1087887,1081982,573,2,71,0.003,0.007,0.017
12,Himachal Pradesh,328476,325687,323919,172,1,22,0.003,0.007,0.017
13,Jammu and Kashmir,490249,486087,483448,256,1,32,0.003,0.007,0.017
14,Jharkhand,451282,447451,445022,237,1,29,0.003,0.007,0.017
15,Karnataka,4165031,4129667,4107250,2176,7,266,0.003,0.007,0.017
16,Kerala,7033317,6973598,6935744,3673,10,448,0.003,0.007,0.017
17,Ladakh,30164,29907,29745,17,0,2,0.003,0.007,0.017
18,Lakshadweep,11607,11508,11446,7,0,1,0.003,0.007,0.017
19,Madhya Pradesh,1074407,1065285,1059502,562,2,68,0.003,0.007,0.017
20,Maharashtra,8313784,8243193,8198447,4342,12,529,0.003,0.007,0.017
21,Manipur,142380,141171,140405,75,0,10,0.003,0.007,0.017
22,Meghalaya,98616,97779,97248,51,0,6,0.003,0.007,0.017
23,Mizoram,243573,241505,240194,128,1,15,0.003,0.007,0.017
24,Nagaland,36636,36325,36128,20,0,3,0.003,0.007,0.017
25,Odisha,1371168,1359526,1352146,716,3,87,0.003,0.007,0.017
26,Puducherry,180686,179152,178179,95,1,12,0.003,0.007,0.017
27,Punjab,807138,800285,795941,422,2,51,0.003,0.007,0.017
28,Rajasthan,1349700,1338240,1330976,705,2,86,0.003,0.007,0.017
29,Sikkim,45701,45313,45067,25,0,3,0.003,0.007,0.017
30,Tamil Nadu,3672062,3640884,3621120,1918,5,235,0.003,0.007,0.017
31,Telangana,858983,851690,847067,449,1,55,0.003,0.007,0.017
32,Tripura,110382,109444,108850,58,0,8,0.003,0.007,0.017
33,Uttarakhand,460288,456380,453903,241,1,29,0.003,0.007,0.017
34,Uttar Pradesh,2181915,2163389,2151646,1140,3,140,0.003,0.007,0.017
35,West Bengal,2163199,2144831,2133189,1130,3,138,0.003,0.007,0.017
