,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5804,5500,5346,2,129,8,0.018000000000000002,0.034,0.107
1,Andhra Pradesh,1036236,981928,954358,307,23006,1464,0.017,0.031,0.101
2,Arunachal Pradesh,18845,17857,17356,6,419,27,0.02,0.040999999999999995,0.124
3,Assam,246481,233563,227005,73,5472,348,0.018000000000000002,0.036000000000000004,0.115
4,Bihar,319384,302645,294148,95,7091,452,0.01,0.005,0.056
5,Chandigarh,34778,32955,32030,11,773,50,0.006999999999999999,0.001,0.019
6,Chhattisgarh,509795,483078,469514,152,11318,720,0.01,0.045,0.09
7,Dadra and Nagar Haveli and Daman and Diu,4697,4451,4326,2,105,8,0.01,0.038,0.002
8,Delhi,822022,778942,757071,244,18250,1162,0.005,0.001,0.034
9,Goa,70053,66382,64517,21,1555,99,0.013,0.016,0.06
10,Gujarat,394466,373793,363297,117,8758,558,0.003,0.006999999999999999,0.015
11,Haryana,357848,339094,329573,106,7945,506,0.008,0.009000000000000001,0.047
12,Himachal Pradesh,78974,74835,72734,24,1754,112,0.005,0.004,0.038
13,Jammu and Kashmir,155527,147376,143238,46,3453,220,0.013,0.02,0.075
14,Jharkhand,158170,149881,145672,47,3512,224,0.003,0.01,0.011
15,Karnataka,1199376,1136519,1104608,355,26628,1695,0.011,0.016,0.064
16,Kerala,1308743,1240153,1205333,387,29056,1849,0.016,0.025,0.09
17,Ladakh,12169,11531,11207,4,271,17,0.009000000000000001,0.015,0.059
18,Lakshadweep,908,860,836,1,20,2,0.004,0.006,0.028
19,Madhya Pradesh,384555,364401,354170,114,8538,544,0.001,0.011000000000000001,0.003
20,Maharashtra,3859668,3657387,3554699,1142,85688,5453,0.005,0.009000000000000001,0.02
21,Manipur,32933,31207,30331,10,732,47,0.02,0.040999999999999995,0.123
22,Meghalaya,15957,15121,14696,5,355,23,0.019,0.035,0.112
23,Mizoram,5195,4923,4784,2,116,8,0.013,0.026000000000000002,0.087
24,Nagaland,13855,13129,12760,5,308,20,0.02,0.04,0.122
25,Odisha,391995,371452,361023,116,8703,554,0.015,0.028999999999999998,0.099
26,Puducherry,49717,47111,45789,15,1104,71,0.009000000000000001,0.016,0.071
27,Punjab,308220,292067,283866,92,6843,436,0.008,0.005,0.025
28,Rajasthan,412373,390761,379790,123,9155,582,0.005,0.001,0.034
29,Sikkim,7153,6778,6588,2,159,10,0.02,0.028999999999999998,0.1
30,Tamil Nadu,1049047,994068,966157,311,23290,1483,0.013,0.021,0.078
31,Telangana,371106,351657,341783,110,8239,525,0.011,0.015,0.061
32,Tripura,37721,35745,34741,12,838,54,0.019,0.038,0.118
33,Uttarakhand,122905,116464,113194,37,2729,174,0.008,0.005,0.046
34,Uttar Pradesh,787355,746090,725143,233,17480,1113,0.001,0.02,0.006
35,West Bengal,691157,654934,636545,205,15344,976,0.013,0.02,0.08
