,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,55,44,39,3,4,3,0.091,0.091,0.091
1,Andhra Pradesh,1940,1547,1363,73,113,99,0.03,0.015,0.041
2,Arunachal Pradesh,2,2,2,0,0,0,1.0,1.0,2.0
3,Assam,60,48,42,3,4,4,0.111,0.361,0.889
4,Bihar,566,452,398,22,33,29,0.232,0.40299999999999997,0.484
5,Chandigarh,67,53,47,3,4,4,0.2,0.075,0.275
6,Chhattisgarh,62,49,44,3,4,4,0.108,0.324,0.892
7,Delhi,5096,4064,3580,191,296,258,0.076,0.025,0.228
8,Goa,12,10,9,1,1,1,0.28600000000000003,0.429,1.0
9,Gujarat,5817,4639,4086,218,337,295,0.061,0.008,0.064
10,Haryana,486,388,342,19,29,25,0.068,0.233,0.503
11,Himachal Pradesh,67,53,47,3,4,4,0.125,0.35,0.875
12,Jammu and Kashmir,896,715,630,34,52,46,0.016,0.049,0.223
13,Jharkhand,135,108,95,5,8,7,0.11,0.122,0.012
14,Karnataka,840,670,591,32,49,43,0.068,0.166,0.453
15,Kerala,789,630,555,30,46,40,0.046,0.247,0.595
16,Ladakh,34,27,24,2,2,2,0.15,0.25,0.75
17,Madhya Pradesh,3555,2835,2497,134,206,180,0.042,0.051,0.237
18,Maharashtra,14082,11230,9891,528,816,713,0.041,0.004,0.068
19,Manipur,4,4,3,0,1,0,0.5,0.5,1.5
20,Meghalaya,21,16,15,1,2,2,0.16699999999999998,0.41700000000000004,0.833
21,Mizoram,2,2,2,0,0,0,1.0,1.0,2.0
22,Odisha,194,155,137,8,12,10,0.11,0.025,0.11
23,Puducherry,14,11,10,1,1,1,0.125,0.25,0.75
24,Punjab,514,410,361,20,30,26,0.054000000000000006,0.188,0.335
25,Rajasthan,3709,2958,2605,140,215,188,0.011,0.16399999999999998,0.245
26,Tamil Nadu,3176,2533,2231,119,184,161,0.03,0.165,0.453
27,Telangana,1647,1313,1157,62,96,84,0.08800000000000001,0.28300000000000003,0.603
28,Tripura,4,4,3,0,1,0,0.5,0.5,1.5
29,Uttarakhand,84,68,60,4,5,5,0.059,0.255,0.667
30,Uttar Pradesh,3206,2557,2252,121,186,163,0.006999999999999999,0.036000000000000004,0.057
31,West Bengal,1143,912,804,43,67,58,0.044,0.01,0.072
