,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10832,10392,10159,27,7,10,0.012,0.035,0.082
1,Andhra Pradesh,2503724,2401982,2348105,6230,1432,2240,0.012,0.035,0.082
2,Arunachal Pradesh,69616,66786,65288,174,40,63,0.012,0.035,0.082
3,Assam,781665,749901,733081,1945,447,700,0.012,0.035,0.082
4,Bihar,896461,860033,840742,2231,513,802,0.012,0.035,0.082
5,Chandigarh,99383,95345,93206,248,58,90,0.012,0.035,0.081
6,Chhattisgarh,1243693,1193155,1166392,3095,711,1113,0.012,0.035,0.082
7,Dadra and Nagar Haveli and Daman and Diu,12349,11847,11582,32,8,11,0.012,0.035,0.082
8,Delhi,2035223,1952519,1908723,5065,1164,1821,0.012,0.033,0.076
9,Goa,264910,254145,248445,660,152,237,0.012,0.035,0.081
10,Gujarat,1321503,1267802,1239365,3289,756,1183,0.012,0.035,0.082
11,Haryana,1072235,1028663,1005589,2668,614,959,0.012,0.034,0.078
12,Himachal Pradesh,307417,294925,288310,766,176,276,0.012,0.035,0.082
13,Jammu and Kashmir,490073,470159,459613,1220,281,439,0.012,0.035,0.082
14,Jharkhand,469766,450676,440567,1169,269,421,0.012,0.035,0.082
15,Karnataka,4261017,4087865,3996172,10603,2436,3812,0.012,0.035,0.081
16,Kerala,7060949,6774019,6622074,17569,4037,6315,0.012,0.035,0.081
17,Ladakh,30488,29249,28593,76,18,28,0.012,0.035,0.082
18,Lakshadweep,12307,11807,11542,32,8,12,0.012,0.035,0.082
19,Madhya Pradesh,1124137,1078457,1054266,2798,643,1006,0.012,0.035,0.082
20,Maharashtra,8502949,8157422,7974446,21157,4860,7605,0.012,0.035,0.082
21,Manipur,148108,142089,138902,369,85,133,0.012,0.035,0.082
22,Meghalaya,101242,97128,94949,253,58,91,0.012,0.035,0.082
23,Mizoram,245608,235628,230343,611,141,220,0.012,0.035,0.079
24,Nagaland,38304,36748,35923,96,22,34,0.012,0.035,0.082
25,Odisha,1390250,1333756,1303839,3460,795,1244,0.012,0.035,0.082
26,Puducherry,178943,171671,167820,445,102,160,0.012,0.035,0.082
27,Punjab,819909,786591,768948,2041,469,734,0.012,0.035,0.081
28,Rajasthan,1385623,1329317,1299499,3448,792,1239,0.012,0.035,0.081
29,Sikkim,42260,40542,39633,106,25,39,0.012,0.035,0.082
30,Tamil Nadu,3728025,3576532,3496309,9277,2131,3335,0.012,0.035,0.082
31,Telangana,854907,820167,801770,2127,489,766,0.012,0.035,0.081
32,Tripura,108886,104461,102118,271,63,97,0.012,0.035,0.082
33,Uttarakhand,472216,453027,442865,1176,271,423,0.012,0.035,0.081
34,Uttar Pradesh,2239402,2148401,2100211,5573,1280,2003,0.012,0.035,0.081
35,West Bengal,2178454,2089930,2043052,5421,1245,1949,0.012,0.035,0.082
