,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6918,6442,6339,1,16,16,0.013,0.034,0.044
1,Andhra Pradesh,1325008,1233849,1214250,95,2965,2993,0.001,0.001,0.002
2,Arunachal Pradesh,21478,20000,19683,2,49,49,0.006,0.026000000000000002,0.044
3,Assam,299827,279199,274764,22,671,678,0.001,0.012,0.019
4,Bihar,586214,545884,537212,42,1312,1324,0.01,0.023,0.085
5,Chandigarh,51451,47911,47150,4,115,116,0.001,0.001,0.017
6,Chhattisgarh,881251,820622,807587,63,1973,1991,0.002,0.001,0.03
7,Dadra and Nagar Haveli and Daman and Diu,9148,8519,8384,1,21,21,0.002,0.003,0.053
8,Delhi,1379746,1284821,1264413,98,3088,3117,0.002,0.006999999999999999,0.026
9,Goa,112917,105148,103478,8,254,255,0.01,0.022000000000000002,0.091
10,Gujarat,694351,646580,636310,49,1555,1568,0.003,0.009000000000000001,0.053
11,Haryana,608280,566431,557434,44,1362,1374,0.011,0.025,0.078
12,Himachal Pradesh,124156,115614,113778,10,278,281,0.017,0.027999999999999997,0.078
13,Jammu and Kashmir,214715,199943,196767,16,481,486,0.006,0.009000000000000001,0.031
14,Jharkhand,287987,268174,263914,21,645,651,0.005,0.016,0.071
15,Karnataka,1892270,1762084,1734094,135,4235,4274,0.009000000000000001,0.023,0.072
16,Kerala,1904630,1773594,1745421,136,4262,4303,0.004,0.002,0.039
17,Ladakh,16294,15173,14932,2,37,37,0.001,0.022000000000000002,0.049
18,Lakshadweep,3637,3386,3333,1,9,8,0.034,0.049,0.172
19,Madhya Pradesh,685615,638446,628304,49,1534,1549,0.002,0.006999999999999999,0.04
20,Maharashtra,5397154,5025835,4946003,383,12077,12190,0.006999999999999999,0.022000000000000002,0.024
21,Manipur,36881,34344,33798,3,83,84,0.005,0.023,0.045
22,Meghalaya,20159,18773,18474,2,45,46,0.001,0.004,0.011
23,Mizoram,7604,7080,6968,1,17,17,0.017,0.02,0.054
24,Nagaland,16470,15337,15093,2,37,37,0.0,0.015,0.023
25,Odisha,536875,499939,491998,39,1201,1213,0.001,0.001,0.019
26,Puducherry,70836,65962,64914,5,159,160,0.0,0.002,0.026
27,Punjab,447131,416369,409755,32,1001,1010,0.001,0.0,0.016
28,Rajasthan,747785,696338,685277,54,1674,1689,0.008,0.026000000000000002,0.083
29,Sikkim,9735,9065,8921,1,22,22,0.009000000000000001,0.002,0.044
30,Tamil Nadu,1398043,1301859,1281180,99,3129,3158,0.001,0.003,0.002
31,Telangana,525651,489487,481712,37,1177,1188,0.004,0.013999999999999999,0.001
32,Tripura,40549,37759,37160,3,91,92,0.012,0.038,0.077
33,Uttarakhand,228348,212638,209260,17,512,516,0.017,0.037000000000000005,0.108
34,Uttar Pradesh,1531090,1425753,1403105,109,3426,3458,0.001,0.009000000000000001,0.056
35,West Bengal,1005520,936341,921468,72,2251,2272,0.002,0.005,0.033
