,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8450,8026,7805,15,7,4,0.015,0.042,0.096
1,Andhra Pradesh,2278780,2164354,2104780,4078,1713,995,0.015,0.042,0.096
2,Arunachal Pradesh,60754,57704,56115,109,46,27,0.015,0.042,0.096
3,Assam,678907,644817,627068,1215,510,297,0.015,0.041,0.095
4,Bihar,797944,757876,737016,1429,600,348,0.015,0.042,0.097
5,Chandigarh,71975,68361,66480,129,54,32,0.015,0.042,0.096
6,Chhattisgarh,1106451,1050892,1021966,1981,832,483,0.015,0.042,0.097
7,Dadra and Nagar Haveli and Daman and Diu,11738,11149,10842,22,10,5,0.015,0.042,0.097
8,Delhi,1583746,1504220,1462817,2835,1191,691,0.015,0.042,0.096
9,Goa,196937,187048,181900,353,149,86,0.015,0.041,0.095
10,Gujarat,909525,863855,840078,1628,684,397,0.015,0.042,0.096
11,Haryana,848073,805488,783318,1518,638,370,0.015,0.042,0.097
12,Himachal Pradesh,250161,237599,231060,448,189,110,0.015,0.041,0.094
13,Jammu and Kashmir,371419,352769,343059,665,280,162,0.015,0.041,0.093
14,Jharkhand,383856,364581,354547,688,289,168,0.015,0.042,0.096
15,Karnataka,3294723,3129283,3043150,5896,2477,1438,0.015,0.042,0.096
16,Kerala,5684604,5399160,5250548,10174,4274,2481,0.014,0.039,0.09
17,Ladakh,23881,22682,22058,43,19,11,0.014,0.04,0.089
18,Lakshadweep,11433,10859,10560,21,9,5,0.015,0.042,0.096
19,Madhya Pradesh,871584,827819,805033,1560,655,381,0.015,0.042,0.097
20,Maharashtra,7295478,6929147,6738422,13057,5484,3184,0.015,0.042,0.096
21,Manipur,137787,130868,127266,247,104,61,0.015,0.041,0.095
22,Meghalaya,92973,88305,85874,167,71,42,0.015,0.041,0.095
23,Mizoram,150588,143026,139090,270,114,66,0.013,0.037,0.082
24,Nagaland,35316,33542,32619,63,27,16,0.015,0.042,0.096
25,Odisha,1154209,1096252,1066077,2066,868,504,0.015,0.042,0.095
26,Puducherry,141851,134728,131019,254,107,63,0.015,0.042,0.095
27,Punjab,663138,629840,612504,1187,499,290,0.015,0.042,0.096
28,Rajasthan,1049214,996530,969100,1879,789,459,0.015,0.042,0.097
29,Sikkim,35579,33793,32863,64,27,15,0.015,0.041,0.092
30,Tamil Nadu,3001636,2850913,2772442,5372,2256,1310,0.015,0.041,0.095
31,Telangana,744207,706838,687382,1332,560,325,0.015,0.041,0.095
32,Tripura,93253,88571,86133,167,71,41,0.015,0.042,0.096
33,Uttarakhand,378382,359382,349491,678,285,165,0.015,0.042,0.096
34,Uttar Pradesh,1879348,1784979,1735848,3364,1413,820,0.015,0.042,0.097
35,West Bengal,1780174,1690785,1644247,3187,1338,778,0.015,0.041,0.094
