,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,50,41,36,5,5,0,0.091,0.242,0.485
1,Andhra Pradesh,4048,3315,2918,426,316,52,0.052000000000000005,0.147,0.244
2,Arunachal Pradesh,2,2,2,0,0,0,1.0,1.0,1.0
3,Assam,388,318,280,41,31,5,0.154,0.324,0.49
4,Bihar,3253,2665,2345,343,254,42,0.02,0.155,0.317
5,Chandigarh,326,267,235,34,26,5,0.073,0.128,0.284
6,Chhattisgarh,258,211,186,28,20,4,0.192,0.273,0.436
7,Dadra and Nagar Haveli,2,2,2,0,0,0,1.0,1.0,1.0
8,Delhi,18407,15074,13266,1937,1435,234,0.018000000000000002,0.051,0.054
9,Goa,81,67,59,9,7,1,0.056,0.055999999999999994,0.574
10,Gujarat,19825,16236,14288,2086,1546,251,0.047,0.12300000000000001,0.093
11,Haryana,1595,1306,1150,168,125,21,0.04,0.11,0.12
12,Himachal Pradesh,252,206,182,27,20,4,0.024,0.321,0.333
13,Jammu and Kashmir,2226,1823,1604,235,174,29,0.048,0.085,0.006
14,Jharkhand,461,378,332,49,37,6,0.016,0.078,0.036
15,Karnataka,2605,2134,1878,274,203,34,0.009000000000000001,0.016,0.115
16,Kerala,1095,896,789,116,85,15,0.015,0.078,0.15
17,Ladakh,66,55,48,8,5,1,0.091,0.22699999999999998,0.455
18,Madhya Pradesh,9219,7550,6645,971,719,117,0.043,0.087,0.087
19,Maharashtra,66611,54552,48008,7008,5190,843,0.005,0.022000000000000002,0.047
20,Manipur,39,32,29,5,3,1,0.038,0.5379999999999999,0.808
21,Meghalaya,22,18,16,3,3,1,0.14300000000000002,0.214,0.429
22,Mizoram,2,2,2,0,0,0,1.0,1.0,1.0
23,Odisha,1777,1455,1281,187,139,23,0.002,0.01,0.174
24,Puducherry,39,32,29,5,3,1,0.154,0.115,0.231
25,Punjab,3033,2483,2186,319,237,39,0.076,0.21100000000000002,0.393
26,Rajasthan,9703,7947,6994,1022,756,123,0.032,0.10400000000000001,0.063
27,Tamil Nadu,22043,18053,15887,2320,1718,279,0.019,0.035,0.0
28,Telangana,2632,2155,1897,277,206,34,0.039,0.139,0.206
29,Tripura,262,215,189,27,21,3,0.069,0.217,0.309
30,Uttarakhand,229,188,165,25,18,3,0.033,0.105,0.209
31,Uttar Pradesh,8570,7018,6176,902,668,109,0.035,0.054000000000000006,0.033
32,West Bengal,4979,4078,3589,524,389,63,0.033,0.091,0.079
