,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5714,5013,4806,10,24,57,0.064,0.071,0.21
1,Andhra Pradesh,1058744,928736,890452,1913,4209,10448,0.067,0.076,0.225
2,Arunachal Pradesh,19748,17324,16609,36,79,196,0.066,0.073,0.219
3,Assam,259768,227871,218477,470,1034,2564,0.067,0.077,0.229
4,Bihar,282363,247691,237480,511,1123,2787,0.065,0.07400000000000001,0.217
5,Chandigarh,20579,18052,17308,38,83,203,0.061,0.06,0.171
6,Chhattisgarh,276722,242742,232736,500,1101,2731,0.058,0.05,0.16
7,Dadra and Nagar Haveli and Daman and Diu,4081,3580,3433,8,17,41,0.067,0.077,0.225
8,Delhi,655694,575178,551469,1185,2607,6471,0.059,0.045,0.132
9,Goa,57556,50488,48407,104,230,569,0.066,0.073,0.213
10,Gujarat,244082,214110,205284,441,971,2409,0.06,0.055,0.176
11,Haryana,269931,236785,227024,488,1073,2664,0.055,0.042,0.135
12,Himachal Pradesh,42683,37441,35898,78,170,422,0.054000000000000006,0.018000000000000002,0.072
13,Jammu and Kashmir,131183,115075,110331,237,522,1295,0.064,0.064,0.191
14,Jharkhand,132151,115924,111145,240,526,1304,0.066,0.07400000000000001,0.22
15,Karnataka,1073221,941435,902627,1940,4267,10592,0.066,0.073,0.22
16,Kerala,695128,609771,584635,1256,2763,6860,0.061,0.051,0.152
17,Ladakh,9751,8553,8201,18,39,97,0.067,0.057999999999999996,0.166
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,238984,209638,200997,432,951,2359,0.058,0.051,0.171
20,Maharashtra,2189699,1920816,1841637,3957,8705,21609,0.065,0.07,0.212
21,Manipur,29023,25460,24410,53,116,287,0.056,0.038,0.153
22,Meghalaya,13987,12269,11764,25,56,138,0.062,0.055999999999999994,0.161
23,Mizoram,4553,3994,3830,9,19,45,0.053,0.05,0.148
24,Nagaland,13318,11683,11201,25,54,132,0.06,0.055,0.142
25,Odisha,386101,338690,324729,698,1535,3811,0.065,0.07200000000000001,0.216
26,Puducherry,45060,39527,37898,82,179,445,0.067,0.076,0.223
27,Punjab,180464,158304,151778,326,718,1781,0.063,0.064,0.194
28,Rajasthan,303316,266071,255103,549,1206,2994,0.054000000000000006,0.038,0.14
29,Sikkim,5813,5099,4889,11,24,58,0.065,0.055999999999999994,0.18
30,Tamil Nadu,946901,830628,796388,1712,3764,9345,0.065,0.073,0.218
31,Telangana,325259,285319,273558,588,1294,3210,0.064,0.07,0.207
32,Tripura,39875,34978,33537,73,159,394,0.066,0.075,0.219
33,Uttarakhand,87905,77110,73932,160,350,868,0.062,0.057999999999999996,0.182
34,Uttar Pradesh,648964,569275,545809,1173,2580,6405,0.064,0.065,0.199
35,West Bengal,564394,495090,474681,1020,2244,5570,0.059,0.054000000000000006,0.168
