,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10819,10351,10111,20,3,3,0.012,0.036,0.08
1,Andhra Pradesh,2507819,2399386,2343549,4630,698,613,0.013,0.036,0.083
2,Arunachal Pradesh,69401,66400,64855,128,20,17,0.013,0.035,0.079
3,Assam,784678,750750,733279,1449,219,192,0.013,0.037,0.085
4,Bihar,898940,860072,840057,1659,251,220,0.013,0.037,0.086
5,Chandigarh,99028,94746,92541,184,27,25,0.013,0.035,0.08
6,Chhattisgarh,1242715,1188983,1161314,2294,346,304,0.013,0.035,0.081
7,Dadra and Nagar Haveli and Daman and Diu,12393,11858,11581,23,4,3,0.013,0.037,0.086
8,Delhi,2007223,1920436,1875745,3706,558,491,0.013,0.036,0.084
9,Goa,264708,253262,247369,489,74,65,0.013,0.035,0.08
10,Gujarat,1316823,1259886,1230567,2432,367,322,0.012,0.033,0.073
11,Haryana,1055054,1009436,985945,1948,293,258,0.012,0.034,0.078
12,Himachal Pradesh,303827,290690,283926,561,85,75,0.012,0.033,0.073
13,Jammu and Kashmir,488467,467347,456471,902,136,120,0.013,0.034,0.077
14,Jharkhand,469814,449500,439039,868,131,115,0.013,0.036,0.084
15,Karnataka,4256618,4072572,3977797,7859,1183,1040,0.013,0.035,0.078
16,Kerala,6937900,6637921,6483446,12808,1929,1695,0.011,0.03,0.063
17,Ladakh,29721,28436,27774,56,9,8,0.011,0.028,0.066
18,Lakshadweep,12253,11724,11451,23,4,4,0.013,0.035,0.079
19,Madhya Pradesh,1110498,1062483,1037757,2050,310,271,0.011,0.03,0.064
20,Maharashtra,8503313,8135650,7946321,15698,2365,2077,0.013,0.036,0.082
21,Manipur,147244,140878,137600,272,41,37,0.013,0.035,0.08
22,Meghalaya,100804,96445,94201,186,29,25,0.013,0.035,0.079
23,Mizoram,213054,203842,199098,394,60,53,0.007,0.013,0.026
24,Nagaland,38152,36503,35653,71,11,10,0.012,0.034,0.078
25,Odisha,1384179,1324331,1293511,2556,385,338,0.012,0.034,0.079
26,Puducherry,179138,171393,167404,331,51,44,0.013,0.035,0.08
27,Punjab,819190,783770,765531,1513,228,201,0.013,0.036,0.083
28,Rajasthan,1370612,1311351,1280833,2531,382,336,0.012,0.031,0.069
29,Sikkim,42224,40399,39458,78,13,10,0.013,0.035,0.08
30,Tamil Nadu,3724764,3563714,3480781,6876,1036,910,0.013,0.035,0.079
31,Telangana,849328,812605,793695,1568,237,208,0.013,0.035,0.079
32,Tripura,109326,104599,102165,202,31,27,0.014,0.037,0.087
33,Uttarakhand,470017,449694,439229,868,131,115,0.013,0.034,0.077
34,Uttar Pradesh,2230912,2134453,2084781,4119,621,546,0.013,0.035,0.081
35,West Bengal,2180635,2086349,2037797,4026,607,533,0.013,0.037,0.086
