,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11294,11002,10849,1,3,3,0.008,0.021,0.05
1,Andhra Pradesh,2455226,2391856,2358714,214,643,618,0.008,0.021,0.05
2,Arunachal Pradesh,70328,68513,67564,7,19,18,0.008,0.021,0.05
3,Assam,782667,762466,751901,68,206,197,0.008,0.021,0.05
4,Bihar,897117,873962,861853,78,235,226,0.008,0.021,0.05
5,Chandigarh,105620,102894,101468,10,28,27,0.008,0.021,0.05
6,Chhattisgarh,1245812,1213657,1196841,109,326,314,0.008,0.021,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12160,11846,11682,2,3,3,0.008,0.021,0.05
8,Delhi,2140668,2085416,2056521,186,561,539,0.008,0.021,0.05
9,Goa,276201,269072,265344,25,73,70,0.008,0.021,0.05
10,Gujarat,1354558,1319596,1301312,119,355,341,0.008,0.021,0.05
11,Haryana,1131680,1102471,1087195,99,297,285,0.008,0.021,0.05
12,Himachal Pradesh,338638,329898,325327,30,89,86,0.008,0.021,0.05
13,Jammu and Kashmir,505610,492560,485735,45,133,127,0.008,0.021,0.05
14,Jharkhand,465546,453529,447245,41,122,118,0.008,0.021,0.05
15,Karnataka,4288757,4178063,4120171,373,1123,1078,0.008,0.021,0.05
16,Kerala,7245051,7058054,6960257,631,1898,1821,0.008,0.021,0.05
17,Ladakh,31036,30235,29816,3,8,8,0.008,0.021,0.05
18,Lakshadweep,11974,11665,11504,2,3,4,0.008,0.021,0.05
19,Madhya Pradesh,1108049,1079450,1064493,97,290,279,0.008,0.021,0.05
20,Maharashtra,8569765,8348577,8232898,746,2244,2154,0.008,0.021,0.05
21,Manipur,146824,143034,141052,13,39,37,0.008,0.021,0.05
22,Meghalaya,101701,99076,97703,10,27,26,0.008,0.021,0.05
23,Mizoram,251277,244791,241399,22,66,63,0.008,0.021,0.05
24,Nagaland,37793,36817,36307,4,10,10,0.008,0.021,0.05
25,Odisha,1414221,1377720,1358630,124,370,356,0.008,0.021,0.05
26,Puducherry,186235,181428,178914,17,49,47,0.008,0.021,0.05
27,Punjab,831183,809730,798510,73,218,209,0.008,0.021,0.05
28,Rajasthan,1391377,1355465,1336683,121,365,350,0.008,0.021,0.05
29,Sikkim,47062,45848,45213,5,13,13,0.008,0.021,0.05
30,Tamil Nadu,3787312,3689560,3638437,330,992,952,0.008,0.021,0.05
31,Telangana,885693,862833,850878,78,232,223,0.008,0.021,0.05
32,Tripura,113646,110713,109179,10,30,29,0.008,0.021,0.05
33,Uttarakhand,474699,462447,456040,42,125,120,0.008,0.021,0.05
34,Uttar Pradesh,2250404,2192320,2161943,196,590,566,0.008,0.021,0.05
35,West Bengal,2229492,2171948,2141853,195,584,561,0.008,0.021,0.05
