,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5125,4029,3855,433,48,47,0.047,0.08900000000000001,0.327
1,Andhra Pradesh,868711,682927,653490,73246,7992,7948,0.036000000000000004,0.059000000000000004,0.24
2,Arunachal Pradesh,10196,8015,7670,860,94,94,0.015,0.019,0.132
3,Assam,218597,171848,164440,18432,2012,2000,0.033,0.057999999999999996,0.241
4,Bihar,234536,184378,176431,19775,2159,2147,0.04,0.075,0.291
5,Chandigarh,13776,10830,10363,1162,127,126,0.019,0.009000000000000001,0.058
6,Chhattisgarh,118450,93118,89104,9987,1090,1084,0.018000000000000002,0.031,0.007
7,Dadra and Nagar Haveli and Daman and Diu,4060,3192,3055,343,37,38,0.041,0.075,0.297
8,Delhi,341563,268516,256942,28800,3143,3125,0.033,0.046,0.211
9,Goa,39405,30978,29643,3323,363,360,0.026,0.03,0.186
10,Gujarat,171230,134610,128808,14437,1576,1567,0.038,0.066,0.265
11,Haryana,153208,120443,115251,12919,1410,1402,0.024,0.027000000000000003,0.149
12,Himachal Pradesh,16746,13164,12597,1413,155,153,0.025,0.001,0.065
13,Jammu and Kashmir,87934,69128,66149,7415,809,804,0.025,0.027999999999999997,0.151
14,Jharkhand,98237,77228,73900,8284,904,899,0.031,0.044000000000000004,0.189
15,Karnataka,719050,565274,540907,60628,6615,6579,0.033,0.047,0.208
16,Kerala,184218,144822,138579,15533,1695,1686,0.013,0.006999999999999999,0.102
17,Ladakh,5215,4100,3923,440,48,49,0.03,0.053,0.221
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,144930,113935,109024,12220,1334,1326,0.024,0.023,0.146
20,Maharashtra,1670575,1313304,1256694,140856,15369,15283,0.032,0.042,0.2
21,Manipur,12268,9645,9229,1034,113,113,0.036000000000000004,0.053,0.217
22,Meghalaya,6409,5038,4821,541,60,59,0.025,0.016,0.09
23,Mizoram,2220,1745,1670,188,21,21,0.031,0.054000000000000006,0.231
24,Nagaland,7583,5961,5704,640,70,70,0.044,0.078,0.29
25,Odisha,246858,194064,185699,20814,2272,2259,0.025,0.024,0.149
26,Puducherry,31578,24825,23755,2663,291,290,0.025,0.038,0.189
27,Punjab,134333,105604,101052,11326,1237,1229,0.021,0.006999999999999999,0.108
28,Rajasthan,159074,125055,119664,13413,1464,1456,0.033,0.051,0.223
29,Sikkim,3408,2679,2564,288,32,32,0.001,0.012,0.165
30,Tamil Nadu,754389,593055,567491,63608,6941,6902,0.039,0.07,0.273
31,Telangana,240889,189372,181210,20311,2217,2205,0.037000000000000005,0.063,0.26
32,Tripura,30982,24356,23307,2613,286,284,0.024,0.036000000000000004,0.179
33,Uttarakhand,56368,44313,42403,4753,520,516,0.004,0.01,0.04
34,Uttar Pradesh,490082,385272,368665,41322,4509,4484,0.033,0.046,0.205
35,West Bengal,312119,245369,234792,26317,2872,2856,0.035,0.055999999999999994,0.235
