,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10941,10853,10795,7,8,1,0.003,0.008,0.016
1,Andhra Pradesh,2378908,2359735,2347184,1343,1693,192,0.003,0.008,0.016
2,Arunachal Pradesh,68133,67584,67224,39,49,6,0.003,0.008,0.016
3,Assam,758288,752176,748175,428,540,61,0.003,0.008,0.016
4,Bihar,869479,862471,857884,491,619,71,0.003,0.007,0.016
5,Chandigarh,102377,101552,101012,58,73,8,0.003,0.008,0.016
6,Chhattisgarh,1207757,1198023,1191651,681,860,97,0.003,0.008,0.016
7,Dadra and Nagar Haveli and Daman and Diu,11780,11685,11623,7,9,1,0.003,0.008,0.016
8,Delhi,2075918,2059187,2048235,1171,1476,168,0.003,0.007,0.016
9,Goa,267892,265733,264319,151,191,22,0.003,0.007,0.016
10,Gujarat,1313317,1302732,1295803,741,935,106,0.003,0.007,0.016
11,Haryana,1096594,1087756,1081970,619,780,88,0.003,0.008,0.016
12,Himachal Pradesh,328300,325654,323922,186,234,27,0.003,0.007,0.016
13,Jammu and Kashmir,489978,486029,483444,277,349,39,0.003,0.007,0.016
14,Jharkhand,451031,447396,445016,254,321,37,0.003,0.008,0.016
15,Karnataka,4162749,4129198,4107236,2348,2960,336,0.003,0.007,0.016
16,Kerala,7029406,6972751,6935665,3965,5000,566,0.003,0.008,0.016
17,Ladakh,30147,29904,29745,17,22,3,0.003,0.007,0.016
18,Lakshadweep,11600,11507,11446,7,8,1,0.003,0.008,0.016
19,Madhya Pradesh,1073815,1065160,1059495,606,764,87,0.003,0.007,0.016
20,Maharashtra,8309201,8242231,8198394,4687,5910,669,0.003,0.007,0.016
21,Manipur,142301,141154,140403,80,102,12,0.003,0.008,0.016
22,Meghalaya,98561,97767,97247,56,71,8,0.003,0.008,0.016
23,Mizoram,243437,241475,240191,138,174,20,0.003,0.008,0.016
24,Nagaland,36616,36321,36127,21,27,3,0.003,0.008,0.016
25,Odisha,1370405,1359360,1352130,773,975,111,0.003,0.008,0.016
26,Puducherry,180588,179133,178180,102,128,15,0.003,0.007,0.016
27,Punjab,806690,800188,795932,455,575,66,0.003,0.007,0.016
28,Rajasthan,1348982,1338110,1330993,761,960,109,0.003,0.007,0.016
29,Sikkim,45676,45307,45067,27,33,4,0.003,0.008,0.016
30,Tamil Nadu,3670029,3640450,3621087,2071,2610,296,0.003,0.007,0.016
31,Telangana,858508,851588,847059,485,611,70,0.003,0.007,0.016
32,Tripura,110320,109431,108849,63,79,9,0.003,0.008,0.016
33,Uttarakhand,460038,456330,453903,260,327,37,0.003,0.007,0.016
34,Uttar Pradesh,2180709,2163133,2151628,1230,1551,177,0.003,0.007,0.016
35,West Bengal,2161999,2144574,2133168,1220,1538,174,0.003,0.007,0.016
