,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8334,7761,7600,0,37,58,0.022,0.043,0.107
1,Andhra Pradesh,2119492,1973736,1932733,148,9275,14505,0.02,0.04,0.098
2,Arunachal Pradesh,41328,38486,37687,3,182,283,0.017,0.018000000000000002,0.046
3,Assam,576056,536441,525297,41,2521,3943,0.02,0.033,0.076
4,Bihar,804758,749415,733846,56,3523,5507,0.022,0.044000000000000004,0.109
5,Chandigarh,68754,64026,62696,5,301,471,0.022,0.044000000000000004,0.109
6,Chhattisgarh,1109040,1032772,1011317,78,4853,7590,0.022,0.044000000000000004,0.108
7,Dadra and Nagar Haveli and Daman and Diu,11773,10963,10735,1,52,81,0.022,0.044000000000000004,0.108
8,Delhi,1597819,1487938,1457027,112,6992,10934,0.022,0.045,0.111
9,Goa,186492,173667,170060,13,817,1277,0.021,0.042,0.102
10,Gujarat,917593,854491,836739,64,4016,6280,0.022,0.044000000000000004,0.11
11,Haryana,856411,797516,780948,60,3748,5861,0.022,0.045,0.11
12,Himachal Pradesh,225705,210184,205817,16,988,1545,0.022,0.043,0.106
13,Jammu and Kashmir,353051,328772,321942,25,1545,2416,0.021,0.040999999999999995,0.103
14,Jharkhand,385308,358811,351357,27,1687,2637,0.022,0.044000000000000004,0.109
15,Karnataka,3178412,2959835,2898346,221,13909,21751,0.021,0.042,0.104
16,Kerala,3312115,3084343,3020268,231,14494,22665,0.018000000000000002,0.032,0.079
17,Ladakh,22410,20870,20436,2,99,154,0.022,0.043,0.103
18,Lakshadweep,11028,10269,10056,1,49,76,0.018000000000000002,0.035,0.087
19,Madhya Pradesh,879890,819381,802359,61,3851,6022,0.022,0.045,0.111
20,Maharashtra,6792202,6325106,6193706,472,29722,46480,0.02,0.04,0.1
21,Manipur,80513,74977,73419,6,353,551,0.013,0.016,0.045
22,Meghalaya,57389,53442,52332,4,252,393,0.012,0.016,0.045
23,Mizoram,23766,22132,21672,2,104,163,0.018000000000000002,0.017,0.013
24,Nagaland,28424,26469,25920,3,125,195,0.019,0.036000000000000004,0.087
25,Odisha,1026817,956203,936339,72,4494,7027,0.019,0.035,0.085
26,Puducherry,131385,122350,119808,10,575,899,0.02,0.04,0.099
27,Punjab,664294,618611,605760,46,2907,4546,0.022,0.044000000000000004,0.108
28,Rajasthan,1061164,988189,967659,74,4644,7262,0.022,0.045,0.11
29,Sikkim,23537,21918,21463,3,104,161,0.013,0.022000000000000002,0.058
30,Tamil Nadu,2780387,2589181,2535392,194,12168,19027,0.02,0.04,0.098
31,Telangana,698013,650011,636508,49,3055,4777,0.021,0.040999999999999995,0.1
32,Tripura,75380,70196,68738,5,330,516,0.019,0.028999999999999998,0.065
33,Uttarakhand,379502,353404,346062,27,1661,2597,0.022,0.044000000000000004,0.108
34,Uttar Pradesh,1900850,1770129,1733356,133,8319,13008,0.022,0.045,0.11
35,West Bengal,1676721,1561414,1528977,116,7337,11475,0.021,0.042,0.103
