,preds_cases_7,preds_cases_std,state,preds_cases_7_std,preds_cases_3_std,preds_cases_3,preds_cases,MAPE,MAPE_3,MAPE_7
0,323,1.0,Andhra Pradesh,1.0,1.0,323,323,0.0,0.0,0.0
1,0,0.0,Andaman and Nicobar Islands,0.0,0.0,0,0,0.0,0.0,0.0
2,3,1.0,Arunachal Pradesh,1.0,1.0,3,3,0.0,0.0,0.0
3,213,1.0,Assam,1.0,1.0,213,213,0.0,0.0,0.0
4,145,1.0,Bihar,1.0,1.0,145,145,0.0,0.0,0.0
5,18,1.0,Chandigarh,1.0,1.0,18,18,0.0,0.0,0.0
6,248,1.0,Chhattisgarh,1.0,1.0,248,248,0.0,0.0,0.0
7,4191,1.0,Delhi,1.0,1.0,4191,4191,0.0,0.0,0.0
8,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0,0,0.0,0.0,0.0
9,29,1.0,Goa,1.0,1.0,29,29,0.0,0.0,0.0
10,3679,1.0,Gujarat,1.0,1.0,3679,3679,0.0,0.0,0.0
11,676,1.0,Haryana,1.0,1.0,676,676,0.0,0.0,0.0
12,12,1.0,Himachal Pradesh,1.0,1.0,12,12,0.0,0.0,0.0
13,225,1.0,Jammu and Kashmir,1.0,1.0,225,225,0.0,0.0,0.0
14,82,1.0,Jharkhand,1.0,1.0,82,82,0.0,0.0,0.0
15,3018,1.0,Karnataka,1.0,1.0,3018,3018,0.0,0.0,0.0
16,8822,1.0,Kerala,1.0,1.0,8822,8822,0.0,0.0,0.0
17,5,1.0,Ladakh,1.0,1.0,5,5,0.0,0.0,0.0
18,0,0.0,Lakshadweep,0.0,0.0,0,0,0.0,0.0,0.0
19,354,1.0,Madhya Pradesh,1.0,1.0,354,354,0.0,0.0,0.0
20,2787,1.0,Maharashtra,1.0,1.0,2787,2787,0.0,0.0,0.0
21,372,1.0,Manipur,1.0,1.0,372,372,0.0,0.0,0.0
22,40,1.0,Mizoram,1.0,1.0,40,40,0.0,0.0,0.0
23,1,1.0,Meghalaya,1.0,1.0,1,1,0.0,0.0,0.0
24,3,1.0,Nagaland,1.0,1.0,3,3,0.0,0.0,0.0
25,178,1.0,Odisha,1.0,1.0,178,178,0.0,0.0,0.0
26,128,1.0,Puducherry,1.0,1.0,128,128,0.0,0.0,0.0
27,285,1.0,Punjab,1.0,1.0,285,285,0.0,0.0,0.0
28,835,1.0,Rajasthan,1.0,1.0,835,835,0.0,0.0,0.0
29,289,1.0,Sikkim,1.0,1.0,289,289,0.0,0.0,0.0
30,1251,1.0,Tamil Nadu,1.0,1.0,1251,1251,0.0,0.0,0.0
31,33,1.0,Telangana,1.0,1.0,33,33,0.0,0.0,0.0
32,31,1.0,Tripura,1.0,1.0,31,31,0.0,0.0,0.0
33,125,1.0,Uttarakhand,1.0,1.0,125,125,0.0,0.0,0.0
34,1183,1.0,Uttar Pradesh,1.0,1.0,1183,1183,0.0,0.0,0.0
35,1193,1.0,West Bengal,1.0,1.0,1193,1193,0.0,0.0,0.0
