,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11230,10975,10841,20,13,3,0.007,0.019,0.043
1,Andhra Pradesh,2441290,2385845,2356928,4084,2586,598,0.007,0.019,0.043
2,Arunachal Pradesh,69932,68344,67515,117,75,17,0.007,0.019,0.043
3,Assam,778238,760563,751345,1302,825,191,0.007,0.019,0.043
4,Bihar,892031,871771,861205,1493,945,218,0.007,0.019,0.043
5,Chandigarh,105028,102643,101399,176,112,27,0.007,0.019,0.043
6,Chhattisgarh,1238750,1210616,1195943,2073,1313,303,0.007,0.019,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12091,11816,11673,21,13,3,0.007,0.019,0.043
8,Delhi,2128848,2080499,2055283,3561,2256,522,0.007,0.019,0.043
9,Goa,274697,268458,265204,459,291,68,0.007,0.019,0.043
10,Gujarat,1346971,1316379,1300424,2253,1427,330,0.007,0.019,0.043
11,Haryana,1125347,1099789,1086459,1883,1193,276,0.007,0.019,0.043
12,Himachal Pradesh,336825,329175,325186,563,357,83,0.007,0.019,0.043
13,Jammu and Kashmir,502760,491342,485386,841,533,124,0.007,0.019,0.043
14,Jharkhand,462910,452396,446913,775,491,114,0.007,0.019,0.043
15,Karnataka,4264669,4167812,4117298,7134,4519,1043,0.007,0.019,0.043
16,Kerala,7204489,7040865,6955528,12052,7634,1764,0.007,0.019,0.043
17,Ladakh,30876,30175,29809,52,33,8,0.007,0.019,0.043
18,Lakshadweep,11906,11636,11495,20,13,3,0.007,0.019,0.043
19,Madhya Pradesh,1101970,1076943,1063890,1844,1168,270,0.007,0.019,0.043
20,Maharashtra,8523188,8329614,8228658,14257,9030,2086,0.007,0.019,0.043
21,Manipur,146054,142737,141007,244,155,37,0.007,0.019,0.043
22,Meghalaya,101160,98862,97664,169,108,25,0.007,0.019,0.043
23,Mizoram,249860,244185,241226,418,265,62,0.007,0.019,0.043
24,Nagaland,37583,36729,36284,63,40,10,0.007,0.019,0.043
25,Odisha,1406347,1374407,1357749,2353,1490,345,0.007,0.019,0.043
26,Puducherry,185183,180978,178784,310,196,46,0.007,0.019,0.043
27,Punjab,827786,808986,799181,1385,878,203,0.007,0.019,0.043
28,Rajasthan,1383485,1352064,1335677,2315,1466,339,0.007,0.019,0.043
29,Sikkim,46864,45800,45245,79,51,13,0.007,0.019,0.043
30,Tamil Nadu,3765946,3680416,3635809,6299,3990,922,0.007,0.019,0.043
31,Telangana,880787,860783,850351,1474,934,216,0.007,0.019,0.043
32,Tripura,113159,110589,109249,190,121,28,0.007,0.019,0.043
33,Uttarakhand,472043,461322,455731,790,500,116,0.007,0.019,0.043
34,Uttar Pradesh,2237724,2186903,2160397,3744,2371,549,0.007,0.019,0.043
35,West Bengal,2217948,2167576,2141304,3710,2350,544,0.007,0.019,0.043
