,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11237,11000,10847,5,19,0,0.008,0.021,0.047
1,Andhra Pradesh,2442788,2391410,2358167,1081,3967,23,0.008,0.021,0.047
2,Arunachal Pradesh,69975,68503,67551,31,114,1,0.008,0.021,0.047
3,Assam,778702,762323,751726,345,1265,8,0.008,0.021,0.047
4,Bihar,892578,873804,861657,396,1450,9,0.008,0.021,0.047
5,Chandigarh,105086,102876,101446,47,172,2,0.008,0.021,0.047
6,Chhattisgarh,1239508,1213438,1196569,549,2014,12,0.008,0.021,0.047
7,Dadra and Nagar Haveli and Daman and Diu,12098,11844,11679,6,20,0,0.008,0.021,0.047
8,Delhi,2129890,2085093,2056108,942,3459,20,0.008,0.021,0.047
9,Goa,274827,269047,265306,122,447,3,0.008,0.021,0.047
10,Gujarat,1347709,1319363,1301022,597,2189,13,0.008,0.021,0.047
11,Haryana,1125957,1102275,1086953,498,1829,11,0.008,0.021,0.047
12,Himachal Pradesh,336979,329891,325305,150,548,3,0.008,0.021,0.047
13,Jammu and Kashmir,503052,492472,485626,223,817,5,0.008,0.021,0.047
14,Jharkhand,463187,453445,447142,206,753,5,0.008,0.021,0.047
15,Karnataka,4267110,4177361,4119291,1888,6930,39,0.008,0.021,0.047
16,Kerala,7208502,7056888,6958789,3189,11706,67,0.008,0.021,0.047
17,Ladakh,30889,30239,29819,14,50,1,0.008,0.021,0.047
18,Lakshadweep,11914,11663,11501,5,20,0,0.008,0.021,0.047
19,Madhya Pradesh,1102435,1079248,1064245,488,1790,10,0.008,0.021,0.047
20,Maharashtra,8526895,8347552,8231512,3772,13847,79,0.008,0.021,0.047
21,Manipur,146144,143070,141081,65,238,2,0.008,0.021,0.047
22,Meghalaya,101202,99074,97696,46,165,2,0.008,0.021,0.047
23,Mizoram,250010,244752,241350,111,406,3,0.008,0.021,0.047
24,Nagaland,37605,36814,36302,17,62,1,0.008,0.021,0.047
25,Odisha,1407164,1377568,1358418,623,2285,13,0.008,0.021,0.047
26,Puducherry,185291,181394,178872,83,301,2,0.008,0.021,0.047
27,Punjab,826980,809586,798332,366,1343,8,0.008,0.021,0.047
28,Rajasthan,1384329,1355214,1336374,613,2248,13,0.008,0.021,0.047
29,Sikkim,46871,45885,45247,21,77,0,0.008,0.021,0.047
30,Tamil Nadu,3768153,3688899,3637619,1667,6119,35,0.008,0.021,0.047
31,Telangana,881251,862716,850723,391,1432,9,0.008,0.021,0.047
32,Tripura,113210,110829,109288,51,184,2,0.008,0.021,0.047
33,Uttarakhand,472306,462372,455944,209,768,5,0.008,0.021,0.047
34,Uttar Pradesh,2239010,2191918,2161448,990,3636,21,0.008,0.021,0.047
35,West Bengal,2218812,2172145,2141949,982,3603,20,0.008,0.021,0.047
