,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10793,10390,10159,12,1,6,0.012,0.036,0.077
1,Andhra Pradesh,2495063,2401798,2348349,2661,196,1298,0.012,0.036,0.076
2,Arunachal Pradesh,69373,66780,65294,75,5,37,0.012,0.036,0.076
3,Assam,778967,749849,733162,831,61,406,0.012,0.036,0.076
4,Bihar,893313,859921,840784,953,71,466,0.012,0.036,0.076
5,Chandigarh,98922,95225,93106,107,8,52,0.012,0.036,0.076
6,Chhattisgarh,1239351,1193025,1166475,1323,97,645,0.012,0.036,0.076
7,Dadra and Nagar Haveli and Daman and Diu,12307,11847,11584,14,1,7,0.012,0.036,0.076
8,Delhi,2011069,1935895,1892814,2145,157,1047,0.012,0.035,0.075
9,Goa,263922,254057,248403,282,21,138,0.012,0.036,0.076
10,Gujarat,1316755,1267535,1239328,1405,104,686,0.012,0.036,0.076
11,Haryana,1062152,1022450,999696,1133,83,553,0.012,0.035,0.075
12,Himachal Pradesh,306242,294795,288235,327,25,160,0.012,0.036,0.076
13,Jammu and Kashmir,488284,470032,459572,522,39,254,0.012,0.036,0.076
14,Jharkhand,468094,450597,440569,500,37,244,0.012,0.036,0.076
15,Karnataka,4244916,4086243,3995308,4527,332,2209,0.012,0.036,0.076
16,Kerala,7032239,6769376,6618731,7500,551,3659,0.012,0.036,0.076
17,Ladakh,30375,29240,28589,33,3,16,0.012,0.036,0.076
18,Lakshadweep,12265,11807,11544,14,1,7,0.012,0.036,0.077
19,Madhya Pradesh,1120000,1078135,1054142,1196,88,583,0.012,0.036,0.076
20,Maharashtra,8471624,8154958,7973478,9036,663,4407,0.012,0.036,0.076
21,Manipur,147577,142060,138899,158,12,77,0.012,0.036,0.076
22,Meghalaya,100884,97113,94952,108,9,53,0.012,0.036,0.076
23,Mizoram,243517,234414,229198,260,20,127,0.012,0.035,0.074
24,Nagaland,38172,36745,35928,42,3,21,0.012,0.036,0.076
25,Odisha,1385346,1333562,1303886,1478,109,721,0.012,0.036,0.076
26,Puducherry,178314,171648,167829,191,15,93,0.012,0.036,0.076
27,Punjab,816723,786194,768698,872,64,425,0.012,0.036,0.076
28,Rajasthan,1380264,1328670,1299102,1472,109,718,0.012,0.036,0.076
29,Sikkim,42109,40535,39633,46,3,22,0.012,0.036,0.076
30,Tamil Nadu,3714459,3575614,3496043,3962,291,1933,0.012,0.036,0.076
31,Telangana,851539,819708,801467,909,67,444,0.012,0.036,0.076
32,Tripura,108508,104452,102128,116,9,56,0.012,0.036,0.076
33,Uttarakhand,470415,452831,442754,503,37,245,0.012,0.036,0.076
34,Uttar Pradesh,2228572,2145268,2097528,2377,174,1159,0.012,0.036,0.076
35,West Bengal,2170435,2089305,2042810,2316,170,1129,0.012,0.036,0.076
