,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8444,7985,7727,32,5,0,0.016,0.049,0.109
1,Andhra Pradesh,2261957,2139088,2069999,8496,1128,18,0.016,0.048,0.107
2,Arunachal Pradesh,60019,56758,54925,226,30,1,0.016,0.047,0.104
3,Assam,663734,627680,607407,2493,331,6,0.016,0.048,0.106
4,Bihar,806903,763072,738426,3030,402,7,0.016,0.05,0.112
5,Chandigarh,72444,68509,66297,272,37,1,0.016,0.05,0.112
6,Chhattisgarh,1117189,1056504,1022380,4196,557,9,0.016,0.05,0.112
7,Dadra and Nagar Haveli and Daman and Diu,11862,11218,10855,45,7,0,0.017,0.05,0.112
8,Delhi,1598959,1512104,1463265,6006,797,13,0.016,0.05,0.112
9,Goa,194742,184164,178215,732,97,2,0.016,0.048,0.109
10,Gujarat,917859,868001,839966,3448,457,8,0.016,0.05,0.112
11,Haryana,856741,810203,784035,3219,428,7,0.017,0.05,0.112
12,Himachal Pradesh,240594,227525,220176,903,120,2,0.016,0.047,0.106
13,Jammu and Kashmir,364026,344252,333133,1368,182,3,0.016,0.049,0.109
14,Jharkhand,386966,365946,354127,1454,193,4,0.016,0.05,0.112
15,Karnataka,3296236,3117185,3016504,12380,1642,26,0.016,0.049,0.11
16,Kerala,4942620,4674139,4523171,18563,2463,39,0.011,0.037,0.078
17,Ladakh,22935,21689,20989,87,12,1,0.016,0.049,0.11
18,Lakshadweep,11510,10884,10533,44,6,0,0.017,0.05,0.112
19,Madhya Pradesh,880838,832991,806087,3308,439,7,0.017,0.05,0.112
20,Maharashtra,7238494,6845302,6624208,27186,3606,56,0.016,0.048,0.11
21,Manipur,131078,123958,119954,493,66,2,0.015,0.044,0.098
22,Meghalaya,87774,83006,80325,330,44,1,0.014,0.042,0.094
23,Mizoram,85142,80518,77917,320,42,1,0.002,0.001,0.002
24,Nagaland,34198,32340,31296,129,17,0,0.015,0.046,0.103
25,Odisha,1131985,1070496,1035920,4252,564,9,0.016,0.049,0.108
26,Puducherry,139145,131587,127337,523,70,1,0.016,0.047,0.106
27,Punjab,668298,631997,611584,2511,334,6,0.016,0.05,0.112
28,Rajasthan,1060764,1003144,970744,3984,529,8,0.017,0.05,0.112
29,Sikkim,34241,32381,31336,129,17,1,0.014,0.045,0.099
30,Tamil Nadu,2935141,2775705,2686053,11024,1462,23,0.016,0.048,0.107
31,Telangana,736781,696760,674255,2768,367,6,0.016,0.049,0.109
32,Tripura,93142,88083,85238,351,46,1,0.016,0.049,0.108
33,Uttarakhand,381661,360930,349272,1435,191,3,0.016,0.05,0.111
34,Uttar Pradesh,1900497,1797263,1739214,7138,947,15,0.016,0.05,0.112
35,West Bengal,1733683,1639510,1586556,6512,864,14,0.016,0.049,0.108
