,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11308,11002,10851,30,8,3,0.008,0.022,0.051
1,Andhra Pradesh,2458413,2391786,2359013,6500,1656,503,0.008,0.022,0.051
2,Arunachal Pradesh,70405,68497,67558,186,48,15,0.008,0.022,0.05
3,Assam,783672,762433,751986,2073,529,161,0.008,0.022,0.051
4,Bihar,898210,873867,861893,2375,606,184,0.008,0.022,0.05
5,Chandigarh,105745,102879,101470,281,71,22,0.008,0.022,0.05
6,Chhattisgarh,1247351,1213545,1196917,3298,841,255,0.008,0.022,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12176,11846,11684,32,8,3,0.008,0.022,0.051
8,Delhi,2143316,2085229,2056656,5667,1444,438,0.008,0.022,0.051
9,Goa,276368,268878,265194,731,186,56,0.008,0.022,0.05
10,Gujarat,1356242,1319486,1301406,3587,913,277,0.008,0.022,0.051
11,Haryana,1133096,1102387,1087282,2997,763,232,0.008,0.022,0.051
12,Himachal Pradesh,338915,329730,325211,896,229,70,0.008,0.022,0.05
13,Jammu and Kashmir,506228,492508,485760,1339,341,104,0.008,0.022,0.051
14,Jharkhand,466146,453513,447299,1233,314,96,0.008,0.022,0.051
15,Karnataka,4293950,4177576,4120334,11354,2893,877,0.008,0.022,0.051
16,Kerala,7253342,7056763,6960069,19178,4884,1481,0.008,0.022,0.05
17,Ladakh,31070,30228,29814,83,21,7,0.008,0.022,0.05
18,Lakshadweep,11990,11665,11505,32,8,3,0.008,0.022,0.051
19,Madhya Pradesh,1109478,1079409,1064619,2934,748,227,0.008,0.022,0.051
20,Maharashtra,8580123,8347586,8233206,22686,5779,1752,0.008,0.022,0.051
21,Manipur,147015,143030,141071,389,99,31,0.008,0.022,0.051
22,Meghalaya,101812,99053,97695,270,69,22,0.008,0.022,0.05
23,Mizoram,251449,244635,241283,665,169,52,0.008,0.022,0.05
24,Nagaland,37838,36812,36308,100,26,8,0.008,0.022,0.05
25,Odisha,1415872,1377499,1358625,3744,954,290,0.008,0.022,0.05
26,Puducherry,186432,181379,178894,493,126,38,0.008,0.022,0.05
27,Punjab,832197,809643,798549,2200,561,171,0.008,0.022,0.051
28,Rajasthan,1393123,1355367,1336795,3684,939,285,0.008,0.022,0.051
29,Sikkim,47068,45793,45165,125,32,10,0.008,0.022,0.05
30,Tamil Nadu,3792105,3689332,3638780,10027,2554,775,0.008,0.022,0.051
31,Telangana,886693,862662,850841,2345,598,182,0.008,0.022,0.05
32,Tripura,113698,110617,109101,301,78,24,0.008,0.022,0.05
33,Uttarakhand,475279,462398,456062,1257,321,97,0.008,0.022,0.051
34,Uttar Pradesh,2253175,2192109,2162073,5958,1518,461,0.008,0.022,0.05
35,West Bengal,2231916,2171427,2141673,5901,1503,456,0.008,0.022,0.05
