,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11230,10970,10844,10,9,5,0.007,0.021,0.043
1,Andhra Pradesh,2441306,2385002,2357486,1999,1844,853,0.007,0.02,0.043
2,Arunachal Pradesh,69933,68320,67531,58,54,25,0.007,0.02,0.043
3,Assam,778243,760295,751523,638,588,272,0.007,0.02,0.043
4,Bihar,892037,871464,861409,731,674,312,0.007,0.02,0.043
5,Chandigarh,105028,102605,101422,86,80,37,0.007,0.02,0.043
6,Chhattisgarh,1238758,1210189,1196226,1014,936,433,0.007,0.02,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12091,11812,11676,10,9,5,0.007,0.021,0.043
8,Delhi,2128861,2079762,2055768,1744,1608,744,0.007,0.02,0.043
9,Goa,274696,268361,265265,225,208,97,0.007,0.02,0.043
10,Gujarat,1346977,1315911,1300730,1104,1017,471,0.007,0.02,0.043
11,Haryana,1125354,1099400,1086716,922,850,393,0.007,0.02,0.043
12,Himachal Pradesh,336827,329059,325263,276,255,119,0.007,0.02,0.043
13,Jammu and Kashmir,502761,491166,485499,412,380,176,0.007,0.02,0.043
14,Jharkhand,462912,452236,447019,380,350,162,0.007,0.02,0.043
15,Karnataka,4264698,4166341,4118273,3493,3221,1490,0.007,0.02,0.043
16,Kerala,7204470,7038312,6957110,5900,5441,2516,0.007,0.02,0.043
17,Ladakh,30876,30165,29816,26,24,12,0.007,0.021,0.043
18,Lakshadweep,11906,11632,11498,10,10,4,0.007,0.021,0.043
19,Madhya Pradesh,1101977,1076562,1064142,903,832,386,0.007,0.02,0.043
20,Maharashtra,8523239,8326667,8230601,6980,6437,2977,0.007,0.02,0.043
21,Manipur,146055,142686,141040,120,111,51,0.007,0.02,0.043
22,Meghalaya,101161,98827,97687,83,77,36,0.007,0.02,0.043
23,Mizoram,249862,244099,241283,205,189,87,0.007,0.02,0.043
24,Nagaland,37583,36716,36293,31,29,14,0.007,0.021,0.043
25,Odisha,1406353,1373918,1358067,1152,1063,491,0.007,0.02,0.043
26,Puducherry,185182,180911,178824,153,141,65,0.007,0.02,0.043
27,Punjab,827792,808700,799370,679,626,290,0.007,0.02,0.043
28,Rajasthan,1383494,1351587,1335993,1133,1045,483,0.007,0.02,0.043
29,Sikkim,46864,45783,45256,39,36,17,0.007,0.02,0.043
30,Tamil Nadu,3765962,3679107,3636660,3084,2844,1316,0.007,0.02,0.043
31,Telangana,880790,860476,850549,722,665,308,0.007,0.02,0.043
32,Tripura,113160,110550,109275,93,85,40,0.007,0.02,0.043
33,Uttarakhand,472046,461159,455839,387,357,165,0.007,0.02,0.043
34,Uttar Pradesh,2237739,2186130,2160909,1833,1690,782,0.007,0.02,0.043
35,West Bengal,2217963,2166810,2141811,1816,1675,775,0.007,0.02,0.043
