,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11213,10977,10840,19,9,5,0.007,0.02,0.04
1,Andhra Pradesh,2438140,2386741,2356904,4057,1946,933,0.006,0.02,0.04
2,Arunachal Pradesh,69832,68360,67505,117,56,27,0.007,0.02,0.04
3,Assam,777172,760789,751278,1294,621,298,0.007,0.02,0.04
4,Bihar,890838,872059,861157,1483,711,341,0.006,0.02,0.04
5,Chandigarh,104885,102674,101391,174,84,41,0.007,0.02,0.04
6,Chhattisgarh,1237388,1211302,1196160,2060,988,474,0.006,0.02,0.04
7,Dadra and Nagar Haveli and Daman and Diu,12074,11819,11671,21,10,5,0.007,0.02,0.04
8,Delhi,2126065,2081245,2055227,3538,1697,814,0.006,0.02,0.04
9,Goa,274513,268726,265367,457,220,106,0.007,0.02,0.04
10,Gujarat,1345422,1317059,1300594,2239,1075,515,0.006,0.02,0.04
11,Haryana,1123829,1100137,1086384,1871,897,430,0.007,0.02,0.04
12,Himachal Pradesh,336368,329276,325160,560,269,129,0.007,0.02,0.04
13,Jammu and Kashmir,502081,491496,485352,836,401,192,0.007,0.02,0.04
14,Jharkhand,462275,452529,446872,769,370,177,0.006,0.02,0.04
15,Karnataka,4264634,4174730,4122541,7096,3405,1633,0.006,0.02,0.04
16,Kerala,7204449,7052570,6964405,11988,5750,2758,0.007,0.02,0.04
17,Ladakh,30848,30198,29820,52,25,13,0.007,0.02,0.04
18,Lakshadweep,11889,11639,11493,20,10,5,0.007,0.02,0.04
19,Madhya Pradesh,1100490,1077290,1063823,1832,879,421,0.007,0.02,0.04
20,Maharashtra,8514097,8334609,8230417,14167,6796,3258,0.006,0.02,0.04
21,Manipur,145847,142773,140988,244,117,56,0.007,0.02,0.04
22,Meghalaya,101016,98886,97651,169,81,39,0.007,0.02,0.04
23,Mizoram,249504,244244,241191,416,200,96,0.007,0.02,0.04
24,Nagaland,37529,36738,36278,63,31,15,0.007,0.02,0.04
25,Odisha,1404447,1374839,1357652,2337,1121,538,0.006,0.02,0.04
26,Puducherry,185026,181126,178861,309,148,71,0.007,0.02,0.04
27,Punjab,826649,809223,799106,1377,660,317,0.007,0.02,0.04
28,Rajasthan,1381677,1352549,1335641,2299,1103,529,0.007,0.02,0.04
29,Sikkim,46800,45814,45241,78,38,18,0.007,0.02,0.04
30,Tamil Nadu,3761359,3682065,3636035,6259,3002,1439,0.006,0.02,0.04
31,Telangana,879766,861220,850453,1464,703,337,0.006,0.02,0.04
32,Tripura,113041,110658,109275,189,91,44,0.007,0.02,0.04
33,Uttarakhand,471377,461440,455672,785,377,181,0.007,0.02,0.04
34,Uttar Pradesh,2234621,2187512,2160166,3719,1784,855,0.007,0.02,0.04
35,West Bengal,2215407,2168704,2141592,3687,1769,848,0.006,0.02,0.04
