,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11123,10731,10514,37,17,7,0.01,0.03,0.064
1,Andhra Pradesh,2492692,2404765,2356205,7992,3619,1367,0.011,0.032,0.068
2,Arunachal Pradesh,70076,67604,66239,225,102,39,0.009,0.029,0.062
3,Assam,787583,759803,744459,2525,1144,432,0.01,0.03,0.063
4,Bihar,900856,869079,851530,2888,1309,495,0.01,0.031,0.066
5,Chandigarh,102510,98894,96897,329,150,56,0.01,0.029,0.061
6,Chhattisgarh,1244815,1200906,1176656,3991,1808,683,0.01,0.031,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12323,11888,11648,40,19,8,0.011,0.032,0.069
8,Delhi,2085514,2011950,1971322,6687,3028,1144,0.01,0.031,0.067
9,Goa,269130,259637,254394,863,391,148,0.01,0.031,0.067
10,Gujarat,1337059,1289896,1263849,4287,1942,734,0.01,0.03,0.065
11,Haryana,1098314,1059573,1038176,3522,1595,603,0.01,0.031,0.066
12,Himachal Pradesh,316265,305109,298948,1014,460,174,0.007,0.025,0.053
13,Jammu and Kashmir,493377,475974,466362,1582,717,271,0.009,0.028,0.061
14,Jharkhand,469946,453369,444214,1507,683,259,0.01,0.031,0.067
15,Karnataka,4276569,4125719,4042406,13711,6210,2346,0.01,0.031,0.067
16,Kerala,7179717,6926462,6786592,23018,10424,3937,0.01,0.031,0.067
17,Ladakh,30829,29741,29141,99,46,17,0.01,0.03,0.064
18,Lakshadweep,12210,11779,11541,39,18,8,0.011,0.032,0.07
19,Madhya Pradesh,1121727,1082160,1060307,3596,1629,615,0.01,0.032,0.068
20,Maharashtra,8596882,8293639,8126160,27561,12482,4714,0.01,0.032,0.068
21,Manipur,148383,143149,140259,476,215,82,0.01,0.03,0.065
22,Meghalaya,101603,98019,96039,326,148,56,0.01,0.03,0.063
23,Mizoram,248243,239486,234650,796,361,136,0.01,0.03,0.065
24,Nagaland,38212,36864,36119,123,56,22,0.01,0.031,0.067
25,Odisha,1398993,1349646,1322392,4485,2032,768,0.01,0.03,0.064
26,Puducherry,182137,175712,172164,584,265,100,0.01,0.03,0.063
27,Punjab,825134,796028,779954,2646,1198,453,0.01,0.031,0.066
28,Rajasthan,1382976,1334194,1307252,4434,2008,759,0.01,0.032,0.068
29,Sikkim,44273,42712,41849,143,65,25,0.007,0.025,0.04
30,Tamil Nadu,3782342,3648925,3575241,12126,5492,2074,0.01,0.031,0.066
31,Telangana,872483,841707,824710,2797,1268,479,0.01,0.03,0.064
32,Tripura,112725,108748,106552,362,165,63,0.009,0.026,0.048
33,Uttarakhand,472249,455591,446390,1514,686,259,0.01,0.031,0.066
34,Uttar Pradesh,2246268,2167034,2123274,7202,3262,1232,0.01,0.032,0.068
35,West Bengal,2233102,2154332,2110828,7160,3242,1225,0.01,0.03,0.063
