,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10789,10387,10169,18,28,1,0.012,0.033,0.073
1,Andhra Pradesh,2490571,2397795,2347523,4069,6277,173,0.012,0.033,0.073
2,Arunachal Pradesh,69252,66673,65275,114,175,5,0.012,0.033,0.073
3,Assam,777491,748529,732835,1270,1960,54,0.012,0.033,0.073
4,Bihar,891927,858701,840698,1458,2248,63,0.012,0.033,0.073
5,Chandigarh,99344,95643,93638,163,251,8,0.011,0.033,0.072
6,Chhattisgarh,1237244,1191155,1166182,2022,3119,86,0.012,0.033,0.073
7,Dadra and Nagar Haveli and Daman and Diu,12283,11825,11578,20,32,1,0.012,0.034,0.073
8,Delhi,2049081,1972750,1931390,3348,5165,143,0.012,0.033,0.072
9,Goa,264114,254276,248944,432,666,19,0.012,0.033,0.072
10,Gujarat,1315572,1266565,1240011,2149,3316,92,0.012,0.033,0.073
11,Haryana,1077433,1037297,1015549,1760,2716,75,0.012,0.033,0.072
12,Himachal Pradesh,306092,294690,288511,501,772,22,0.012,0.033,0.073
13,Jammu and Kashmir,487684,469517,459674,797,1229,34,0.012,0.033,0.073
14,Jharkhand,467392,449981,440547,764,1179,33,0.012,0.033,0.073
15,Karnataka,4244053,4085957,4000292,6934,10697,295,0.012,0.033,0.073
16,Kerala,7046559,6784066,6641834,11511,17760,490,0.011,0.033,0.072
17,Ladakh,30350,29220,28608,50,77,3,0.012,0.033,0.073
18,Lakshadweep,12241,11785,11538,20,32,1,0.012,0.034,0.073
19,Madhya Pradesh,1119456,1077755,1055159,1829,2822,78,0.012,0.033,0.073
20,Maharashtra,8473589,8157938,7986902,13843,21357,590,0.011,0.033,0.072
21,Manipur,147333,141845,138871,241,372,10,0.012,0.033,0.073
22,Meghalaya,100727,96975,94941,165,254,8,0.012,0.033,0.073
23,Mizoram,245199,236065,231116,401,619,17,0.012,0.033,0.073
24,Nagaland,38109,36689,35920,63,97,3,0.012,0.033,0.073
25,Odisha,1383249,1331721,1303801,2260,3487,97,0.012,0.033,0.073
26,Puducherry,178094,171460,167865,292,450,13,0.012,0.033,0.073
27,Punjab,816363,785952,769474,1334,2058,57,0.012,0.033,0.073
28,Rajasthan,1380583,1329154,1301288,2255,3479,96,0.012,0.033,0.073
29,Sikkim,42046,40479,39631,69,107,4,0.012,0.033,0.073
30,Tamil Nadu,3710212,3572002,3497113,6061,9351,259,0.012,0.033,0.073
31,Telangana,851962,820226,803029,1392,2148,60,0.012,0.033,0.073
32,Tripura,108306,104271,102085,177,273,8,0.012,0.033,0.073
33,Uttarakhand,470165,452651,443161,768,1186,33,0.012,0.033,0.073
34,Uttar Pradesh,2233508,2150307,2105225,3649,5629,155,0.012,0.033,0.073
35,West Bengal,2168139,2087373,2043610,3542,5465,151,0.012,0.033,0.073
