,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10834,10409,10159,46,15,0,0.012,0.037,0.081
1,Andhra Pradesh,2504250,2406015,2348441,10679,3360,37,0.012,0.037,0.081
2,Arunachal Pradesh,69623,66892,65292,297,94,1,0.012,0.037,0.081
3,Assam,781847,751177,733202,3335,1050,12,0.012,0.037,0.081
4,Bihar,896600,861429,840816,3823,1203,14,0.012,0.037,0.081
5,Chandigarh,99256,95363,93081,423,134,2,0.012,0.037,0.081
6,Chhattisgarh,1243914,1195119,1166521,5305,1669,18,0.012,0.037,0.081
7,Dadra and Nagar Haveli and Daman and Diu,12352,11868,11584,53,17,0,0.012,0.037,0.081
8,Delhi,2014480,1935457,1889143,8590,2703,29,0.012,0.037,0.081
9,Goa,264867,254477,248387,1130,356,5,0.012,0.037,0.081
10,Gujarat,1321427,1269591,1239210,5635,1773,19,0.012,0.037,0.081
11,Haryana,1064168,1022424,997957,4538,1428,16,0.012,0.037,0.081
12,Himachal Pradesh,307283,295229,288165,1311,413,5,0.012,0.037,0.081
13,Jammu and Kashmir,489984,470763,459498,2090,657,8,0.012,0.037,0.081
14,Jharkhand,469806,451377,440575,2004,631,8,0.012,0.037,0.081
15,Karnataka,4260011,4092903,3994962,18165,5716,61,0.012,0.037,0.081
16,Kerala,7055600,6778828,6616615,30086,9467,102,0.012,0.037,0.081
17,Ladakh,30480,29284,28584,131,42,1,0.012,0.037,0.081
18,Lakshadweep,12310,11828,11544,53,17,0,0.012,0.037,0.081
19,Madhya Pradesh,1124072,1079978,1054135,4794,1509,17,0.012,0.037,0.081
20,Maharashtra,8501828,8168325,7972862,36252,11407,124,0.012,0.037,0.081
21,Manipur,148064,142256,138852,632,199,3,0.012,0.037,0.081
22,Meghalaya,101247,97275,94948,432,136,3,0.012,0.037,0.081
23,Mizoram,243406,233858,228262,1039,327,4,0.012,0.035,0.077
24,Nagaland,38305,36803,35922,164,52,1,0.012,0.037,0.081
25,Odisha,1390340,1335800,1303836,5929,1866,20,0.012,0.037,0.081
26,Puducherry,178971,171951,167836,763,240,3,0.012,0.037,0.081
27,Punjab,819623,787472,768628,3495,1100,12,0.012,0.037,0.081
28,Rajasthan,1385226,1330887,1299040,5907,1859,20,0.012,0.037,0.081
29,Sikkim,42260,40602,39631,181,57,1,0.012,0.037,0.081
30,Tamil Nadu,3727910,3581674,3495967,15896,5002,54,0.012,0.037,0.081
31,Telangana,854466,820947,801302,3644,1147,13,0.012,0.037,0.081
32,Tripura,108909,104637,102133,465,147,2,0.012,0.037,0.081
33,Uttarakhand,472102,453583,442729,2014,633,7,0.012,0.037,0.081
34,Uttar Pradesh,2235881,2148173,2096769,9534,3000,32,0.012,0.037,0.081
35,West Bengal,2178250,2092804,2042724,9289,2923,32,0.012,0.037,0.081
