,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5750,5247,5100,5,8,10,0.017,0.049,0.146
1,Andhra Pradesh,1019430,930126,904172,640,1294,1775,0.016,0.049,0.146
2,Arunachal Pradesh,19286,17596,17105,13,25,34,0.017,0.049,0.147
3,Assam,249206,227375,221030,157,317,435,0.017,0.049,0.146
4,Bihar,300759,274412,266755,189,382,524,0.016,0.049,0.146
5,Chandigarh,25090,22893,22253,16,32,44,0.014,0.040999999999999995,0.126
6,Chhattisgarh,358523,327116,317988,225,456,624,0.016,0.047,0.141
7,Dadra and Nagar Haveli and Daman and Diu,3904,3562,3463,3,5,7,0.016,0.049,0.145
8,Delhi,732642,668461,649808,460,930,1276,0.016,0.049,0.145
9,Goa,63077,57552,55946,40,80,110,0.016,0.047,0.138
10,Gujarat,310120,282953,275057,195,394,541,0.015,0.044000000000000004,0.135
11,Haryana,310527,283324,275418,195,394,541,0.016,0.047,0.142
12,Himachal Pradesh,67346,61446,59731,42,85,118,0.016,0.046,0.14
13,Jammu and Kashmir,144986,132285,128594,91,184,253,0.016,0.048,0.142
14,Jharkhand,137482,125438,121938,87,174,240,0.016,0.048,0.144
15,Karnataka,1090392,994871,967109,684,1384,1898,0.016,0.048,0.143
16,Kerala,1218945,1112163,1081128,765,1547,2122,0.014,0.040999999999999995,0.122
17,Ladakh,11246,10261,9975,8,15,20,0.017,0.049,0.145
18,Lakshadweep,467,426,414,1,1,2,0.006999999999999999,0.071,0.108
19,Madhya Pradesh,300572,274241,266588,189,382,524,0.015,0.045,0.136
20,Maharashtra,2484586,2266931,2203673,1558,3152,4324,0.013,0.039,0.117
21,Manipur,33538,30600,29746,22,43,58,0.016,0.049,0.146
22,Meghalaya,15996,14595,14188,10,21,28,0.016,0.049,0.146
23,Mizoram,5071,4627,4498,3,7,10,0.016,0.049,0.144
24,Nagaland,13974,12750,12394,10,18,25,0.017,0.049,0.147
25,Odisha,386377,352530,342692,243,491,672,0.016,0.049,0.145
26,Puducherry,45542,41553,40393,29,58,80,0.016,0.048,0.143
27,Punjab,210211,191796,186444,132,268,367,0.013,0.038,0.121
28,Rajasthan,367142,334980,325632,231,466,640,0.016,0.048,0.144
29,Sikkim,7041,6424,6245,5,9,13,0.016,0.048,0.145
30,Tamil Nadu,976364,890832,865974,613,1239,1700,0.016,0.048,0.143
31,Telangana,342743,312719,303992,215,435,597,0.016,0.048,0.143
32,Tripura,38277,34924,33950,25,49,68,0.017,0.049,0.147
33,Uttarakhand,111199,101458,98627,70,141,194,0.016,0.049,0.147
34,Uttar Pradesh,691445,630873,613269,435,877,1204,0.016,0.049,0.146
35,West Bengal,659120,601379,584598,414,836,1147,0.016,0.048,0.144
