,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10954,10856,10796,10,0,2,0.003,0.008,0.042
1,Andhra Pradesh,2381763,2360412,2347466,2191,17,275,0.003,0.008,0.041
2,Arunachal Pradesh,68216,67605,67234,63,1,8,0.003,0.008,0.042
3,Assam,759198,752392,748265,698,6,88,0.003,0.008,0.041
4,Bihar,870248,862447,857717,801,7,100,0.003,0.008,0.041
5,Chandigarh,102461,101543,100986,95,1,13,0.003,0.008,0.041
6,Chhattisgarh,1208792,1197956,1191386,1113,10,140,0.003,0.008,0.041
7,Dadra and Nagar Haveli and Daman and Diu,11795,11689,11624,11,1,2,0.003,0.008,0.042
8,Delhi,2076914,2058296,2047007,1910,15,240,0.003,0.008,0.041
9,Goa,268166,265762,264304,247,3,32,0.003,0.008,0.041
10,Gujarat,1314349,1302567,1295423,1209,10,152,0.003,0.008,0.041
11,Haryana,1097838,1087997,1082030,1010,8,127,0.003,0.008,0.041
12,Himachal Pradesh,328595,325649,323863,302,3,38,0.003,0.008,0.041
13,Jammu and Kashmir,490478,486082,483415,452,4,57,0.003,0.008,0.041
14,Jharkhand,451582,447534,445079,416,4,53,0.003,0.008,0.041
15,Karnataka,4166399,4129050,4106404,3832,31,481,0.003,0.008,0.041
16,Kerala,7037848,6974759,6936505,6473,51,811,0.003,0.008,0.041
17,Ladakh,30134,29864,29700,28,0,4,0.003,0.008,0.042
18,Lakshadweep,11615,11510,11447,11,0,2,0.003,0.008,0.042
19,Madhya Pradesh,1075038,1065402,1059558,989,8,124,0.003,0.008,0.041
20,Maharashtra,8317372,8242814,8197605,7650,61,959,0.003,0.008,0.041
21,Manipur,142473,141196,140422,132,2,17,0.003,0.008,0.041
22,Meghalaya,98679,97795,97258,91,1,12,0.003,0.008,0.041
23,Mizoram,243733,241548,240223,225,2,29,0.003,0.008,0.041
24,Nagaland,36661,36332,36133,34,0,5,0.003,0.008,0.042
25,Odisha,1371978,1359679,1352222,1263,10,158,0.003,0.008,0.041
26,Puducherry,180760,179140,178157,167,1,22,0.003,0.008,0.041
27,Punjab,807531,800292,795903,743,6,94,0.003,0.008,0.041
28,Rajasthan,1349726,1337627,1330290,1242,10,156,0.003,0.008,0.041
29,Sikkim,45719,45309,45060,42,1,6,0.003,0.008,0.041
30,Tamil Nadu,3674363,3641425,3621453,3380,27,424,0.003,0.008,0.041
31,Telangana,859437,851733,847061,791,7,99,0.003,0.008,0.041
32,Tripura,110437,109448,108847,102,1,13,0.003,0.008,0.041
33,Uttarakhand,460473,456345,453842,424,4,54,0.003,0.008,0.041
34,Uttar Pradesh,2182935,2163366,2151501,2008,16,252,0.003,0.008,0.041
35,West Bengal,2164248,2144847,2133084,1990,16,250,0.003,0.008,0.041
