,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10843,10410,10163,32,16,9,0.012,0.036,0.082
1,Andhra Pradesh,2506591,2406423,2349266,7171,3570,2027,0.012,0.036,0.082
2,Arunachal Pradesh,69694,66909,65320,200,99,57,0.012,0.036,0.082
3,Assam,782573,751300,733456,2239,1115,633,0.012,0.036,0.082
4,Bihar,897439,861576,841112,2567,1279,726,0.012,0.036,0.082
5,Chandigarh,99366,95395,93130,285,142,80,0.012,0.036,0.082
6,Chhattisgarh,1245087,1195331,1166939,3562,1773,1007,0.012,0.036,0.082
7,Dadra and Nagar Haveli and Daman and Diu,12364,11870,11588,36,18,10,0.012,0.036,0.082
8,Delhi,2017709,1937078,1891069,5772,2874,1632,0.012,0.036,0.081
9,Goa,265128,254533,248487,759,378,215,0.012,0.036,0.082
10,Gujarat,1322796,1269935,1239771,3784,1885,1070,0.012,0.036,0.082
11,Haryana,1065939,1023342,999036,3050,1519,862,0.012,0.036,0.081
12,Himachal Pradesh,307607,295315,288300,880,438,249,0.012,0.036,0.082
13,Jammu and Kashmir,490503,470901,459717,1404,699,397,0.012,0.036,0.082
14,Jharkhand,470248,451456,440733,1345,670,381,0.012,0.036,0.082
15,Karnataka,4264299,4093890,3996652,12198,6074,3448,0.012,0.036,0.082
16,Kerala,7063277,6781015,6619954,20204,10060,5712,0.012,0.036,0.082
17,Ladakh,30515,29295,28600,87,44,25,0.012,0.036,0.082
18,Lakshadweep,12322,11830,11548,35,18,10,0.012,0.036,0.082
19,Madhya Pradesh,1125151,1080187,1054531,3219,1603,911,0.012,0.036,0.082
20,Maharashtra,8510346,8170256,7976196,24343,12121,6882,0.012,0.036,0.082
21,Manipur,148240,142316,138936,425,211,120,0.012,0.036,0.082
22,Meghalaya,101346,97296,94985,290,145,83,0.012,0.036,0.082
23,Mizoram,244176,234418,228851,699,348,198,0.012,0.035,0.079
24,Nagaland,38348,36816,35941,110,55,32,0.012,0.036,0.082
25,Odisha,1391693,1336079,1304344,3982,1983,1126,0.012,0.036,0.082
26,Puducherry,179140,171981,167896,513,256,145,0.012,0.036,0.082
27,Punjab,820431,787645,768937,2347,1169,664,0.012,0.036,0.082
28,Rajasthan,1386584,1331174,1299556,3967,1975,1121,0.012,0.036,0.082
29,Sikkim,42301,40611,39646,121,61,34,0.012,0.036,0.082
30,Tamil Nadu,3731526,3582407,3497319,10674,5315,3018,0.012,0.036,0.082
31,Telangana,855384,821202,801697,2447,1219,693,0.012,0.036,0.082
32,Tripura,109010,104654,102168,312,155,89,0.012,0.036,0.082
33,Uttarakhand,472560,453676,442900,1352,674,382,0.012,0.036,0.082
34,Uttar Pradesh,2238228,2148784,2097746,6403,3188,1811,0.012,0.036,0.082
35,West Bengal,2180385,2093253,2043534,6237,3106,1764,0.012,0.036,0.082
