,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8408,8022,7768,43,1,5,0.017,0.047,0.108
1,Andhra Pradesh,2267807,2163361,2095037,11432,161,1068,0.016,0.047,0.107
2,Arunachal Pradesh,60553,57764,55940,305,5,29,0.016,0.047,0.107
3,Assam,668379,637596,617459,3370,48,315,0.016,0.046,0.105
4,Bihar,798391,761620,737567,4025,57,376,0.016,0.048,0.109
5,Chandigarh,71824,68516,66352,363,6,34,0.016,0.047,0.109
6,Chhattisgarh,1105996,1055059,1021738,5575,79,522,0.016,0.048,0.109
7,Dadra and Nagar Haveli and Daman and Diu,11743,11202,10848,59,1,6,0.016,0.047,0.109
8,Delhi,1582930,1510027,1462337,7979,113,746,0.016,0.048,0.109
9,Goa,195480,186477,180587,985,14,92,0.016,0.047,0.106
10,Gujarat,908698,866847,839470,4580,65,428,0.016,0.048,0.109
11,Haryana,847967,808913,783365,4275,61,399,0.016,0.048,0.109
12,Himachal Pradesh,244274,233024,225665,1232,18,116,0.016,0.045,0.104
13,Jammu and Kashmir,364409,347625,336647,1837,26,172,0.016,0.047,0.107
14,Jharkhand,383256,365605,354059,1932,27,181,0.016,0.047,0.109
15,Karnataka,3282283,3131114,3032226,16545,233,1546,0.016,0.047,0.108
16,Kerala,5375653,5128071,4966116,27097,381,2531,0.015,0.042,0.096
17,Ladakh,22979,21921,21229,116,3,11,0.016,0.047,0.107
18,Lakshadweep,11399,10874,10530,58,1,6,0.016,0.048,0.109
19,Madhya Pradesh,871714,831567,805304,4394,62,411,0.016,0.048,0.109
20,Maharashtra,7255716,6921545,6702948,36573,515,3417,0.016,0.047,0.107
21,Manipur,135314,129081,125005,683,10,64,0.016,0.046,0.103
22,Meghalaya,91502,87288,84532,462,8,44,0.016,0.045,0.103
23,Mizoram,127498,121626,117785,643,9,61,0.01,0.028,0.059
24,Nagaland,34826,33223,32174,176,3,17,0.016,0.046,0.104
25,Odisha,1140397,1087874,1053517,5749,81,538,0.016,0.046,0.106
26,Puducherry,140276,133815,129590,708,10,66,0.016,0.046,0.106
27,Punjab,662137,631642,611693,3338,48,312,0.016,0.047,0.109
28,Rajasthan,1049499,1001163,969544,5290,75,494,0.016,0.048,0.109
29,Sikkim,34990,33379,32325,177,3,17,0.016,0.046,0.106
30,Tamil Nadu,2960029,2823701,2734523,14920,210,1394,0.016,0.046,0.106
31,Telangana,736477,702558,680370,3713,53,347,0.016,0.047,0.107
32,Tripura,92777,88504,85709,468,7,44,0.016,0.047,0.108
33,Uttarakhand,378045,360634,349244,1905,27,179,0.016,0.048,0.109
34,Uttar Pradesh,1880473,1793866,1737211,9479,134,886,0.016,0.048,0.109
35,West Bengal,1741453,1661249,1608783,8779,124,820,0.016,0.046,0.106
