,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11400,11010,10807,16,16,2,0.01,0.029,0.061
1,Andhra Pradesh,2491151,2405898,2361513,3427,3493,415,0.01,0.029,0.063
2,Arunachal Pradesh,71223,68785,67517,99,101,13,0.01,0.029,0.063
3,Assam,794373,767187,753034,1093,1115,133,0.01,0.029,0.063
4,Bihar,906180,875168,859023,1247,1271,151,0.01,0.029,0.063
5,Chandigarh,105706,102088,100205,145,149,18,0.01,0.029,0.063
6,Chhattisgarh,1253367,1210473,1188142,1725,1758,209,0.01,0.029,0.063
7,Dadra and Nagar Haveli and Daman and Diu,12344,11922,11702,17,17,3,0.01,0.029,0.064
8,Delhi,2134661,2061607,2023574,2937,2993,355,0.01,0.029,0.063
9,Goa,275109,265694,260793,380,387,46,0.01,0.029,0.063
10,Gujarat,1358502,1312010,1287806,1869,1905,226,0.01,0.029,0.063
11,Haryana,1124058,1085590,1065562,1547,1577,187,0.01,0.029,0.063
12,Himachal Pradesh,332688,321302,315375,458,467,56,0.01,0.029,0.063
13,Jammu and Kashmir,510492,493021,483926,703,716,86,0.01,0.029,0.063
14,Jharkhand,471275,455146,446750,649,661,79,0.01,0.029,0.063
15,Karnataka,4330900,4182686,4105522,5959,6072,722,0.01,0.029,0.063
16,Kerala,7255639,7007331,6878058,9981,10173,1208,0.01,0.029,0.062
17,Ladakh,31274,30203,29646,44,44,6,0.01,0.029,0.063
18,Lakshadweep,12161,11745,11529,17,17,3,0.01,0.029,0.064
19,Madhya Pradesh,1123254,1084813,1064800,1546,1575,188,0.01,0.029,0.063
20,Maharashtra,8653952,8357791,8203604,11905,12134,1442,0.01,0.029,0.063
21,Manipur,148956,143858,141205,206,210,25,0.01,0.029,0.063
22,Meghalaya,103028,99502,97667,142,145,17,0.01,0.029,0.063
23,Mizoram,254112,245416,240888,350,356,43,0.01,0.029,0.063
24,Nagaland,38310,36999,36317,53,54,7,0.01,0.029,0.064
25,Odisha,1421801,1373143,1347811,1956,1994,237,0.01,0.029,0.063
26,Puducherry,186191,179820,176502,256,261,32,0.01,0.029,0.062
27,Punjab,833174,804660,789815,1147,1169,139,0.01,0.029,0.063
28,Rajasthan,1399116,1351235,1326307,1925,1962,233,0.01,0.029,0.063
29,Sikkim,47096,45484,44645,65,66,8,0.01,0.029,0.063
30,Tamil Nadu,3820003,3689272,3621212,5255,5356,636,0.01,0.029,0.063
31,Telangana,893046,862483,846572,1229,1252,150,0.01,0.029,0.063
32,Tripura,114847,110917,108871,158,161,20,0.01,0.029,0.063
33,Uttarakhand,478588,462209,453682,659,672,80,0.01,0.029,0.063
34,Uttar Pradesh,2265322,2187796,2147436,3117,3177,377,0.01,0.029,0.063
35,West Bengal,2253434,2176315,2136166,3100,3160,375,0.01,0.029,0.063
