,preds_cases_std,preds_cases_3,state,preds_cases_7,preds_cases_7_std,preds_cases_3_std,preds_cases,MAPE,MAPE_3,MAPE_7
0,0.0,316,Andhra Pradesh,316,0.0,1.0,315,0.032,0.048,0.102
1,0.0,0,Andaman and Nicobar Islands,0,0.0,0.0,0,0.0,0.0,0.0
2,0.0,3,Arunachal Pradesh,3,0.0,0.0,3,0.0,0.0,0.0
3,0.0,129,Assam,130,0.0,0.0,129,0.093,0.171,0.295
4,0.0,134,Bihar,135,0.0,0.0,134,0.007,0.0,0.045
5,0.0,10,Chandigarh,10,0.0,0.0,10,0.2,0.2,0.2
6,0.0,206,Chhattisgarh,206,0.0,0.0,205,0.063,0.068,0.185
7,2.0,3830,Delhi,3840,1.0,5.0,3825,0.014,0.026,0.074
8,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0,0.0,0.0,0.0
9,0.0,29,Goa,29,0.0,0.0,29,0.034,0.069,0.069
10,1.0,3595,Gujarat,3606,2.0,5.0,3590,0.008,0.009,0.041
11,0.0,538,Haryana,540,0.0,1.0,537,0.045,0.056,0.162
12,0.0,4,Himachal Pradesh,4,0.0,0.0,4,0.0,0.0,0.0
13,0.0,78,Jammu and Kashmir,78,0.0,0.0,78,0.128,0.128,0.333
14,0.0,63,Jharkhand,63,0.0,0.0,63,0.016,0.048,0.127
15,2.0,2643,Karnataka,2651,1.0,3.0,2639,0.024,0.038,0.096
16,3.0,8258,Kerala,8285,3.0,11.0,8244,0.013,0.019,0.073
17,0.0,5,Ladakh,5,0.0,0.0,5,0.0,0.0,0.0
18,0.0,0,Lakshadweep,0,0.0,0.0,0,0.0,0.0,0.0
19,0.0,309,Madhya Pradesh,310,0.0,1.0,308,0.058,0.065,0.13
20,2.0,2490,Maharashtra,2499,1.0,3.0,2486,0.012,0.019,0.059
21,0.0,231,Manipur,232,0.0,0.0,230,0.122,0.174,0.509
22,0.0,6,Mizoram,6,0.0,0.0,6,0.5,0.667,0.667
23,0.0,1,Meghalaya,1,0.0,0.0,1,0.0,0.0,1.0
24,0.0,3,Nagaland,3,0.0,0.0,3,0.667,0.667,0.667
25,0.0,159,Odisha,159,0.0,1.0,158,0.006,0.006,0.044
26,0.0,124,Puducherry,125,0.0,0.0,124,0.008,0.016,0.024
27,0.0,170,Punjab,170,0.0,1.0,169,0.047,0.071,0.195
28,1.0,720,Rajasthan,723,1.0,1.0,719,0.017,0.024,0.124
29,0.0,198,Sikkim,199,0.0,1.0,198,0.121,0.141,0.207
30,1.0,1067,Tamil Nadu,1071,1.0,2.0,1066,0.019,0.028,0.068
31,0.0,33,Telangana,33,0.0,0.0,33,0.0,0.0,0.03
32,0.0,12,Tripura,12,0.0,0.0,12,0.333,0.417,0.5
33,0.0,87,Uttarakhand,87,0.0,0.0,87,0.069,0.115,0.207
34,1.0,973,Uttar Pradesh,976,0.0,2.0,971,0.031,0.043,0.095
35,0.0,1170,West Bengal,1175,1.0,2.0,1169,0.004,0.002,0.001
