,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10834,10413,10148,32,14,3,0.013,0.039,0.084
1,Andhra Pradesh,2506441,2409049,2347882,7443,3166,498,0.013,0.039,0.084
2,Arunachal Pradesh,69654,66948,65248,207,89,15,0.013,0.039,0.083
3,Assam,783134,752704,733593,2325,990,156,0.013,0.039,0.085
4,Bihar,897632,862753,840847,2666,1134,179,0.013,0.039,0.085
5,Chandigarh,99164,95311,92891,295,126,20,0.013,0.039,0.083
6,Chhattisgarh,1244360,1196008,1165641,3695,1572,248,0.013,0.039,0.084
7,Dadra and Nagar Haveli and Daman and Diu,12371,11891,11589,37,17,3,0.013,0.04,0.085
8,Delhi,2010175,1932066,1883010,5969,2540,400,0.013,0.039,0.083
9,Goa,264912,254619,248154,787,335,54,0.013,0.039,0.084
10,Gujarat,1321777,1270417,1238161,3926,1670,263,0.013,0.039,0.083
11,Haryana,1060735,1019519,993632,3150,1340,211,0.013,0.038,0.081
12,Himachal Pradesh,306157,294261,286789,909,387,61,0.013,0.038,0.08
13,Jammu and Kashmir,489742,470713,458761,1454,619,98,0.013,0.039,0.083
14,Jharkhand,469684,451434,439972,1395,594,94,0.013,0.039,0.084
15,Karnataka,4261194,4095618,3991629,12653,5384,847,0.013,0.039,0.084
16,Kerala,7020758,6747954,6576622,20847,8870,1395,0.013,0.038,0.079
17,Ladakh,30253,29077,28339,90,39,7,0.012,0.037,0.077
18,Lakshadweep,12327,11848,11547,37,16,3,0.013,0.039,0.082
19,Madhya Pradesh,1122315,1078706,1051317,3333,1418,223,0.013,0.038,0.08
20,Maharashtra,8504858,8174387,7966838,25254,10744,1690,0.013,0.039,0.084
21,Manipur,147837,142092,138485,440,187,29,0.013,0.038,0.082
22,Meghalaya,101031,97105,94640,300,128,21,0.013,0.039,0.083
23,Mizoram,229523,220604,215003,682,290,46,0.009,0.025,0.046
24,Nagaland,38282,36794,35860,114,49,8,0.013,0.039,0.084
25,Odisha,1389053,1335079,1301181,4125,1755,276,0.013,0.039,0.083
26,Puducherry,179202,172238,167865,533,227,36,0.013,0.039,0.084
27,Punjab,819659,787810,767807,2434,1036,163,0.013,0.039,0.084
28,Rajasthan,1382598,1328875,1295135,4106,1747,276,0.013,0.038,0.08
29,Sikkim,42246,40604,39573,126,54,9,0.013,0.039,0.084
30,Tamil Nadu,3729261,3584354,3493347,11074,4711,741,0.013,0.039,0.084
31,Telangana,852672,819540,798732,2533,1077,169,0.013,0.038,0.082
32,Tripura,109084,104846,102184,324,138,22,0.013,0.039,0.085
33,Uttarakhand,471459,453139,441634,1401,596,94,0.013,0.039,0.083
34,Uttar Pradesh,2235375,2148515,2093964,6638,2825,445,0.013,0.039,0.083
35,West Bengal,2178844,2094182,2041010,6471,2753,433,0.013,0.039,0.084
