,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6152,5720,5587,23,3,20,0.01,0.032,0.068
1,Andhra Pradesh,1105597,1027884,1004021,4018,447,3609,0.004,0.025,0.062
2,Arunachal Pradesh,19258,17904,17489,71,8,63,0.01,0.039,0.1
3,Assam,256749,238702,233160,933,104,839,0.006999999999999999,0.03,0.082
4,Bihar,396971,369068,360500,1443,161,1297,0.021,0.038,0.069
5,Chandigarh,40081,37264,36399,146,17,131,0.004,0.003,0.0
6,Chhattisgarh,659769,613393,599153,2398,266,2154,0.011,0.027000000000000003,0.077
7,Dadra and Nagar Haveli and Daman and Diu,6356,5909,5772,23,3,22,0.031,0.109,0.129
8,Delhi,1042262,969001,946505,3788,421,3402,0.013,0.035,0.078
9,Goa,79347,73770,72057,289,33,259,0.006999999999999999,0.002,0.007
10,Gujarat,493838,459126,448467,1795,199,1612,0.015,0.035,0.068
11,Haryana,427186,397159,387939,1553,173,1396,0.012,0.016,0.033
12,Himachal Pradesh,90875,84487,82526,331,37,297,0.006999999999999999,0.01,0.003
13,Jammu and Kashmir,170811,158805,155118,621,69,558,0.001,0.012,0.039
14,Jharkhand,198727,184759,180469,723,80,650,0.015,0.034,0.068
15,Karnataka,1369473,1273212,1243653,4978,553,4470,0.005,0.001,0.001
16,Kerala,1451109,1349109,1317789,5273,586,4737,0.003,0.006,0.027
17,Ladakh,14275,13271,12963,52,6,47,0.0,0.001,0.01
18,Lakshadweep,1711,1591,1553,7,1,6,0.113,0.19699999999999998,0.381
19,Madhya Pradesh,500651,465459,454654,1820,203,1635,0.016,0.04,0.091
20,Maharashtra,4513163,4195930,4098517,16401,1821,14732,0.003,0.002,0.007
21,Manipur,33572,31212,30488,123,15,110,0.011,0.043,0.103
22,Meghalaya,17153,15947,15578,63,8,56,0.001,0.021,0.058
23,Mizoram,5780,5374,5249,22,3,19,0.0,0.0,0.024
24,Nagaland,14284,13280,12971,52,7,47,0.006,0.036000000000000004,0.091
25,Odisha,428383,398272,389025,1558,174,1399,0.001,0.013000000000000001,0.039
26,Puducherry,55569,51663,50464,203,23,182,0.001,0.013000000000000001,0.025
27,Punjab,352138,327386,319785,1280,143,1150,0.002,0.004,0.005
28,Rajasthan,508042,472331,461365,1847,205,1659,0.019,0.039,0.06
29,Sikkim,7672,7132,6967,28,3,25,0.006999999999999999,0.027999999999999997,0.054
30,Tamil Nadu,1148575,1067841,1043050,4175,464,3750,0.002,0.017,0.041
31,Telangana,418470,389056,380023,1521,169,1367,0.001,0.001,0.012
32,Tripura,38391,35692,34864,141,16,126,0.012,0.044000000000000004,0.105
33,Uttarakhand,150161,139606,136365,546,61,491,0.022,0.027000000000000003,0.049
34,Uttar Pradesh,1056080,981848,959053,3839,427,3448,0.022,0.05,0.118
35,West Bengal,771973,717710,701048,2806,312,2521,0.002,0.006999999999999999,0.022
