,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11378,11027,10841,26,16,2,0.009,0.027,0.059
1,Andhra Pradesh,2477690,2401272,2360688,5662,3420,349,0.009,0.027,0.059
2,Arunachal Pradesh,70855,68670,67509,162,99,10,0.009,0.027,0.059
3,Assam,790318,765943,752998,1806,1091,112,0.009,0.027,0.059
4,Bihar,901822,874008,859236,2061,1245,127,0.009,0.027,0.059
5,Chandigarh,105231,101986,100262,241,145,15,0.009,0.027,0.059
6,Chhattisgarh,1247545,1209068,1188633,2852,1722,176,0.009,0.027,0.059
7,Dadra and Nagar Haveli and Daman and Diu,12279,11900,11699,28,17,3,0.009,0.027,0.059
8,Delhi,2126065,2060492,2025667,4859,2935,300,0.009,0.027,0.059
9,Goa,274415,265951,261457,628,380,39,0.009,0.027,0.059
10,Gujarat,1353240,1311503,1289337,3093,1868,191,0.009,0.027,0.059
11,Haryana,1119200,1084682,1066349,2557,1546,158,0.009,0.027,0.059
12,Himachal Pradesh,331154,320941,315517,757,457,46,0.009,0.027,0.059
13,Jammu and Kashmir,507806,492144,483827,1161,702,72,0.009,0.027,0.059
14,Jharkhand,468797,454338,446659,1072,648,66,0.009,0.027,0.059
15,Karnataka,4313057,4180033,4109383,9857,5954,607,0.009,0.027,0.059
16,Kerala,7232526,7009459,6890989,16528,9983,1018,0.009,0.027,0.059
17,Ladakh,31154,30193,29682,72,44,5,0.009,0.027,0.059
18,Lakshadweep,12092,11719,11521,29,17,2,0.009,0.027,0.059
19,Madhya Pradesh,1117439,1082975,1064670,2554,1543,157,0.009,0.027,0.059
20,Maharashtra,8618626,8352808,8211633,19696,11896,1212,0.009,0.027,0.059
21,Manipur,148216,143644,141216,339,205,22,0.009,0.027,0.059
22,Meghalaya,102519,99356,97677,235,142,15,0.009,0.027,0.059
23,Mizoram,253127,245320,241174,579,350,37,0.009,0.027,0.059
24,Nagaland,38120,36944,36319,87,54,6,0.009,0.027,0.059
25,Odisha,1415744,1372079,1348889,3236,1955,199,0.009,0.027,0.059
26,Puducherry,185905,180171,177126,425,256,27,0.009,0.027,0.059
27,Punjab,830627,805008,791403,1899,1147,117,0.009,0.027,0.059
28,Rajasthan,1393348,1350374,1327551,3185,1923,196,0.009,0.027,0.059
29,Sikkim,46945,45497,44729,108,66,7,0.009,0.027,0.059
30,Tamil Nadu,3807353,3689925,3627560,8701,5256,536,0.009,0.027,0.059
31,Telangana,891119,863635,849039,2037,1231,126,0.009,0.027,0.059
32,Tripura,114437,110908,109034,262,158,17,0.009,0.027,0.059
33,Uttarakhand,475998,461318,453521,1088,657,68,0.009,0.027,0.059
34,Uttar Pradesh,2254210,2184684,2147760,5152,3112,317,0.009,0.027,0.059
35,West Bengal,2244124,2174910,2138151,5128,3098,316,0.009,0.027,0.059
