,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8710,8319,8085,10,10,3,0.003,0.022,0.058
1,Andhra Pradesh,2272221,2170220,2109062,2666,2560,503,0.014,0.041,0.089
2,Arunachal Pradesh,60635,57913,56281,71,68,14,0.013,0.04,0.087
3,Assam,683384,652707,634313,802,771,151,0.012,0.036,0.082
4,Bihar,808566,772269,750506,949,911,179,0.008,0.028,0.071
5,Chandigarh,73996,70674,68683,87,84,17,0.006,0.022,0.062
6,Chhattisgarh,1114826,1064781,1034775,1308,1256,247,0.011,0.033,0.077
7,Dadra and Nagar Haveli and Daman and Diu,11764,11236,10919,14,14,3,0.012,0.036,0.083
8,Delhi,1667610,1592751,1547866,1956,1879,369,0.001,0.006,0.036
9,Goa,205301,196085,190559,242,232,46,0.004,0.019,0.051
10,Gujarat,934759,892797,867637,1097,1053,207,0.007,0.023,0.061
11,Haryana,861649,822970,799778,1012,971,191,0.009,0.029,0.07
12,Himachal Pradesh,252916,241563,234756,297,285,56,0.011,0.034,0.078
13,Jammu and Kashmir,375644,358781,348671,441,423,83,0.012,0.037,0.083
14,Jharkhand,408585,390244,379246,480,461,91,0.0,0.007,0.028
15,Karnataka,3319931,3170898,3081540,3895,3740,735,0.011,0.034,0.079
16,Kerala,5765514,5506699,5351516,6763,6495,1275,0.013,0.039,0.084
17,Ladakh,24542,23441,22780,29,28,6,0.011,0.036,0.078
18,Lakshadweep,11381,10869,10563,14,13,3,0.014,0.042,0.09
19,Madhya Pradesh,872900,833715,810221,1024,983,194,0.012,0.037,0.084
20,Maharashtra,7508886,7171810,6969703,8808,8459,1661,0.008,0.024,0.061
21,Manipur,137701,131520,127814,162,155,31,0.013,0.04,0.088
22,Meghalaya,93001,88827,86324,109,106,21,0.013,0.039,0.087
23,Mizoram,158930,151796,147518,187,179,36,0.008,0.025,0.062
24,Nagaland,35236,33654,32706,42,40,8,0.014,0.04,0.088
25,Odisha,1164346,1112078,1080739,1366,1312,259,0.01,0.034,0.079
26,Puducherry,142277,135890,132061,167,160,32,0.012,0.037,0.084
27,Punjab,674410,644136,625984,791,761,150,0.008,0.027,0.069
28,Rajasthan,1059900,1012321,983793,1244,1195,235,0.01,0.031,0.075
29,Sikkim,35657,34056,33097,42,41,8,0.013,0.039,0.086
30,Tamil Nadu,3044103,2907452,2825518,3571,3430,674,0.01,0.032,0.076
31,Telangana,756122,722179,701828,887,852,168,0.01,0.032,0.075
32,Tripura,93659,89455,86934,110,106,21,0.012,0.036,0.082
33,Uttarakhand,381658,364525,354253,448,430,85,0.009,0.033,0.077
34,Uttar Pradesh,1889187,1804381,1753532,2217,2129,418,0.01,0.034,0.079
35,West Bengal,1890158,1805309,1754434,2217,2130,418,0.003,0.01,0.035
