,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11344,10955,10739,54,13,3,0.01,0.031,0.065
1,Andhra Pradesh,2494075,2408409,2361084,11967,2531,737,0.01,0.031,0.066
2,Arunachal Pradesh,71279,68831,67478,343,73,22,0.01,0.03,0.066
3,Assam,795084,767774,752687,3815,807,235,0.01,0.031,0.066
4,Bihar,906791,875644,858438,4351,920,268,0.01,0.03,0.066
5,Chandigarh,105756,102123,100116,507,108,32,0.01,0.03,0.065
6,Chhattisgarh,1253973,1210902,1187108,6017,1273,370,0.01,0.03,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12360,11935,11701,60,13,4,0.01,0.031,0.066
8,Delhi,2136156,2062784,2022249,10250,2168,631,0.01,0.031,0.066
9,Goa,274730,265294,260081,1319,279,82,0.01,0.03,0.064
10,Gujarat,1358397,1311739,1285963,6518,1379,401,0.01,0.03,0.065
11,Haryana,1124700,1086069,1064728,5397,1142,332,0.01,0.03,0.066
12,Himachal Pradesh,332748,321319,315005,1597,338,98,0.01,0.03,0.065
13,Jammu and Kashmir,510928,493379,483684,2452,519,151,0.01,0.031,0.066
14,Jharkhand,471766,455562,446610,2264,479,140,0.01,0.031,0.066
15,Karnataka,4332526,4183713,4101502,20787,4395,1279,0.01,0.03,0.065
16,Kerala,7237357,6988769,6851439,34724,7342,2137,0.01,0.03,0.064
17,Ladakh,31263,30189,29596,150,32,10,0.01,0.03,0.065
18,Lakshadweep,12179,11760,11529,59,13,4,0.01,0.031,0.066
19,Madhya Pradesh,1124478,1085855,1064518,5396,1141,332,0.01,0.031,0.066
20,Maharashtra,8657183,8359829,8195556,41536,8782,2556,0.01,0.03,0.066
21,Manipur,149123,144001,141171,716,152,44,0.01,0.031,0.066
22,Meghalaya,103064,99524,97569,495,105,31,0.01,0.03,0.066
23,Mizoram,253950,245227,240408,1219,258,75,0.01,0.03,0.065
24,Nagaland,38347,37031,36303,184,39,12,0.01,0.031,0.066
25,Odisha,1420564,1371770,1344815,6816,1442,420,0.01,0.03,0.065
26,Puducherry,185432,179063,175545,890,189,55,0.009,0.029,0.063
27,Punjab,833808,805169,789347,4001,846,247,0.01,0.031,0.066
28,Rajasthan,1399869,1351787,1325224,6717,1420,413,0.01,0.03,0.065
29,Sikkim,46972,45358,44467,226,49,15,0.009,0.029,0.063
30,Tamil Nadu,3815294,3684247,3611851,18305,3870,1127,0.01,0.03,0.065
31,Telangana,892525,861869,844933,4283,906,264,0.01,0.03,0.065
32,Tripura,114953,111005,108823,552,117,34,0.01,0.031,0.066
33,Uttarakhand,478987,462535,453446,2299,486,142,0.01,0.03,0.066
34,Uttar Pradesh,2267447,2189566,2146540,10879,2301,669,0.01,0.031,0.066
35,West Bengal,2251835,2174489,2131759,10804,2285,665,0.01,0.03,0.065
