,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11357,11014,10843,27,10,0,0.009,0.027,0.059
1,Andhra Pradesh,2471862,2397152,2360043,5607,2007,1,0.009,0.027,0.059
2,Arunachal Pradesh,70688,68552,67490,160,58,0,0.009,0.027,0.059
3,Assam,788459,764628,752791,1789,640,0,0.009,0.027,0.059
4,Bihar,899723,872530,859022,2041,731,0,0.009,0.027,0.059
5,Chandigarh,104989,101816,100239,239,86,0,0.009,0.027,0.059
6,Chhattisgarh,1244616,1206999,1188314,2823,1011,0,0.009,0.027,0.059
7,Dadra and Nagar Haveli and Daman and Diu,12250,11879,11695,28,10,0,0.009,0.027,0.059
8,Delhi,2121153,2057043,2025199,4812,1722,0,0.009,0.027,0.059
9,Goa,273791,265516,261406,621,223,0,0.009,0.027,0.059
10,Gujarat,1350095,1309290,1289021,3063,1096,0,0.009,0.027,0.059
11,Haryana,1116593,1082845,1066082,2533,906,1,0.009,0.027,0.059
12,Himachal Pradesh,330396,320411,315450,750,268,0,0.009,0.027,0.059
13,Jammu and Kashmir,506635,491322,483716,1150,411,0,0.009,0.027,0.059
14,Jharkhand,467697,453562,446540,1061,380,0,0.009,0.027,0.059
15,Karnataka,4303124,4173066,4108465,9761,3493,1,0.009,0.027,0.059
16,Kerala,7215963,6997867,6889537,16367,5857,2,0.009,0.027,0.059
17,Ladakh,31082,30143,29676,71,26,0,0.009,0.027,0.059
18,Lakshadweep,12064,11699,11518,28,10,0,0.009,0.027,0.059
19,Madhya Pradesh,1114809,1081115,1064379,2529,905,1,0.009,0.027,0.059
20,Maharashtra,8598550,8338667,8209581,19503,6979,3,0.009,0.027,0.059
21,Manipur,147866,143397,141177,336,121,0,0.009,0.027,0.059
22,Meghalaya,102278,99187,97651,232,84,0,0.009,0.027,0.059
23,Mizoram,252531,244899,241107,573,205,0,0.009,0.027,0.059
24,Nagaland,38030,36880,36309,86,32,0,0.009,0.027,0.059
25,Odisha,1412438,1369749,1348544,3204,1147,0,0.009,0.027,0.059
26,Puducherry,185475,179869,177084,421,151,0,0.009,0.027,0.059
27,Punjab,828728,803681,791239,1880,673,0,0.009,0.027,0.059
28,Rajasthan,1390146,1348130,1327260,3153,1128,0,0.009,0.027,0.059
29,Sikkim,46836,45420,44717,107,39,0,0.009,0.027,0.059
30,Tamil Nadu,3798464,3683659,3626634,8616,3083,2,0.009,0.027,0.059
31,Telangana,889095,862223,848875,2017,722,0,0.009,0.027,0.059
32,Tripura,114168,110718,109003,259,93,0,0.009,0.027,0.059
33,Uttarakhand,474897,460544,453414,1078,386,0,0.009,0.027,0.059
34,Uttar Pradesh,2248926,2180955,2147193,5102,1826,1,0.009,0.027,0.059
35,West Bengal,2238891,2171223,2137611,5079,1817,0,0.009,0.027,0.059
