,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10811,10385,10158,3,2,1,0.012,0.036,0.079
1,Andhra Pradesh,2498970,2400553,2347983,642,315,184,0.012,0.035,0.079
2,Arunachal Pradesh,69484,66747,65286,18,9,5,0.012,0.035,0.079
3,Assam,780179,749454,733042,201,99,58,0.012,0.035,0.079
4,Bihar,894777,859538,840716,230,114,66,0.012,0.035,0.079
5,Chandigarh,99231,95323,93236,26,13,8,0.012,0.035,0.078
6,Chhattisgarh,1241337,1192449,1166336,319,157,92,0.012,0.035,0.079
7,Dadra and Nagar Haveli and Daman and Diu,12326,11840,11581,4,2,2,0.012,0.035,0.079
8,Delhi,2035796,1955620,1912794,523,256,150,0.012,0.033,0.073
9,Goa,264441,254027,248463,68,34,20,0.012,0.035,0.078
10,Gujarat,1319044,1267096,1239348,339,167,97,0.012,0.035,0.079
11,Haryana,1071925,1029710,1007160,276,136,80,0.012,0.034,0.075
12,Himachal Pradesh,306861,294776,288320,79,39,23,0.012,0.035,0.078
13,Jammu and Kashmir,489167,469903,459612,126,62,37,0.012,0.035,0.079
14,Jharkhand,468897,450431,440567,121,59,35,0.012,0.035,0.079
15,Karnataka,4253375,4085864,3996389,1092,536,314,0.012,0.035,0.078
16,Kerala,7048592,6770998,6622720,1809,888,520,0.012,0.035,0.078
17,Ladakh,30431,29232,28592,8,4,3,0.012,0.035,0.079
18,Lakshadweep,12284,11800,11542,4,2,1,0.012,0.036,0.079
19,Madhya Pradesh,1122087,1077896,1054291,288,142,83,0.012,0.035,0.078
20,Maharashtra,8487390,8153132,7974587,2178,1069,626,0.012,0.035,0.079
21,Manipur,147829,142007,138898,39,19,11,0.012,0.035,0.079
22,Meghalaya,101054,97074,94949,26,13,8,0.012,0.035,0.079
23,Mizoram,245270,235610,230451,63,32,18,0.012,0.035,0.077
24,Nagaland,38231,36726,35921,10,5,3,0.012,0.036,0.079
25,Odisha,1387638,1332989,1303798,356,175,103,0.012,0.035,0.079
26,Puducherry,178606,171572,167815,46,23,14,0.012,0.035,0.079
27,Punjab,818547,786309,769090,211,104,61,0.012,0.035,0.078
28,Rajasthan,1383202,1328728,1299630,355,174,102,0.012,0.035,0.078
29,Sikkim,42179,40518,39631,12,6,4,0.012,0.035,0.079
30,Tamil Nadu,3721062,3574516,3496238,955,469,275,0.012,0.035,0.079
31,Telangana,853406,819796,801844,219,108,63,0.012,0.035,0.078
32,Tripura,108678,104398,102112,29,14,8,0.012,0.035,0.079
33,Uttarakhand,471386,452821,442905,121,60,35,0.012,0.035,0.078
34,Uttar Pradesh,2236086,2148022,2100983,575,282,165,0.012,0.035,0.078
35,West Bengal,2174410,2088776,2043034,558,274,161,0.012,0.035,0.079
