,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8308,7844,7691,13,47,73,0.019,0.034,0.1
1,Andhra Pradesh,2180582,2058931,2018760,3332,12253,19032,0.018,0.031,0.093
2,Arunachal Pradesh,54966,51900,50887,84,310,480,0.014,0.019,0.061
3,Assam,631551,596318,584684,965,3549,5512,0.018,0.028,0.087
4,Bihar,798516,753968,739257,1220,4487,6970,0.019,0.034,0.1
5,Chandigarh,68244,64437,63180,104,384,597,0.019,0.034,0.1
6,Chhattisgarh,1104550,1042929,1022581,1688,6206,9640,0.019,0.033,0.099
7,Dadra and Nagar Haveli and Daman and Diu,11730,11076,10860,19,66,103,0.019,0.034,0.101
8,Delhi,1582032,1493773,1464629,2417,8889,13808,0.019,0.034,0.1
9,Goa,189196,178641,175155,290,1063,1652,0.019,0.032,0.096
10,Gujarat,908480,857797,841061,1389,5104,7930,0.019,0.034,0.1
11,Haryana,847960,800654,785033,1296,4764,7402,0.019,0.034,0.1
12,Himachal Pradesh,228711,215952,211739,350,1286,1997,0.018,0.029,0.092
13,Jammu and Kashmir,355046,335238,328697,543,1996,3099,0.019,0.032,0.097
14,Jharkhand,382514,361174,354128,585,2150,3339,0.019,0.034,0.1
15,Karnataka,3212004,3032812,2973639,4907,18047,28034,0.019,0.032,0.096
16,Kerala,3891410,3674315,3602626,5945,21864,33964,0.013,0.016,0.056
17,Ladakh,22448,21196,20782,35,127,196,0.019,0.033,0.098
18,Lakshadweep,11284,10655,10447,17,63,99,0.019,0.032,0.094
19,Madhya Pradesh,872064,823414,807348,1333,4900,7612,0.019,0.034,0.1
20,Maharashtra,6989966,6600009,6471237,10678,39274,61008,0.018,0.03,0.093
21,Manipur,114068,107704,105603,175,641,995,0.012,0.012,0.047
22,Meghalaya,75575,71358,69966,116,425,660,0.012,0.009,0.042
23,Mizoram,48715,45998,45100,75,274,425,0.003,0.017,0.032
24,Nagaland,31440,29686,29107,49,177,275,0.016,0.022,0.074
25,Odisha,1085554,1024993,1004995,1659,6099,9475,0.018,0.03,0.091
26,Puducherry,133817,126352,123886,205,752,1169,0.018,0.032,0.095
27,Punjab,660067,623243,611083,1009,3709,5761,0.019,0.034,0.1
28,Rajasthan,1050300,991706,972357,1604,5901,9167,0.019,0.034,0.1
29,Sikkim,30553,28849,28286,47,172,268,0.016,0.019,0.053
30,Tamil Nadu,2833673,2675587,2623385,4329,15922,24733,0.019,0.031,0.095
31,Telangana,714606,674739,661575,1092,4015,6238,0.018,0.031,0.094
32,Tripura,88241,83319,81693,135,496,771,0.017,0.026,0.079
33,Uttarakhand,377009,355977,349031,576,2118,3291,0.019,0.034,0.1
34,Uttar Pradesh,1881570,1776601,1741938,2874,10572,16422,0.019,0.034,0.1
35,West Bengal,1688220,1594037,1562936,2579,9486,14735,0.019,0.032,0.097
