,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10760,10377,10158,15,17,3,0.012,0.034,0.073
1,Andhra Pradesh,2486278,2397710,2347160,3363,3858,484,0.012,0.034,0.073
2,Arunachal Pradesh,69132,66669,65264,94,108,14,0.012,0.034,0.073
3,Assam,776181,748531,732750,1051,1205,151,0.012,0.034,0.073
4,Bihar,890284,858570,840469,1205,1381,174,0.012,0.034,0.073
5,Chandigarh,98885,95362,93352,134,154,20,0.012,0.034,0.072
6,Chhattisgarh,1235033,1191037,1165927,1671,1917,241,0.012,0.034,0.073
7,Dadra and Nagar Haveli and Daman and Diu,12263,11826,11576,17,20,3,0.012,0.034,0.073
8,Delhi,2038640,1966018,1924569,2758,3164,398,0.012,0.033,0.071
9,Goa,263246,253869,248517,357,409,52,0.012,0.034,0.073
10,Gujarat,1312701,1265939,1239250,1777,2037,256,0.012,0.034,0.073
11,Haryana,1071969,1033782,1011987,1451,1664,210,0.012,0.033,0.071
12,Himachal Pradesh,305435,294555,288345,413,474,60,0.012,0.034,0.073
13,Jammu and Kashmir,486752,469413,459516,660,756,95,0.012,0.034,0.073
14,Jharkhand,466536,449917,440431,632,724,91,0.012,0.034,0.073
15,Karnataka,4233504,4082695,3996622,5728,6570,824,0.012,0.034,0.073
16,Kerala,7018738,6768712,6626010,9496,10891,1367,0.012,0.034,0.073
17,Ladakh,30285,29206,28590,42,47,6,0.012,0.034,0.073
18,Lakshadweep,12221,11786,11537,17,20,3,0.012,0.034,0.073
19,Madhya Pradesh,1116826,1077042,1054335,1512,1734,218,0.012,0.034,0.073
20,Maharashtra,8447290,8146375,7974628,11428,13107,1645,0.012,0.034,0.073
21,Manipur,147075,141836,138846,200,228,29,0.012,0.034,0.073
22,Meghalaya,100551,96969,94925,136,156,20,0.012,0.034,0.073
23,Mizoram,244458,235750,230780,331,380,48,0.012,0.034,0.072
24,Nagaland,38042,36687,35914,52,59,8,0.012,0.034,0.073
25,Odisha,1380763,1331576,1303503,1869,2143,269,0.012,0.034,0.073
26,Puducherry,177718,171388,167775,241,276,35,0.012,0.034,0.073
27,Punjab,814675,785654,769091,1102,1265,160,0.012,0.034,0.073
28,Rajasthan,1377140,1328082,1300083,1864,2137,268,0.012,0.034,0.073
29,Sikkim,41975,40480,39627,57,66,8,0.012,0.034,0.073
30,Tamil Nadu,3702604,3570707,3495427,5009,5746,722,0.012,0.034,0.073
31,Telangana,849629,819363,802088,1150,1319,166,0.012,0.034,0.073
32,Tripura,108125,104274,102075,146,168,22,0.012,0.034,0.073
33,Uttarakhand,469173,452460,442921,635,729,92,0.012,0.034,0.073
34,Uttar Pradesh,2227343,2147999,2102714,3013,3457,434,0.012,0.034,0.073
35,West Bengal,2163823,2086742,2042748,2928,3358,422,0.012,0.034,0.073
