,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11306,11004,10846,2,10,6,0.008,0.022,0.048
1,Andhra Pradesh,2457924,2392301,2357965,355,2109,1275,0.008,0.022,0.048
2,Arunachal Pradesh,70405,68526,67542,10,61,37,0.008,0.022,0.048
3,Assam,783528,762609,751663,114,673,407,0.008,0.022,0.048
4,Bihar,898103,874125,861579,131,771,466,0.008,0.022,0.048
5,Chandigarh,105735,102912,101435,15,92,55,0.008,0.022,0.048
6,Chhattisgarh,1247181,1213883,1196460,181,1070,648,0.008,0.022,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12173,11849,11679,2,11,7,0.008,0.022,0.048
8,Delhi,2143005,2085791,2055853,310,1840,1112,0.008,0.022,0.048
9,Goa,276498,269116,265253,41,237,144,0.008,0.022,0.048
10,Gujarat,1356042,1319837,1300894,196,1164,704,0.008,0.022,0.048
11,Haryana,1132922,1102675,1086848,165,973,588,0.008,0.022,0.048
12,Himachal Pradesh,339001,329951,325215,50,291,177,0.008,0.022,0.048
13,Jammu and Kashmir,506163,492650,485579,74,435,263,0.008,0.022,0.048
14,Jharkhand,466057,453614,447103,68,401,242,0.008,0.022,0.048
15,Karnataka,4293451,4178823,4118844,621,3684,2228,0.008,0.022,0.048
16,Kerala,7252997,7059353,6958031,1049,6223,3763,0.008,0.022,0.048
17,Ladakh,31070,30240,29806,5,27,16,0.008,0.022,0.048
18,Lakshadweep,11988,11668,11500,3,11,7,0.008,0.022,0.048
19,Madhya Pradesh,1109268,1079652,1064156,161,952,575,0.008,0.022,0.048
20,Maharashtra,8579114,8350065,8230217,1241,7361,4451,0.008,0.022,0.048
21,Manipur,146985,143061,141008,22,126,76,0.008,0.022,0.048
22,Meghalaya,101812,99093,97671,15,88,54,0.008,0.022,0.048
23,Mizoram,251545,244830,241315,37,216,131,0.008,0.022,0.048
24,Nagaland,37834,36824,36296,6,33,20,0.008,0.022,0.048
25,Odisha,1415757,1377959,1358181,206,1215,735,0.008,0.022,0.048
26,Puducherry,186437,181460,178856,27,161,97,0.008,0.022,0.048
27,Punjab,832092,809877,798253,121,714,433,0.008,0.022,0.048
28,Rajasthan,1392904,1355716,1336257,202,1196,723,0.008,0.022,0.048
29,Sikkim,47111,45853,45195,8,42,25,0.008,0.022,0.048
30,Tamil Nadu,3791469,3690243,3637277,549,3254,1967,0.008,0.022,0.048
31,Telangana,886659,862986,850600,128,761,461,0.008,0.022,0.048
32,Tripura,113753,110716,109127,17,98,60,0.008,0.022,0.048
33,Uttarakhand,475215,462528,455889,69,409,247,0.008,0.022,0.048
34,Uttar Pradesh,2252876,2192727,2161255,326,1934,1169,0.008,0.022,0.048
35,West Bengal,2231902,2172314,2141135,323,1915,1158,0.008,0.022,0.048
