,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8222,7676,7599,15,25,84,0.016,0.034,0.1
1,Andhra Pradesh,2053640,1917160,1898093,3680,6077,20888,0.016,0.035,0.093
2,Arunachal Pradesh,36504,34078,33739,66,109,372,0.013,0.022000000000000002,0.057
3,Assam,532781,497374,492427,955,1577,5420,0.012,0.023,0.065
4,Bihar,802870,749513,742059,1439,2376,8167,0.019,0.044000000000000004,0.115
5,Chandigarh,68511,63958,63322,124,203,697,0.019,0.043,0.113
6,Chhattisgarh,1105228,1031777,1021516,1980,3270,11242,0.019,0.044000000000000004,0.115
7,Dadra and Nagar Haveli and Daman and Diu,11725,10946,10837,21,35,120,0.019,0.043,0.115
8,Delhi,1598963,1492699,1477854,2865,4731,16264,0.02,0.045,0.119
9,Goa,183036,170872,169173,329,542,1862,0.018000000000000002,0.04,0.104
10,Gujarat,917731,856741,848221,1645,2715,9335,0.02,0.045,0.116
11,Haryana,856460,799542,791591,1535,2535,8711,0.02,0.045,0.117
12,Himachal Pradesh,223362,208518,206445,401,661,2272,0.018000000000000002,0.040999999999999995,0.108
13,Jammu and Kashmir,346905,323851,320630,622,1027,3530,0.018000000000000002,0.039,0.102
14,Jharkhand,384401,358855,355286,689,1138,3911,0.019,0.044000000000000004,0.116
15,Karnataka,3122059,2914574,2885589,5594,9237,31756,0.018000000000000002,0.039,0.1
16,Kerala,3109981,2903299,2874425,5573,9201,31634,0.016,0.032,0.086
17,Ladakh,22030,20566,20362,40,66,225,0.019,0.040999999999999995,0.107
18,Lakshadweep,10488,9790,9693,20,32,107,0.018000000000000002,0.035,0.088
19,Madhya Pradesh,881044,822492,814312,1579,2607,8962,0.02,0.045,0.117
20,Maharashtra,6648612,6206760,6145034,11912,19669,67626,0.018000000000000002,0.04,0.107
21,Manipur,70284,65613,64961,126,208,715,0.01,0.015,0.045
22,Meghalaya,49556,46263,45803,90,147,505,0.005,0.006999999999999999,0.037
23,Mizoram,18703,17460,17287,34,56,191,0.001,0.006999999999999999,0.003
24,Nagaland,26907,25119,24869,49,80,274,0.018000000000000002,0.035,0.09
25,Odisha,971971,907376,898352,1742,2876,9887,0.015,0.032,0.084
26,Puducherry,127626,119144,117959,229,378,1299,0.017,0.036000000000000004,0.094
27,Punjab,660080,616212,610084,1183,1954,6714,0.019,0.042,0.11
28,Rajasthan,1061598,991046,981190,1902,3141,10798,0.02,0.045,0.118
29,Sikkim,21280,19866,19668,39,63,217,0.011,0.024,0.063
30,Tamil Nadu,2687017,2508444,2483498,4814,7950,27331,0.016,0.033,0.082
31,Telangana,682038,636712,630380,1222,2018,6938,0.017,0.038,0.1
32,Tripura,68985,64400,63759,124,205,702,0.013,0.022000000000000002,0.061
33,Uttarakhand,377722,352620,349113,677,1118,3842,0.019,0.043,0.113
34,Uttar Pradesh,1902500,1776064,1758401,3409,5629,19351,0.02,0.045,0.118
35,West Bengal,1649212,1539609,1524298,2955,4880,16775,0.018000000000000002,0.039,0.101
