,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11234,10993,10841,13,5,1,0.007,0.021,0.043
1,Andhra Pradesh,2442254,2389927,2356787,2793,968,60,0.007,0.021,0.042
2,Arunachal Pradesh,69960,68461,67511,80,28,2,0.007,0.021,0.042
3,Assam,778545,761864,751300,891,309,20,0.007,0.021,0.042
4,Bihar,892383,873263,861154,1021,354,22,0.007,0.021,0.042
5,Chandigarh,105067,102817,101391,121,42,3,0.007,0.021,0.042
6,Chhattisgarh,1239239,1212688,1195872,1417,492,31,0.007,0.021,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12096,11837,11672,14,5,0,0.007,0.021,0.043
8,Delhi,2129680,2084051,2055152,2436,844,53,0.007,0.021,0.042
9,Goa,274802,268914,265185,314,109,8,0.007,0.021,0.042
10,Gujarat,1347481,1318611,1300326,1541,534,34,0.007,0.021,0.042
11,Haryana,1125783,1101663,1086387,1287,447,28,0.007,0.021,0.042
12,Himachal Pradesh,336957,329738,325165,386,134,9,0.007,0.021,0.042
13,Jammu and Kashmir,502953,492177,485352,575,200,13,0.007,0.021,0.042
14,Jharkhand,463092,453170,446886,529,184,12,0.007,0.021,0.042
15,Karnataka,4266349,4174941,4117049,4878,1690,104,0.007,0.021,0.042
16,Kerala,7207159,7052744,6954946,8241,2857,175,0.007,0.021,0.042
17,Ladakh,30888,30227,29808,36,13,1,0.007,0.021,0.042
18,Lakshadweep,11911,11656,11494,14,5,0,0.007,0.021,0.042
19,Madhya Pradesh,1102405,1078785,1063826,1261,437,27,0.007,0.021,0.042
20,Maharashtra,8526532,8343849,8228148,9749,3378,208,0.007,0.021,0.042
21,Manipur,146112,142981,140999,168,58,4,0.007,0.021,0.042
22,Meghalaya,101199,99031,97657,116,41,3,0.007,0.021,0.042
23,Mizoram,249959,244603,241212,287,99,7,0.007,0.021,0.042
24,Nagaland,37598,36792,36282,44,15,1,0.007,0.021,0.042
25,Odisha,1406894,1376751,1357660,1609,558,35,0.007,0.021,0.042
26,Puducherry,185254,181284,178771,212,74,5,0.007,0.021,0.042
27,Punjab,828112,810369,799132,947,329,20,0.007,0.021,0.042
28,Rajasthan,1384030,1354377,1335596,1583,549,34,0.007,0.021,0.042
29,Sikkim,46881,45877,45241,54,19,2,0.007,0.021,0.042
30,Tamil Nadu,3767413,3686695,3635573,4308,1493,92,0.007,0.021,0.042
31,Telangana,881123,862244,850288,1008,350,22,0.007,0.021,0.042
32,Tripura,113204,110779,109242,130,45,3,0.007,0.021,0.042
33,Uttarakhand,472229,462112,455703,541,188,12,0.007,0.021,0.042
34,Uttar Pradesh,2238596,2190633,2160257,2560,887,55,0.007,0.021,0.042
35,West Bengal,2218813,2171275,2141166,2538,879,54,0.007,0.021,0.042
