,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11362,11027,10845,40,8,3,0.01,0.027,0.057
1,Andhra Pradesh,2472883,2399748,2360245,8641,1725,443,0.009,0.027,0.057
2,Arunachal Pradesh,70718,68627,67497,248,49,13,0.009,0.027,0.057
3,Assam,788781,765453,752853,2756,550,141,0.009,0.027,0.057
4,Bihar,900109,873488,859109,3145,628,162,0.009,0.027,0.057
5,Chandigarh,105040,101933,100255,367,73,20,0.009,0.027,0.057
6,Chhattisgarh,1245133,1208309,1188419,4351,869,223,0.009,0.027,0.057
7,Dadra and Nagar Haveli and Daman and Diu,12255,11892,11697,44,9,3,0.01,0.027,0.057
8,Delhi,2122115,2059354,2025455,7415,1480,380,0.009,0.027,0.057
9,Goa,273919,265818,261443,958,191,49,0.009,0.027,0.057
10,Gujarat,1350693,1310747,1289170,4720,943,242,0.009,0.027,0.057
11,Haryana,1117088,1084050,1066206,3904,780,201,0.009,0.027,0.057
12,Himachal Pradesh,330566,320790,315509,1156,231,60,0.009,0.027,0.057
13,Jammu and Kashmir,506866,491875,483778,1772,354,91,0.009,0.027,0.057
14,Jharkhand,467892,454054,446580,1635,327,85,0.009,0.027,0.057
15,Karnataka,4305271,4177943,4109171,15042,3003,772,0.009,0.027,0.057
16,Kerala,7219573,7006055,6890729,25224,5035,1293,0.009,0.027,0.057
17,Ladakh,31099,30180,29683,109,22,6,0.009,0.027,0.057
18,Lakshadweep,12069,11712,11519,42,9,3,0.01,0.027,0.057
19,Madhya Pradesh,1115278,1082294,1064478,3897,778,200,0.009,0.027,0.057
20,Maharashtra,8602281,8347870,8210456,30055,5999,1541,0.009,0.027,0.057
21,Manipur,147929,143554,141191,517,104,27,0.009,0.027,0.057
22,Meghalaya,102322,99296,97661,358,72,19,0.009,0.027,0.057
23,Mizoram,252634,245163,241127,883,177,46,0.009,0.027,0.057
24,Nagaland,38045,36920,36312,133,27,8,0.009,0.027,0.057
25,Odisha,1413038,1371247,1348675,4937,986,254,0.009,0.027,0.057
26,Puducherry,185605,180116,177151,649,130,34,0.009,0.027,0.057
27,Punjab,829125,804603,791359,2898,579,149,0.009,0.027,0.057
28,Rajasthan,1390808,1349675,1327458,4860,970,249,0.009,0.027,0.057
29,Sikkim,46856,45470,44722,165,33,9,0.009,0.027,0.057
30,Tamil Nadu,3800137,3687749,3627045,13277,2650,681,0.009,0.027,0.057
31,Telangana,889560,863251,849041,3108,621,160,0.009,0.027,0.057
32,Tripura,114215,110837,109013,400,80,21,0.009,0.027,0.057
33,Uttarakhand,475132,461080,453490,1660,332,86,0.009,0.027,0.057
34,Uttar Pradesh,2249885,2183345,2147405,7861,1570,403,0.009,0.027,0.057
35,West Bengal,2239856,2173613,2137833,7826,1562,401,0.009,0.027,0.057
