,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8274,7954,7779,13,1,249,0.037,0.033,0.101
1,Andhra Pradesh,2183745,2099079,2052937,3307,326,65580,0.037,0.03,0.095
2,Arunachal Pradesh,56233,54053,52865,85,9,1689,0.034,0.023,0.071
3,Assam,635207,610580,597158,962,95,19077,0.036,0.029,0.09
4,Bihar,795210,764378,747576,1205,119,23881,0.037,0.033,0.101
5,Chandigarh,67993,65357,63920,103,11,2043,0.037,0.033,0.1
6,Chhattisgarh,1100205,1057549,1034302,1666,165,33041,0.037,0.033,0.1
7,Dadra and Nagar Haveli and Daman and Diu,11680,11227,10980,19,2,351,0.038,0.033,0.101
8,Delhi,1575213,1514140,1480857,2386,236,47305,0.037,0.033,0.101
9,Goa,189011,181683,177690,286,29,5676,0.037,0.032,0.097
10,Gujarat,904508,869439,850328,1369,136,27164,0.037,0.033,0.101
11,Haryana,844242,811509,793671,1278,126,25354,0.037,0.033,0.101
12,Himachal Pradesh,230150,221227,216364,349,35,6912,0.036,0.028,0.089
13,Jammu and Kashmir,354414,340673,333184,537,54,10644,0.037,0.032,0.098
14,Jharkhand,380977,366206,358156,577,57,11441,0.037,0.033,0.101
15,Karnataka,3209570,3085131,3017315,4860,480,96387,0.037,0.031,0.097
16,Kerala,4024568,3868531,3783494,6094,602,120862,0.032,0.016,0.06
17,Ladakh,22411,21543,21069,34,4,674,0.037,0.032,0.098
18,Lakshadweep,11274,10838,10600,17,3,339,0.037,0.032,0.097
19,Madhya Pradesh,868179,834518,816174,1315,131,26073,0.037,0.033,0.101
20,Maharashtra,7002070,6730591,6582642,10601,1047,210279,0.037,0.03,0.094
21,Manipur,118021,113446,110952,179,18,3545,0.033,0.017,0.059
22,Meghalaya,78253,75219,73566,119,13,2350,0.032,0.016,0.059
23,Mizoram,53122,51063,49940,81,8,1596,0.027,0.0,0.005
24,Nagaland,31895,30659,29985,49,5,959,0.035,0.025,0.081
25,Odisha,1089035,1046812,1023802,1649,163,32705,0.036,0.03,0.093
26,Puducherry,133954,128760,125930,203,20,4023,0.037,0.03,0.095
27,Punjab,657578,632083,618189,996,99,19748,0.037,0.033,0.1
28,Rajasthan,1045648,1005107,983013,1584,157,31402,0.037,0.033,0.101
29,Sikkim,31301,30087,29426,48,5,940,0.033,0.019,0.07
30,Tamil Nadu,2835620,2725680,2665765,4293,424,85157,0.037,0.031,0.095
31,Telangana,714840,687125,672021,1083,107,21468,0.037,0.031,0.096
32,Tripura,89073,85620,83738,136,14,2675,0.036,0.027,0.086
33,Uttarakhand,375512,360953,353018,569,56,11277,0.037,0.033,0.101
34,Uttar Pradesh,1873235,1800607,1761027,2837,281,56256,0.037,0.033,0.101
35,West Bengal,1685762,1620403,1584784,2552,252,50626,0.037,0.032,0.098
