,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8293,7784,7687,3,25,75,0.032,0.037000000000000005,0.102
1,Andhra Pradesh,2146361,2014588,1989568,749,6364,19416,0.03,0.035,0.095
2,Arunachal Pradesh,48757,45764,45195,17,145,442,0.022,0.006,0.031
3,Assam,609069,571676,564576,213,1806,5510,0.029,0.028999999999999998,0.081
4,Bihar,798423,749405,740098,279,2367,7223,0.032,0.038,0.104
5,Chandigarh,68263,64072,63277,25,203,618,0.032,0.038,0.104
6,Chhattisgarh,1103138,1035413,1022554,385,3271,9980,0.032,0.038,0.103
7,Dadra and Nagar Haveli and Daman and Diu,11708,10990,10853,5,35,107,0.031,0.037000000000000005,0.102
8,Delhi,1582879,1485700,1467249,552,4693,14319,0.032,0.039,0.105
9,Goa,187544,176030,173844,66,556,1698,0.031,0.036000000000000004,0.099
10,Gujarat,909123,853308,842711,317,2696,8224,0.032,0.039,0.105
11,Haryana,848556,796460,786569,296,2516,7676,0.032,0.038,0.104
12,Himachal Pradesh,225673,211818,209188,80,669,2042,0.031,0.037000000000000005,0.101
13,Jammu and Kashmir,353094,331417,327301,124,1048,3195,0.031,0.037000000000000005,0.101
14,Jharkhand,382387,358911,354453,134,1134,3460,0.032,0.038,0.104
15,Karnataka,3184500,2988991,2951871,1111,9442,28807,0.031,0.037000000000000005,0.1
16,Kerala,3533845,3316889,3275696,1232,10478,31967,0.026,0.024,0.07
17,Ladakh,22363,20989,20729,8,67,203,0.032,0.037000000000000005,0.102
18,Lakshadweep,11129,10446,10316,4,34,102,0.032,0.036000000000000004,0.099
19,Madhya Pradesh,872883,819293,809118,305,2589,7896,0.032,0.039,0.105
20,Maharashtra,6877349,6455121,6374955,2398,20391,62213,0.03,0.035,0.095
21,Manipur,97079,91119,89987,34,288,879,0.016,0.001,0.01
22,Meghalaya,64866,60884,60128,23,193,587,0.022,0.013000000000000001,0.045
23,Mizoram,32685,30679,30298,12,97,297,0.01,0.037000000000000005,0.04
24,Nagaland,29706,27883,27536,10,89,269,0.028,0.028999999999999998,0.076
25,Odisha,1058419,993439,981102,370,3139,9575,0.03,0.033,0.088
26,Puducherry,132234,124115,122574,46,392,1196,0.031,0.037000000000000005,0.099
27,Punjab,659892,619378,611686,230,1956,5970,0.032,0.038,0.104
28,Rajasthan,1051199,986662,974408,367,3117,9510,0.032,0.039,0.105
29,Sikkim,26514,24886,24577,10,79,240,0.021,0.01,0.047
30,Tamil Nadu,2801729,2629720,2597062,978,8308,25345,0.031,0.036000000000000004,0.098
31,Telangana,704214,660979,652771,246,2088,6371,0.031,0.035,0.097
32,Tripura,82800,77717,76752,29,246,749,0.028,0.022000000000000002,0.065
33,Uttarakhand,376597,353477,349087,132,1117,3407,0.032,0.038,0.104
34,Uttar Pradesh,1883137,1767524,1745574,657,5584,17035,0.032,0.039,0.105
35,West Bengal,1676371,1573452,1553911,585,4970,15165,0.031,0.037000000000000005,0.101
