,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8346,7787,7626,7,11,1,0.021,0.037000000000000005,0.106
1,Andhra Pradesh,2173264,2027705,1985749,1620,2631,206,0.02,0.034,0.099
2,Arunachal Pradesh,52589,49066,48051,39,64,5,0.014,0.013000000000000001,0.042
3,Assam,624749,582905,570843,466,756,60,0.019,0.03,0.087
4,Bihar,802735,748970,733473,599,972,77,0.021,0.037000000000000005,0.106
5,Chandigarh,68617,64022,62697,51,83,7,0.021,0.037000000000000005,0.106
6,Chhattisgarh,1109623,1035304,1013882,828,1343,106,0.021,0.037000000000000005,0.106
7,Dadra and Nagar Haveli and Daman and Diu,11789,11000,10772,9,15,2,0.021,0.037000000000000005,0.105
8,Delhi,1590746,1484202,1453492,1186,1926,151,0.021,0.037000000000000005,0.106
9,Goa,189298,176619,172965,142,230,18,0.021,0.035,0.102
10,Gujarat,913623,852430,834793,681,1106,87,0.021,0.037000000000000005,0.106
11,Haryana,852734,795620,779158,636,1033,82,0.021,0.037000000000000005,0.106
12,Himachal Pradesh,227875,212613,208214,170,276,22,0.02,0.035,0.102
13,Jammu and Kashmir,355786,331956,325087,266,431,34,0.021,0.036000000000000004,0.104
14,Jharkhand,384472,358721,351298,287,466,37,0.021,0.037000000000000005,0.106
15,Karnataka,3213567,2998331,2936291,2395,3890,305,0.021,0.035,0.102
16,Kerala,3709925,3461444,3389822,2765,4491,352,0.015,0.017,0.063
17,Ladakh,22513,21005,20570,17,28,3,0.021,0.037000000000000005,0.105
18,Lakshadweep,11257,10503,10285,8,14,2,0.021,0.035,0.1
19,Madhya Pradesh,877033,818292,801361,654,1063,83,0.021,0.037000000000000005,0.107
20,Maharashtra,6967292,6500641,6366134,5193,8433,660,0.02,0.034,0.099
21,Manipur,107248,100065,97994,80,130,10,0.011,0.003,0.017
22,Meghalaya,70608,65879,64516,54,86,7,0.01,0.005,0.03
23,Mizoram,41173,38416,37621,32,51,4,0.0,0.067,0.092
24,Nagaland,30630,28579,27988,23,37,4,0.019,0.026000000000000002,0.082
25,Odisha,1078998,1006730,985899,804,1307,103,0.02,0.032,0.093
26,Puducherry,133722,124766,122184,100,162,13,0.02,0.035,0.1
27,Punjab,663489,619050,606241,495,804,63,0.021,0.037000000000000005,0.106
28,Rajasthan,1056280,985533,965141,788,1279,101,0.021,0.037000000000000005,0.106
29,Sikkim,28946,27007,26448,22,36,3,0.01,0.006,0.031
30,Tamil Nadu,2830782,2641184,2586534,2110,3426,268,0.02,0.035,0.101
31,Telangana,713013,665257,651492,532,863,68,0.02,0.034,0.099
32,Tripura,86463,80672,79003,65,105,8,0.018000000000000002,0.023,0.072
33,Uttarakhand,378797,353426,346114,283,459,37,0.021,0.037000000000000005,0.106
34,Uttar Pradesh,1892280,1765540,1729009,1410,2292,179,0.021,0.037000000000000005,0.106
35,West Bengal,1690871,1577622,1544978,1261,2048,160,0.021,0.036000000000000004,0.103
