,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11324,11019,10843,10,18,2,0.009,0.023,0.053
1,Andhra Pradesh,2463698,2397197,2359027,2048,3804,252,0.009,0.023,0.053
2,Arunachal Pradesh,70454,68552,67461,58,109,8,0.009,0.023,0.053
3,Assam,785839,764628,752453,654,1213,81,0.009,0.023,0.053
4,Bihar,896782,872576,858682,746,1385,92,0.009,0.023,0.053
5,Chandigarh,104701,101875,100253,87,162,11,0.009,0.023,0.053
6,Chhattisgarh,1240546,1207061,1187841,1031,1916,128,0.009,0.023,0.053
7,Dadra and Nagar Haveli and Daman and Diu,12209,11880,11690,10,20,2,0.009,0.023,0.053
8,Delhi,2115248,2058153,2025381,1758,3267,217,0.009,0.023,0.053
9,Goa,273174,265800,261568,227,422,29,0.009,0.023,0.053
10,Gujarat,1347665,1311289,1290410,1121,2082,138,0.009,0.023,0.052
11,Haryana,1113276,1083226,1065978,926,1719,114,0.009,0.023,0.053
12,Himachal Pradesh,329922,321017,315906,275,510,34,0.009,0.022,0.052
13,Jammu and Kashmir,505152,491517,483691,421,780,52,0.009,0.023,0.053
14,Jharkhand,466177,453594,446372,388,720,48,0.009,0.023,0.053
15,Karnataka,4292930,4177053,4110544,3568,6629,440,0.009,0.023,0.053
16,Kerala,7196984,7002720,6891219,5982,11112,737,0.009,0.023,0.053
17,Ladakh,31000,30163,29683,26,49,3,0.009,0.023,0.053
18,Lakshadweep,12024,11699,11513,11,19,2,0.009,0.023,0.053
19,Madhya Pradesh,1111237,1081242,1064026,924,1716,114,0.009,0.023,0.053
20,Maharashtra,8574242,8342803,8209964,7127,13239,878,0.009,0.023,0.053
21,Manipur,147377,143399,141116,123,228,15,0.009,0.023,0.053
22,Meghalaya,101946,99194,97615,85,158,11,0.009,0.023,0.053
23,Mizoram,251697,244903,241004,210,389,27,0.009,0.023,0.053
24,Nagaland,37905,36882,36295,32,58,5,0.009,0.023,0.053
25,Odisha,1407960,1369955,1348142,1171,2174,145,0.009,0.023,0.053
26,Puducherry,185370,180367,177495,155,287,20,0.009,0.023,0.053
27,Punjab,826455,804147,791343,688,1276,85,0.009,0.023,0.053
28,Rajasthan,1385948,1348537,1327065,1152,2140,142,0.009,0.023,0.053
29,Sikkim,46696,45435,44712,39,73,5,0.009,0.023,0.053
30,Tamil Nadu,3787441,3685209,3626531,3149,5848,388,0.009,0.023,0.053
31,Telangana,887186,863239,849494,738,1370,92,0.009,0.023,0.053
32,Tripura,113788,110717,108954,95,176,12,0.009,0.023,0.053
33,Uttarakhand,473497,460716,453380,394,731,49,0.009,0.023,0.053
34,Uttar Pradesh,2241784,2181273,2146541,1864,3462,230,0.009,0.023,0.053
35,West Bengal,2231772,2171531,2136954,1855,3446,229,0.009,0.023,0.053
