,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,68,52,48,7,1,2,0.114,0.159,0.227
1,Andhra Pradesh,11431,8680,8137,1060,54,184,0.036000000000000004,0.043,0.014
2,Arunachal Pradesh,157,120,112,15,1,3,0.068,0.078,0.155
3,Assam,7264,5516,5171,674,34,117,0.062,0.057,0.024
4,Bihar,10681,8112,7604,991,51,172,0.08900000000000001,0.15,0.196
5,Chandigarh,569,432,406,53,3,10,0.086,0.15,0.249
6,Chhattisgarh,2959,2247,2107,275,15,48,0.055,0.096,0.009
7,Dadra and Nagar Haveli and Daman and Diu,89,68,63,8,1,2,0.103,0.24100000000000002,0.259
8,Delhi,75986,57704,54093,7050,358,1225,0.038,0.040999999999999995,0.025
9,Goa,1073,815,764,100,5,18,0.027000000000000003,0.021,0.169
10,Gujarat,38923,29558,27708,3611,183,627,0.08,0.141,0.209
11,Haryana,14015,10644,9977,1300,66,227,0.056,0.017,0.091
12,Himachal Pradesh,905,687,645,84,5,15,0.055,0.136,0.111
13,Jammu and Kashmir,8446,6414,6013,784,40,137,0.07200000000000001,0.141,0.157
14,Jharkhand,2920,2218,2079,271,14,48,0.08800000000000001,0.115,0.17
15,Karnataka,12078,9172,8599,1121,57,195,0.073,0.10300000000000001,0.104
16,Kerala,4249,3226,3025,394,20,69,0.064,0.106,0.128
17,Ladakh,1045,794,744,97,5,17,0.103,0.017,0.723
18,Madhya Pradesh,17372,13193,12367,1612,82,281,0.084,0.162,0.259
19,Maharashtra,183208,139128,130420,16996,861,2952,0.068,0.11599999999999999,0.138
20,Manipur,922,700,657,86,5,15,0.005,0.017,0.15
21,Meghalaya,68,52,48,7,1,2,0.114,0.22699999999999998,0.432
22,Mizoram,198,151,141,19,1,3,0.031,0.1,0.108
23,Nagaland,294,223,210,27,2,5,0.109,0.114,0.067
24,Odisha,6860,5210,4884,637,33,111,0.059,0.091,0.054
25,Puducherry,413,314,294,39,3,7,0.0,0.092,0.185
26,Punjab,5497,4174,3913,510,26,90,0.066,0.098,0.122
27,Rajasthan,21068,15999,14998,1955,99,340,0.077,0.138,0.2
28,Sikkim,107,82,76,10,1,2,0.114,0.18600000000000003,0.714
29,Tamil Nadu,79566,60423,56641,7381,375,1282,0.057,0.079,0.039
30,Telangana,9164,6959,6524,850,43,148,0.038,0.046,0.007
31,Tripura,1757,1334,1251,164,9,29,0.083,0.14300000000000002,0.111
32,Uttarakhand,3197,2428,2276,297,15,52,0.061,0.066,0.098
33,Uttar Pradesh,23081,17528,16431,2142,109,372,0.06,0.08900000000000001,0.118
34,West Bengal,19362,14704,13784,1797,92,312,0.064,0.096,0.077
