,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8423,8028,7776,2,5,6,0.016,0.045,0.099
1,Andhra Pradesh,2273650,2166869,2098970,488,1176,1676,0.016,0.046,0.099
2,Arunachal Pradesh,60683,57833,56021,13,32,46,0.016,0.046,0.099
3,Assam,672538,640953,620869,145,348,496,0.015,0.045,0.097
4,Bihar,798614,761108,737258,172,414,589,0.016,0.046,0.1
5,Chandigarh,71882,68506,66360,16,38,54,0.016,0.046,0.1
6,Chhattisgarh,1106573,1054603,1021557,237,573,817,0.016,0.046,0.1
7,Dadra and Nagar Haveli and Daman and Diu,11749,11198,10846,3,7,9,0.016,0.046,0.1
8,Delhi,1583729,1509350,1462055,340,819,1168,0.016,0.046,0.1
9,Goa,195997,186792,180939,42,102,145,0.016,0.046,0.099
10,Gujarat,909190,866491,839339,196,471,670,0.016,0.046,0.1
11,Haryana,848285,808446,783113,183,439,626,0.016,0.046,0.1
12,Himachal Pradesh,246978,235378,228003,54,128,182,0.015,0.044,0.095
13,Jammu and Kashmir,365759,348581,337659,79,190,270,0.015,0.045,0.098
14,Jharkhand,383634,365617,354160,83,199,283,0.016,0.046,0.1
15,Karnataka,3287438,3133044,3034871,705,1700,2424,0.016,0.046,0.1
16,Kerala,5485683,5228050,5064229,1176,2837,4044,0.014,0.042,0.09
17,Ladakh,23092,22008,21318,5,13,17,0.015,0.045,0.097
18,Lakshadweep,11401,10865,10525,3,6,8,0.016,0.046,0.1
19,Madhya Pradesh,872040,831085,805043,188,451,643,0.016,0.046,0.1
20,Maharashtra,7274515,6932871,6715629,1560,3762,5362,0.016,0.046,0.099
21,Manipur,136270,129870,125800,29,71,101,0.015,0.045,0.097
22,Meghalaya,92095,87770,85019,20,48,68,0.016,0.045,0.097
23,Mizoram,135851,129471,125414,29,71,100,0.011,0.029,0.065
24,Nagaland,35063,33416,32369,8,18,27,0.015,0.045,0.096
25,Odisha,1146498,1092653,1058415,247,593,845,0.015,0.045,0.098
26,Puducherry,140897,134280,130072,31,73,104,0.016,0.046,0.098
27,Punjab,662617,631497,611710,143,343,489,0.016,0.046,0.1
28,Rajasthan,1049741,1000440,969091,226,544,774,0.016,0.046,0.1
29,Sikkim,35207,33553,32502,8,19,27,0.015,0.045,0.097
30,Tamil Nadu,2975670,2835919,2747055,638,1539,2194,0.015,0.045,0.097
31,Telangana,739034,704325,682255,160,382,545,0.016,0.046,0.099
32,Tripura,92990,88623,85846,20,49,69,0.016,0.046,0.099
33,Uttarakhand,378256,360491,349195,82,196,279,0.016,0.046,0.1
34,Uttar Pradesh,1880918,1792582,1736411,404,973,1386,0.016,0.046,0.1
35,West Bengal,1754700,1672292,1619891,377,908,1294,0.015,0.045,0.096
