,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10952,10850,10796,10,9,1,0.003,0.008,0.018
1,Andhra Pradesh,2381381,2359238,2347455,2054,1825,167,0.003,0.008,0.017
2,Arunachal Pradesh,68204,67569,67232,59,53,5,0.003,0.008,0.018
3,Assam,759072,752014,748259,655,582,54,0.003,0.008,0.017
4,Bihar,870258,862166,857859,751,667,61,0.003,0.008,0.017
5,Chandigarh,102461,101508,101001,89,79,8,0.003,0.008,0.017
6,Chhattisgarh,1208929,1197688,1191706,1043,927,85,0.003,0.008,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11792,11683,11624,10,10,2,0.003,0.008,0.018
8,Delhi,2077388,2058071,2047792,1792,1591,146,0.003,0.008,0.017
9,Goa,268144,265650,264324,232,206,20,0.003,0.008,0.017
10,Gujarat,1314424,1302202,1295698,1134,1007,92,0.003,0.008,0.017
11,Haryana,1097708,1087501,1082070,947,842,78,0.003,0.008,0.017
12,Himachal Pradesh,328589,325533,323907,284,252,23,0.003,0.008,0.017
13,Jammu and Kashmir,490477,485917,483490,423,377,34,0.003,0.008,0.017
14,Jharkhand,451501,447303,445069,389,346,32,0.003,0.008,0.017
15,Karnataka,4166662,4127919,4107302,3593,3192,292,0.003,0.008,0.017
16,Kerala,7036654,6971225,6936407,6067,5391,493,0.003,0.008,0.017
17,Ladakh,30141,29861,29712,27,24,3,0.003,0.008,0.017
18,Lakshadweep,11612,11504,11447,10,9,1,0.003,0.008,0.018
19,Madhya Pradesh,1074884,1064889,1059571,928,824,76,0.003,0.008,0.017
20,Maharashtra,8317152,8239815,8198662,7171,6372,582,0.003,0.008,0.017
21,Manipur,142449,141124,140419,124,109,10,0.003,0.008,0.017
22,Meghalaya,98663,97746,97257,85,76,8,0.003,0.008,0.017
23,Mizoram,243691,241425,240219,211,187,17,0.003,0.008,0.017
24,Nagaland,36654,36313,36132,32,29,3,0.003,0.008,0.018
25,Odisha,1371808,1359052,1352264,1183,1051,97,0.003,0.008,0.017
26,Puducherry,180759,179078,178184,156,139,13,0.003,0.008,0.017
27,Punjab,807447,799939,795943,697,619,57,0.003,0.008,0.017
28,Rajasthan,1349876,1337324,1330645,1164,1034,95,0.003,0.008,0.017
29,Sikkim,45722,45297,45071,40,36,4,0.003,0.008,0.017
30,Tamil Nadu,3673760,3639599,3621421,3168,2815,258,0.003,0.008,0.017
31,Telangana,859354,851364,847112,742,659,61,0.003,0.008,0.017
32,Tripura,110433,109406,108860,95,85,8,0.003,0.008,0.017
33,Uttarakhand,460441,456159,453881,397,353,32,0.003,0.008,0.017
34,Uttar Pradesh,2182784,2162488,2151687,1882,1673,153,0.003,0.008,0.017
35,West Bengal,2164156,2144032,2133324,1867,1658,152,0.003,0.008,0.017
