,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10779,10384,10173,6,9,1,0.011,0.032,0.073
1,Andhra Pradesh,2486950,2395891,2347025,1292,2006,108,0.011,0.032,0.073
2,Arunachal Pradesh,69149,66617,65258,37,56,3,0.011,0.032,0.073
3,Assam,776337,747912,732658,404,627,34,0.011,0.032,0.073
4,Bihar,890692,858079,840578,463,719,39,0.011,0.032,0.073
5,Chandigarh,99356,95718,93765,52,80,5,0.011,0.031,0.071
6,Chhattisgarh,1235508,1190270,1165994,642,997,54,0.011,0.032,0.073
7,Dadra and Nagar Haveli and Daman and Diu,12265,11815,11575,7,10,1,0.011,0.032,0.073
8,Delhi,2049571,1974527,1934255,1065,1653,89,0.011,0.031,0.071
9,Goa,264128,254457,249267,138,214,12,0.011,0.031,0.072
10,Gujarat,1314289,1266167,1240343,683,1060,58,0.011,0.032,0.073
11,Haryana,1077661,1038203,1017028,560,870,48,0.011,0.031,0.071
12,Himachal Pradesh,305759,294564,288556,159,247,13,0.011,0.032,0.073
13,Jammu and Kashmir,487012,469180,459611,253,393,21,0.011,0.032,0.073
14,Jharkhand,466714,449625,440455,243,377,21,0.011,0.032,0.073
15,Karnataka,4240360,4085101,4001783,2202,3420,184,0.011,0.032,0.073
16,Kerala,7049064,6790965,6652459,3660,5686,306,0.011,0.031,0.071
17,Ladakh,30319,29209,28613,17,25,2,0.011,0.032,0.073
18,Lakshadweep,12223,11775,11535,7,10,1,0.011,0.032,0.073
19,Madhya Pradesh,1118070,1077132,1055163,581,902,49,0.011,0.032,0.073
20,Maharashtra,8476313,8165956,7999406,4402,6836,368,0.011,0.031,0.071
21,Manipur,147112,141726,138836,77,119,7,0.011,0.032,0.073
22,Meghalaya,100577,96895,94919,53,82,5,0.011,0.032,0.073
23,Mizoram,245011,236041,231227,128,198,11,0.011,0.032,0.073
24,Nagaland,38054,36661,35913,20,31,3,0.011,0.032,0.073
25,Odisha,1381292,1330717,1303576,718,1114,60,0.011,0.032,0.073
26,Puducherry,177863,171350,167856,93,143,8,0.011,0.032,0.073
27,Punjab,815373,785518,769497,424,658,36,0.011,0.032,0.073
28,Rajasthan,1378938,1328448,1301354,717,1112,61,0.011,0.032,0.073
29,Sikkim,41996,40458,39633,22,34,2,0.011,0.032,0.073
30,Tamil Nadu,3705755,3570070,3497257,1925,2989,161,0.011,0.032,0.073
31,Telangana,851454,820279,803548,443,687,37,0.011,0.031,0.072
32,Tripura,108145,104186,102061,57,87,5,0.011,0.032,0.073
33,Uttarakhand,469591,452397,443170,244,380,21,0.011,0.032,0.073
34,Uttar Pradesh,2231242,2149546,2105705,1159,1800,97,0.011,0.032,0.073
35,West Bengal,2165455,2086168,2043620,1125,1747,95,0.011,0.032,0.073
