,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11316,11024,10854,20,5,1,0.008,0.023,0.051
1,Andhra Pradesh,2459998,2396241,2359343,4311,1090,160,0.008,0.023,0.051
2,Arunachal Pradesh,70325,68503,67448,124,32,5,0.008,0.023,0.051
3,Assam,784232,763906,752144,1374,348,51,0.008,0.023,0.051
4,Bihar,897149,873897,860440,1572,399,58,0.008,0.022,0.05
5,Chandigarh,105526,102791,101209,186,47,7,0.008,0.022,0.048
6,Chhattisgarh,1245300,1213025,1194347,2183,553,82,0.008,0.022,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12185,11869,11687,22,6,1,0.008,0.023,0.051
8,Delhi,2140213,2084743,2052642,3750,949,139,0.008,0.022,0.047
9,Goa,275628,268484,264350,483,123,18,0.008,0.022,0.05
10,Gujarat,1355765,1320626,1300291,2376,602,88,0.008,0.022,0.05
11,Haryana,1129562,1100286,1083344,1980,501,74,0.008,0.02,0.045
12,Himachal Pradesh,337463,328716,323655,592,150,22,0.008,0.021,0.047
13,Jammu and Kashmir,506052,492937,485346,887,225,33,0.008,0.023,0.051
14,Jharkhand,466119,454037,447047,817,207,31,0.008,0.022,0.05
15,Karnataka,4294289,4182991,4118581,7526,1903,279,0.008,0.023,0.051
16,Kerala,7242784,7055067,6946433,12692,3209,470,0.008,0.022,0.049
17,Ladakh,31072,30267,29801,55,14,3,0.008,0.023,0.051
18,Lakshadweep,11999,11688,11508,21,5,1,0.008,0.023,0.051
19,Madhya Pradesh,1110049,1081279,1064629,1946,492,73,0.008,0.023,0.051
20,Maharashtra,8580653,8358261,8229561,15036,3802,557,0.008,0.023,0.051
21,Manipur,147105,143292,141086,258,66,10,0.008,0.023,0.051
22,Meghalaya,101781,99143,97617,179,46,7,0.008,0.023,0.051
23,Mizoram,251236,244725,240956,441,112,17,0.008,0.023,0.051
24,Nagaland,37838,36857,36290,66,17,3,0.008,0.023,0.051
25,Odisha,1412017,1375421,1354242,2475,626,92,0.008,0.022,0.049
26,Puducherry,186330,181501,178707,327,83,13,0.008,0.023,0.05
27,Punjab,830684,809154,796695,1456,368,55,0.01,0.022,0.048
28,Rajasthan,1391354,1355294,1334425,2439,616,91,0.008,0.022,0.049
29,Sikkim,46857,45643,44940,83,21,4,0.008,0.022,0.05
30,Tamil Nadu,3791548,3693279,3636410,6644,1681,247,0.008,0.023,0.05
31,Telangana,886556,863578,850281,1554,394,58,0.008,0.023,0.051
32,Tripura,113585,110641,108937,200,51,8,0.008,0.023,0.051
33,Uttarakhand,474824,462517,455395,833,211,32,0.008,0.022,0.049
34,Uttar Pradesh,2250435,2192108,2158354,3944,998,146,0.008,0.022,0.049
35,West Bengal,2229922,2172128,2138682,3908,988,145,0.008,0.023,0.051
