,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7609,7171,7116,33,97,19,0.015,0.026000000000000002,0.088
1,Andhra Pradesh,1742600,1642342,1629721,7436,22104,4256,0.006999999999999999,0.001,0.02
2,Arunachal Pradesh,26626,25094,24901,114,338,66,0.006999999999999999,0.004,0.023
3,Assam,407878,384412,381458,1741,5174,997,0.003,0.01,0.004
4,Bihar,764812,720809,715270,3264,9702,1869,0.013,0.02,0.062
5,Chandigarh,64848,61117,60647,278,824,159,0.013,0.021,0.063
6,Chhattisgarh,1054996,994298,986657,4502,13382,2577,0.015,0.027000000000000003,0.084
7,Dadra and Nagar Haveli and Daman and Diu,11073,10436,10356,48,141,28,0.015,0.024,0.075
8,Delhi,1578788,1487954,1476519,6737,20026,3856,0.018000000000000002,0.037000000000000005,0.107
9,Goa,161580,152284,151113,690,2050,395,0.008,0.008,0.049
10,Gujarat,875368,825005,818665,3736,11104,2138,0.014,0.025,0.071
11,Haryana,818420,771333,765406,3493,10382,1999,0.013,0.019,0.055
12,Himachal Pradesh,198267,186860,185424,847,2516,485,0.006,0.002,0.003
13,Jammu and Kashmir,298209,281052,278892,1273,3784,729,0.006999999999999999,0.002,0.016
14,Jharkhand,367106,345985,343326,1567,4658,897,0.014,0.023,0.075
15,Karnataka,2676188,2522216,2502834,11420,33946,6536,0.006999999999999999,0.003,0.022
16,Kerala,2590535,2441491,2422730,11054,32860,6327,0.006999999999999999,0.003,0.03
17,Ladakh,19274,18166,18026,83,244,47,0.012,0.021,0.068
18,Lakshadweep,7161,6749,6697,31,92,18,0.03,0.11199999999999999,0.182
19,Madhya Pradesh,848914,800073,793924,3622,10769,2074,0.015,0.025,0.075
20,Maharashtra,6195055,5838629,5793762,26435,78581,15129,0.015,0.027000000000000003,0.087
21,Manipur,48330,45549,45199,206,613,118,0.002,0.006,0.018
22,Meghalaya,32216,30363,30130,138,409,79,0.02,0.07,0.11
23,Mizoram,11402,10746,10663,49,145,29,0.0,0.036000000000000004,0.041
24,Nagaland,22139,20866,20705,95,281,54,0.006999999999999999,0.004,0.015
25,Odisha,758069,714455,708964,3235,9616,1852,0.003,0.011000000000000001,0.002
26,Puducherry,105548,99475,98711,451,1340,259,0.004,0.013000000000000001,0.015
27,Punjab,595689,561417,557103,2542,7556,1455,0.01,0.012,0.038
28,Rajasthan,1014642,956266,948917,4329,12871,2478,0.013,0.02,0.055
29,Sikkim,14289,13467,13364,61,182,35,0.003,0.026000000000000002,0.024
30,Tamil Nadu,2015695,1899724,1885125,8601,25569,4923,0.0,0.019,0.022
31,Telangana,614723,579356,574904,2624,7798,1502,0.014,0.023,0.076
32,Tripura,51428,48469,48096,220,653,126,0.001,0.016,0.0
33,Uttarakhand,346353,326426,323917,1478,4394,846,0.01,0.009000000000000001,0.03
34,Uttar Pradesh,1857634,1750757,1737303,7927,23563,4537,0.016,0.03,0.091
35,West Bengal,1392987,1312843,1302754,5944,17670,3402,0.005,0.005,0.008
