,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11208,10971,10837,20,8,3,0.007,0.02,0.04
1,Andhra Pradesh,2436883,2385441,2356268,4243,1618,515,0.007,0.02,0.04
2,Arunachal Pradesh,69795,68322,67487,122,46,15,0.007,0.02,0.04
3,Assam,776769,760372,751072,1353,516,165,0.007,0.02,0.04
4,Bihar,890380,871584,860925,1550,592,188,0.007,0.02,0.04
5,Chandigarh,104831,102619,101364,183,71,22,0.007,0.02,0.04
6,Chhattisgarh,1236749,1210642,1195836,2154,821,261,0.007,0.02,0.04
7,Dadra and Nagar Haveli and Daman and Diu,12067,11813,11668,22,8,3,0.007,0.02,0.04
8,Delhi,2124967,2080110,2054670,3700,1411,449,0.007,0.02,0.04
9,Goa,274371,268579,265294,478,182,58,0.007,0.02,0.04
10,Gujarat,1344742,1316354,1300255,2342,893,283,0.007,0.02,0.04
11,Haryana,1123244,1099533,1086086,1956,746,237,0.007,0.02,0.04
12,Himachal Pradesh,336196,329099,325074,585,223,71,0.007,0.02,0.04
13,Jammu and Kashmir,501825,491232,485224,874,334,107,0.007,0.02,0.04
14,Jharkhand,462033,452279,446748,805,307,98,0.007,0.02,0.04
15,Karnataka,4262607,4172624,4121593,7422,2830,899,0.007,0.019,0.04
16,Kerala,7200709,7048703,6962499,12538,4779,1519,0.007,0.02,0.04
17,Ladakh,30831,30181,29812,54,21,7,0.007,0.02,0.04
18,Lakshadweep,11883,11633,11490,22,8,3,0.007,0.02,0.04
19,Madhya Pradesh,1099919,1076699,1063532,1916,730,232,0.007,0.02,0.04
20,Maharashtra,8509789,8330149,8228272,14817,5648,1794,0.007,0.02,0.04
21,Manipur,145771,142694,140949,254,97,31,0.007,0.02,0.04
22,Meghalaya,100963,98832,97623,176,68,22,0.007,0.02,0.04
23,Mizoram,249374,244110,241125,435,166,54,0.007,0.02,0.04
24,Nagaland,37509,36718,36269,66,25,8,0.007,0.02,0.04
25,Odisha,1403724,1374091,1357286,2445,932,296,0.007,0.02,0.04
26,Puducherry,184939,181035,178821,322,123,39,0.007,0.019,0.04
27,Punjab,826218,808777,798885,1439,549,174,0.007,0.02,0.04
28,Rajasthan,1380957,1351805,1335273,2405,917,291,0.007,0.02,0.04
29,Sikkim,46776,45788,45228,82,32,10,0.007,0.02,0.04
30,Tamil Nadu,3759399,3680038,3635032,6546,2495,792,0.007,0.02,0.04
31,Telangana,879316,860754,850226,1531,584,186,0.007,0.02,0.04
32,Tripura,112985,110600,109247,197,75,25,0.007,0.02,0.04
33,Uttarakhand,471131,461185,455545,821,313,99,0.007,0.02,0.04
34,Uttar Pradesh,2233454,2186306,2159568,3890,1483,471,0.007,0.02,0.04
35,West Bengal,2214295,2167552,2141043,3856,1470,467,0.007,0.02,0.04
