,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11258,10997,10845,18,10,2,0.007,0.02,0.047
1,Andhra Pradesh,2447459,2390727,2357795,3904,1958,317,0.007,0.02,0.046
2,Arunachal Pradesh,70108,68484,67540,112,56,10,0.007,0.02,0.046
3,Assam,780190,762106,751608,1245,625,102,0.007,0.02,0.046
4,Bihar,894284,873555,861521,1427,715,116,0.007,0.02,0.046
5,Chandigarh,105287,102847,101430,169,85,15,0.007,0.02,0.046
6,Chhattisgarh,1241878,1213091,1196381,1981,994,161,0.007,0.02,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12122,11841,11677,20,10,2,0.007,0.02,0.046
8,Delhi,2133989,2084524,2055810,3405,1708,277,0.007,0.02,0.046
9,Goa,275356,268973,265268,440,220,37,0.007,0.02,0.046
10,Gujarat,1350291,1318991,1300822,2154,1081,176,0.007,0.02,0.046
11,Haryana,1128114,1101964,1086785,1799,903,147,0.007,0.02,0.046
12,Himachal Pradesh,337630,329804,325261,539,271,44,0.007,0.02,0.046
13,Jammu and Kashmir,504014,492331,485549,804,404,66,0.007,0.02,0.046
14,Jharkhand,464073,453316,447072,740,372,61,0.007,0.02,0.046
15,Karnataka,4275284,4176183,4118656,6820,3421,555,0.007,0.02,0.046
16,Kerala,7222326,7054913,6957732,11521,5778,936,0.007,0.02,0.046
17,Ladakh,30953,30236,29819,50,25,5,0.007,0.02,0.046
18,Lakshadweep,11937,11660,11499,20,10,2,0.007,0.02,0.047
19,Madhya Pradesh,1104543,1078939,1064077,1762,884,143,0.007,0.02,0.046
20,Maharashtra,8543489,8345451,8230494,13628,6835,1107,0.007,0.02,0.046
21,Manipur,146423,143029,141059,234,118,20,0.007,0.02,0.046
22,Meghalaya,101405,99055,97690,162,82,14,0.007,0.02,0.046
23,Mizoram,250489,244682,241312,400,201,32,0.007,0.02,0.046
24,Nagaland,37678,36804,36297,61,30,5,0.007,0.02,0.046
25,Odisha,1409862,1377181,1358211,2250,1129,184,0.007,0.02,0.046
26,Puducherry,185647,181343,178845,297,149,25,0.007,0.02,0.046
27,Punjab,828565,809359,798210,1322,663,108,0.007,0.02,0.046
28,Rajasthan,1386978,1354827,1336165,2213,1111,181,0.007,0.02,0.046
29,Sikkim,46970,45881,45249,75,39,6,0.007,0.02,0.046
30,Tamil Nadu,3775368,3687855,3637055,6023,3021,489,0.007,0.02,0.046
31,Telangana,882945,862479,850598,1409,707,115,0.007,0.02,0.046
32,Tripura,113441,110812,109285,182,92,15,0.007,0.02,0.046
33,Uttarakhand,473209,462240,455873,755,379,62,0.007,0.02,0.046
34,Uttar Pradesh,2243293,2191294,2161109,3578,1795,291,0.007,0.02,0.046
35,West Bengal,2223173,2171640,2141725,3547,1779,289,0.007,0.02,0.046
