,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11317,11013,10856,44,3,1,0.008,0.022,0.051
1,Andhra Pradesh,2460237,2394137,2359988,9406,491,124,0.008,0.022,0.051
2,Arunachal Pradesh,70421,68528,67551,270,15,4,0.008,0.022,0.051
3,Assam,784258,763187,752301,2999,157,40,0.008,0.022,0.051
4,Bihar,898583,874441,861968,3436,179,46,0.008,0.022,0.051
5,Chandigarh,105800,102957,101489,405,22,6,0.008,0.022,0.051
6,Chhattisgarh,1247934,1214405,1197084,4771,249,63,0.008,0.022,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12185,11858,11689,47,3,1,0.008,0.022,0.052
8,Delhi,2144691,2087069,2057300,8199,428,109,0.008,0.022,0.051
9,Goa,276301,268878,265043,1057,56,14,0.008,0.022,0.051
10,Gujarat,1357123,1320661,1301823,5189,271,68,0.008,0.022,0.051
11,Haryana,1133784,1103323,1087586,4335,226,58,0.008,0.022,0.051
12,Himachal Pradesh,338840,329736,325033,1296,68,17,0.008,0.022,0.05
13,Jammu and Kashmir,506512,492903,485872,1937,101,26,0.008,0.022,0.051
14,Jharkhand,466476,453943,447468,1784,93,24,0.008,0.022,0.051
15,Karnataka,4296618,4181179,4121540,16426,856,217,0.008,0.022,0.051
16,Kerala,7256152,7061200,6960481,27740,1446,366,0.008,0.022,0.051
17,Ladakh,31086,30252,29820,119,7,2,0.008,0.022,0.051
18,Lakshadweep,11999,11677,11510,46,3,1,0.008,0.022,0.052
19,Madhya Pradesh,1110292,1080461,1065050,4245,221,56,0.008,0.022,0.051
20,Maharashtra,8585714,8355040,8235866,32824,1711,433,0.008,0.022,0.051
21,Manipur,147125,143172,141130,563,29,8,0.008,0.022,0.051
22,Meghalaya,101857,99120,97706,390,21,5,0.008,0.022,0.051
23,Mizoram,251504,244747,241256,962,51,13,0.008,0.022,0.051
24,Nagaland,37856,36839,36313,145,8,2,0.008,0.022,0.051
25,Odisha,1416436,1378380,1358720,5416,283,72,0.008,0.022,0.051
26,Puducherry,186512,181501,178912,713,37,10,0.008,0.022,0.051
27,Punjab,832592,810223,798666,3183,167,42,0.008,0.022,0.051
28,Rajasthan,1393964,1356512,1337163,5330,278,71,0.008,0.022,0.051
29,Sikkim,47035,45771,45118,181,10,3,0.008,0.022,0.051
30,Tamil Nadu,3794748,3692794,3640121,14508,756,191,0.008,0.022,0.051
31,Telangana,887160,863325,851011,3392,177,45,0.008,0.022,0.051
32,Tripura,113701,110646,109068,435,23,6,0.008,0.022,0.051
33,Uttarakhand,475541,462764,456163,1818,95,25,0.008,0.022,0.051
34,Uttar Pradesh,2254377,2193809,2162516,8619,450,114,0.008,0.022,0.051
35,West Bengal,2232801,2172812,2141820,8537,445,113,0.008,0.022,0.051
