,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11246,10978,10842,26,1,6,0.008,0.021,0.043
1,Andhra Pradesh,2444959,2386605,2357167,5609,166,1200,0.008,0.021,0.043
2,Arunachal Pradesh,70037,68365,67522,161,5,34,0.008,0.021,0.043
3,Assam,779403,760801,751417,1789,54,383,0.008,0.021,0.043
4,Bihar,893372,872050,861293,2050,61,439,0.008,0.021,0.043
5,Chandigarh,105180,102669,101403,242,8,52,0.008,0.021,0.043
6,Chhattisgarh,1240610,1211001,1196063,2846,85,609,0.008,0.021,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12109,11820,11674,29,2,6,0.008,0.021,0.043
8,Delhi,2131852,2080971,2055303,4891,145,1047,0.008,0.021,0.043
9,Goa,275086,268520,265208,632,19,136,0.008,0.021,0.043
10,Gujarat,1348920,1316725,1300484,3096,92,663,0.008,0.021,0.043
11,Haryana,1126952,1100055,1086486,2586,77,553,0.008,0.021,0.043
12,Himachal Pradesh,337299,329249,325188,774,24,167,0.008,0.021,0.043
13,Jammu and Kashmir,503499,491482,485420,1155,34,247,0.008,0.021,0.043
14,Jharkhand,463601,452536,446954,1064,32,228,0.008,0.021,0.043
15,Karnataka,4270949,4169015,4117591,9798,290,2097,0.008,0.021,0.043
16,Kerala,7214996,7042796,6955924,16552,489,3542,0.008,0.021,0.043
17,Ladakh,30921,30184,29811,71,3,16,0.008,0.021,0.043
18,Lakshadweep,11924,11640,11496,27,1,6,0.008,0.021,0.043
19,Madhya Pradesh,1103414,1077079,1063794,2532,75,542,0.008,0.021,0.043
20,Maharashtra,8535290,8331578,8228810,19581,579,4190,0.008,0.021,0.043
21,Manipur,146274,142782,141021,336,10,73,0.008,0.021,0.043
22,Meghalaya,101306,98888,97668,233,7,50,0.008,0.021,0.043
23,Mizoram,250235,244262,241249,574,17,124,0.008,0.021,0.043
24,Nagaland,37639,36741,36287,87,3,19,0.008,0.021,0.043
25,Odisha,1408433,1374818,1357860,3232,96,692,0.008,0.021,0.043
26,Puducherry,185458,181031,178799,425,13,92,0.008,0.021,0.043
27,Punjab,827721,807966,797999,1899,56,406,0.008,0.021,0.043
28,Rajasthan,1385563,1352494,1335811,3179,95,680,0.008,0.021,0.043
29,Sikkim,46929,45809,45244,108,3,23,0.008,0.021,0.043
30,Tamil Nadu,3771530,3681515,3636104,8653,256,1852,0.008,0.021,0.043
31,Telangana,882058,861006,850386,2024,60,434,0.008,0.021,0.043
32,Tripura,113327,110623,109258,261,8,56,0.008,0.021,0.043
33,Uttarakhand,472736,461453,455761,1084,32,232,0.008,0.021,0.043
34,Uttar Pradesh,2241022,2187535,2160552,5142,152,1101,0.008,0.021,0.043
35,West Bengal,2221049,2168039,2141297,5096,151,1090,0.008,0.021,0.043
