,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8393,8027,7813,19,1,0,0.014,0.042,0.094
1,Andhra Pradesh,2262213,2163448,2105803,5095,181,78,0.014,0.042,0.095
2,Arunachal Pradesh,60305,57672,56136,136,5,3,0.014,0.042,0.095
3,Assam,674547,645097,627908,1520,54,23,0.014,0.041,0.094
4,Bihar,791866,757294,737116,1784,64,27,0.014,0.042,0.095
5,Chandigarh,71569,68444,66621,162,6,3,0.014,0.041,0.093
6,Chhattisgarh,1098134,1050191,1022209,2473,87,38,0.014,0.042,0.095
7,Dadra and Nagar Haveli and Daman and Diu,11651,11142,10846,27,2,1,0.014,0.042,0.095
8,Delhi,1571845,1503221,1463167,3540,126,54,0.014,0.042,0.095
9,Goa,195664,187122,182136,441,16,7,0.014,0.041,0.094
10,Gujarat,902924,863503,840495,2033,73,32,0.014,0.042,0.095
11,Haryana,841697,804950,783502,1896,68,29,0.014,0.042,0.095
12,Himachal Pradesh,248582,237729,231395,561,20,9,0.014,0.041,0.093
13,Jammu and Kashmir,369580,353444,344027,833,30,13,0.014,0.041,0.092
14,Jharkhand,380967,364335,354627,858,31,13,0.014,0.042,0.095
15,Karnataka,3271438,3128612,3045250,7368,261,112,0.014,0.042,0.094
16,Kerala,5665995,5418627,5274247,12761,452,193,0.014,0.04,0.089
17,Ladakh,23810,22771,22164,54,3,2,0.013,0.04,0.089
18,Lakshadweep,11346,10851,10561,27,1,0,0.014,0.042,0.095
19,Madhya Pradesh,864968,827205,805164,1948,70,30,0.014,0.042,0.095
20,Maharashtra,7244016,6927753,6743163,16314,578,247,0.014,0.042,0.094
21,Manipur,136863,130888,127401,309,12,5,0.014,0.041,0.094
22,Meghalaya,92341,88310,85957,208,8,3,0.014,0.041,0.094
23,Mizoram,151122,144524,140673,341,13,5,0.012,0.037,0.081
24,Nagaland,35060,33530,32636,80,3,2,0.014,0.042,0.095
25,Odisha,1146658,1096596,1067378,2582,92,39,0.014,0.041,0.094
26,Puducherry,140885,134734,131145,317,12,5,0.014,0.042,0.094
27,Punjab,658242,629504,612731,1483,53,23,0.014,0.042,0.095
28,Rajasthan,1041288,995827,969293,2346,83,36,0.014,0.042,0.095
29,Sikkim,35358,33814,32913,80,3,2,0.014,0.041,0.093
30,Tamil Nadu,2982934,2852704,2776694,6718,239,102,0.014,0.041,0.093
31,Telangana,739701,707407,688558,1666,60,26,0.014,0.041,0.093
32,Tripura,92599,88556,86197,209,8,4,0.014,0.042,0.094
33,Uttarakhand,375555,359159,349589,846,30,13,0.014,0.042,0.095
34,Uttar Pradesh,1864926,1783507,1735985,4201,150,64,0.014,0.042,0.095
35,West Bengal,1770116,1692836,1647730,3987,141,61,0.014,0.041,0.093
