,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10776,10388,10163,17,8,5,0.012,0.034,0.078
1,Andhra Pradesh,2488999,2399506,2347411,3629,1523,964,0.012,0.034,0.078
2,Arunachal Pradesh,69208,66719,65270,102,43,27,0.012,0.034,0.078
3,Assam,777016,749078,732815,1133,476,302,0.012,0.034,0.078
4,Bihar,891304,859257,840601,1299,546,346,0.012,0.034,0.078
5,Chandigarh,99108,95544,93470,145,61,39,0.012,0.033,0.077
6,Chhattisgarh,1236418,1191962,1166083,1803,756,479,0.012,0.034,0.078
7,Dadra and Nagar Haveli and Daman and Diu,12276,11834,11578,18,8,5,0.012,0.034,0.079
8,Delhi,2044404,1970897,1928107,2980,1251,792,0.012,0.033,0.077
9,Goa,263653,254173,248654,384,162,102,0.012,0.034,0.078
10,Gujarat,1314352,1267094,1239584,1917,805,510,0.012,0.034,0.078
11,Haryana,1075062,1036408,1013907,1567,658,417,0.012,0.033,0.077
12,Himachal Pradesh,305811,294815,288414,447,187,119,0.012,0.034,0.078
13,Jammu and Kashmir,487336,469814,459614,710,298,189,0.012,0.034,0.078
14,Jharkhand,467063,450269,440493,681,286,182,0.012,0.034,0.078
15,Karnataka,4239311,4086884,3998155,6180,2594,1642,0.012,0.034,0.078
16,Kerala,7031492,6778672,6631501,10250,4302,2723,0.012,0.034,0.078
17,Ladakh,30324,29233,28599,45,19,13,0.012,0.034,0.078
18,Lakshadweep,12234,11794,11538,18,8,5,0.012,0.034,0.079
19,Madhya Pradesh,1118415,1078202,1054793,1630,684,433,0.012,0.034,0.078
20,Maharashtra,8459588,8155420,7978359,12332,5176,3275,0.012,0.034,0.078
21,Manipur,147240,141946,138864,215,90,58,0.012,0.034,0.078
22,Meghalaya,100664,97044,94937,147,62,40,0.012,0.034,0.078
23,Mizoram,244908,236102,230976,358,150,95,0.012,0.034,0.078
24,Nagaland,38085,36716,35919,56,24,15,0.012,0.034,0.078
25,Odisha,1382322,1332620,1303688,2016,846,536,0.012,0.034,0.078
26,Puducherry,177936,171538,167814,259,109,70,0.012,0.034,0.078
27,Punjab,815702,786373,769301,1190,500,317,0.012,0.034,0.078
28,Rajasthan,1379225,1329634,1300767,2011,844,534,0.012,0.034,0.078
29,Sikkim,42021,40510,39630,62,27,17,0.012,0.034,0.079
30,Tamil Nadu,3706999,3573712,3496123,5404,2268,1436,0.012,0.034,0.078
31,Telangana,850898,820304,802494,1241,521,330,0.012,0.034,0.078
32,Tripura,108242,104349,102084,158,67,42,0.012,0.034,0.078
33,Uttarakhand,469778,452887,443055,685,288,182,0.012,0.034,0.078
34,Uttar Pradesh,2230829,2150619,2103927,3252,1365,865,0.012,0.034,0.078
35,West Bengal,2166435,2088540,2043196,3158,1326,839,0.012,0.034,0.078
