,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10947,10846,10795,5,1,0,0.003,0.008,0.018
1,Andhra Pradesh,2380196,2358313,2347333,1113,185,75,0.003,0.008,0.018
2,Arunachal Pradesh,68170,67543,67229,32,5,3,0.003,0.008,0.018
3,Assam,758696,751721,748221,355,59,24,0.003,0.008,0.018
4,Bihar,869923,861925,857912,407,68,27,0.003,0.008,0.018
5,Chandigarh,102424,101483,101010,49,8,3,0.003,0.008,0.018
6,Chhattisgarh,1208396,1197287,1191713,565,95,38,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11786,11678,11624,6,1,1,0.003,0.008,0.018
8,Delhi,2076956,2057861,2048281,971,162,66,0.003,0.008,0.018
9,Goa,268027,265563,264326,126,21,9,0.003,0.008,0.018
10,Gujarat,1313958,1301877,1295816,615,102,42,0.003,0.008,0.018
11,Haryana,1097182,1087095,1082034,514,85,35,0.003,0.008,0.018
12,Himachal Pradesh,328455,325435,323920,154,26,11,0.003,0.008,0.018
13,Jammu and Kashmir,490241,485734,483473,230,39,16,0.003,0.008,0.018
14,Jharkhand,451275,447126,445045,211,36,15,0.003,0.008,0.018
15,Karnataka,4164861,4126570,4107358,1947,324,132,0.003,0.008,0.018
16,Kerala,7033173,6968513,6936070,3287,546,222,0.003,0.008,0.018
17,Ladakh,30157,29880,29741,15,3,1,0.003,0.008,0.017
18,Lakshadweep,11606,11500,11446,6,1,0,0.003,0.008,0.018
19,Madhya Pradesh,1074383,1064505,1059549,503,84,34,0.003,0.008,0.018
20,Maharashtra,8313544,8237111,8198762,3886,645,262,0.003,0.008,0.018
21,Manipur,142378,141069,140412,68,11,5,0.003,0.008,0.018
22,Meghalaya,98615,97708,97253,46,8,3,0.003,0.008,0.018
23,Mizoram,243569,241330,240206,114,20,8,0.003,0.008,0.018
24,Nagaland,36635,36299,36130,17,3,1,0.003,0.008,0.018
25,Odisha,1371141,1358535,1352210,641,107,43,0.003,0.008,0.018
26,Puducherry,180680,179019,178185,85,15,6,0.003,0.008,0.018
27,Punjab,807106,799686,795962,377,63,26,0.003,0.008,0.018
28,Rajasthan,1349575,1337168,1330943,631,105,42,0.003,0.008,0.018
29,Sikkim,45700,45281,45069,22,4,2,0.003,0.008,0.018
30,Tamil Nadu,3671978,3638218,3621280,1717,285,116,0.003,0.008,0.018
31,Telangana,858959,851062,847099,401,68,27,0.003,0.008,0.018
32,Tripura,110379,109364,108855,52,9,4,0.003,0.008,0.018
33,Uttarakhand,460274,456043,453919,215,37,15,0.003,0.008,0.018
34,Uttar Pradesh,2181850,2161791,2151727,1020,170,69,0.003,0.008,0.018
35,West Bengal,2163149,2143262,2133283,1012,168,68,0.003,0.008,0.018
