,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5831,5203,5077,12,13,190,0.031,0.064,0.183
1,Andhra Pradesh,1051114,937874,915207,2038,2267,34179,0.032,0.068,0.196
2,Arunachal Pradesh,19891,17749,17320,39,44,648,0.032,0.066,0.193
3,Assam,257748,229980,224422,500,556,8382,0.032,0.068,0.196
4,Bihar,293404,261795,255467,569,633,9541,0.03,0.062,0.182
5,Chandigarh,22727,20279,19789,45,49,739,0.029,0.057999999999999996,0.171
6,Chhattisgarh,317198,283025,276185,616,685,10314,0.027000000000000003,0.051,0.152
7,Dadra and Nagar Haveli and Daman and Diu,4027,3593,3506,8,10,131,0.033,0.069,0.198
8,Delhi,736152,656844,640969,1427,1588,23937,0.03,0.062,0.179
9,Goa,59691,53261,51974,116,129,1942,0.031,0.063,0.186
10,Gujarat,279317,249225,243202,542,603,9083,0.028,0.054000000000000006,0.16
11,Haryana,307114,274028,267405,596,662,9986,0.03,0.06,0.172
12,Himachal Pradesh,61818,55158,53825,121,133,2010,0.023,0.04,0.125
13,Jammu and Kashmir,140944,125760,122721,273,305,4583,0.029,0.059000000000000004,0.175
14,Jharkhand,134839,120312,117404,261,292,4385,0.03,0.063,0.185
15,Karnataka,1086219,969197,945773,2106,2343,35320,0.031,0.065,0.19
16,Kerala,830857,741346,723429,1611,1792,27017,0.025,0.044000000000000004,0.14
17,Ladakh,11079,9886,9647,22,24,360,0.032,0.065,0.183
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,274368,244810,238893,532,592,8921,0.027000000000000003,0.054000000000000006,0.159
20,Maharashtra,2261671,2018014,1969241,4384,4877,73541,0.032,0.068,0.19
21,Manipur,32978,29425,28714,64,71,1072,0.03,0.06,0.171
22,Meghalaya,15794,14092,13752,31,34,515,0.029,0.055,0.151
23,Mizoram,4922,4392,4286,10,11,161,0.029,0.062,0.176
24,Nagaland,14169,12643,12337,28,31,461,0.032,0.063,0.181
25,Odisha,389771,347780,339374,756,841,12675,0.032,0.066,0.192
26,Puducherry,45108,40248,39276,88,98,1468,0.031,0.066,0.192
27,Punjab,194308,173375,169185,377,420,6318,0.03,0.061,0.177
28,Rajasthan,355673,317355,309685,690,768,11566,0.029,0.057,0.167
29,Sikkim,6513,5812,5671,13,15,213,0.027000000000000003,0.055,0.168
30,Tamil Nadu,963515,859712,838934,1868,2079,31330,0.031,0.065,0.189
31,Telangana,336266,300039,292788,652,726,10934,0.03,0.063,0.185
32,Tripura,39689,35413,34557,78,86,1291,0.032,0.067,0.196
33,Uttarakhand,102104,91105,88903,198,220,3320,0.026,0.047,0.144
34,Uttar Pradesh,685166,611351,596576,1328,1478,22279,0.03,0.062,0.181
35,West Bengal,637867,569147,555392,1237,1377,20741,0.028,0.055999999999999994,0.164
