,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11372,11021,10845,13,6,3,0.009,0.025,0.057
1,Andhra Pradesh,2474021,2397675,2359409,2629,1181,601,0.009,0.025,0.057
2,Arunachal Pradesh,70750,68567,67473,75,34,17,0.009,0.025,0.057
3,Assam,789141,764789,752584,839,377,192,0.009,0.025,0.057
4,Bihar,900535,872745,858817,957,430,219,0.009,0.025,0.057
5,Chandigarh,105093,101851,100225,112,51,26,0.009,0.025,0.057
6,Chhattisgarh,1245726,1207284,1188017,1324,594,302,0.009,0.025,0.057
7,Dadra and Nagar Haveli and Daman and Diu,12260,11882,11692,13,6,3,0.009,0.025,0.057
8,Delhi,2123217,2057696,2024856,2257,1014,515,0.009,0.025,0.057
9,Goa,274075,265618,261378,292,131,67,0.009,0.025,0.057
10,Gujarat,1351366,1309664,1288762,1437,645,329,0.009,0.025,0.057
11,Haryana,1117646,1083156,1065869,1188,534,271,0.009,0.025,0.057
12,Himachal Pradesh,330749,320543,315427,352,158,80,0.009,0.025,0.057
13,Jammu and Kashmir,507122,491472,483629,539,242,123,0.009,0.025,0.057
14,Jharkhand,468106,453660,446420,498,224,114,0.009,0.025,0.057
15,Karnataka,4308070,4175127,4108494,4578,2056,1045,0.009,0.025,0.057
16,Kerala,7223980,7001053,6889320,7676,3447,1752,0.009,0.025,0.057
17,Ladakh,31120,30160,29678,34,15,8,0.009,0.025,0.057
18,Lakshadweep,12074,11701,11515,13,6,3,0.009,0.025,0.057
19,Madhya Pradesh,1115797,1081364,1064106,1186,533,271,0.009,0.025,0.057
20,Maharashtra,8606660,8341065,8207945,9146,4106,2086,0.009,0.025,0.057
21,Manipur,147997,143429,141141,158,71,37,0.009,0.025,0.057
22,Meghalaya,102371,99212,97629,109,49,25,0.009,0.025,0.057
23,Mizoram,252750,244950,241041,269,121,61,0.009,0.025,0.057
24,Nagaland,38064,36889,36301,41,19,10,0.009,0.025,0.057
25,Odisha,1413777,1370149,1348282,1503,675,343,0.009,0.025,0.057
26,Puducherry,185879,180143,177268,198,89,45,0.009,0.025,0.057
27,Punjab,829623,804022,791190,882,396,201,0.009,0.025,0.057
28,Rajasthan,1391482,1348542,1327020,1479,664,338,0.009,0.025,0.057
29,Sikkim,46880,45433,44708,51,23,12,0.009,0.025,0.057
30,Tamil Nadu,3802070,3684741,3625934,4040,1814,922,0.009,0.025,0.057
31,Telangana,890081,862614,848847,946,425,216,0.009,0.025,0.057
32,Tripura,114267,110741,108974,122,55,28,0.009,0.025,0.057
33,Uttarakhand,475394,460724,453371,505,227,116,0.009,0.025,0.057
34,Uttar Pradesh,2250952,2181490,2146674,2392,1075,546,0.009,0.025,0.057
35,West Bengal,2241007,2171851,2137189,2382,1070,544,0.009,0.025,0.057
