,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5650,4878,4638,451,64,112,0.041,0.08,0.227
1,Andhra Pradesh,1069447,923357,877930,85286,11940,21171,0.043,0.083,0.232
2,Arunachal Pradesh,19576,16902,16071,1562,219,388,0.042,0.076,0.214
3,Assam,265397,229143,217869,21165,2963,5254,0.045,0.08800000000000001,0.244
4,Bihar,281041,242650,230712,22413,3138,5564,0.042,0.081,0.23
5,Chandigarh,19113,16503,15691,1524,214,379,0.039,0.069,0.207
6,Chhattisgarh,253852,219176,208393,20244,2834,5026,0.038,0.065,0.18
7,Dadra and Nagar Haveli and Daman and Diu,4164,3596,3419,332,47,83,0.046,0.08900000000000001,0.25
8,Delhi,547977,473122,449846,43700,6118,10848,0.029,0.04,0.129
9,Goa,57136,49331,46904,4557,639,1131,0.042,0.079,0.222
10,Gujarat,228355,197161,187461,18211,2550,4521,0.04,0.07400000000000001,0.211
11,Haryana,229508,198157,188408,18303,2563,4544,0.034,0.054000000000000006,0.166
12,Himachal Pradesh,31563,27252,25911,2518,353,625,0.022,0.028999999999999998,0.118
13,Jammu and Kashmir,125090,108002,102689,9976,1397,2477,0.04,0.07400000000000001,0.212
14,Jharkhand,132598,114484,108852,10575,1481,2625,0.043,0.08199999999999999,0.228
15,Karnataka,1073793,927110,881499,85633,11989,21257,0.043,0.08199999999999999,0.227
16,Kerala,611433,527909,501938,48761,6827,12104,0.03,0.045,0.133
17,Ladakh,8638,7458,7091,689,97,171,0.035,0.055,0.162
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,224476,193812,184277,17901,2507,4444,0.041,0.078,0.221
20,Maharashtra,2180633,1882751,1790125,173900,24346,43168,0.044,0.08199999999999999,0.231
21,Manipur,25609,22110,21022,2043,287,507,0.034,0.059000000000000004,0.156
22,Meghalaya,12781,11035,10492,1019,143,254,0.039,0.066,0.183
23,Mizoram,3932,3395,3228,314,44,78,0.027000000000000003,0.046,0.121
24,Nagaland,12028,10385,9874,960,135,238,0.032,0.064,0.203
25,Odisha,381792,329638,313421,30448,4263,7558,0.041,0.077,0.216
26,Puducherry,45469,39258,37326,3626,508,900,0.044,0.083,0.232
27,Punjab,174217,150419,143019,13894,1945,3449,0.042,0.079,0.227
28,Rajasthan,266415,230022,218706,21246,2975,5274,0.037000000000000005,0.064,0.183
29,Sikkim,5337,4608,4381,426,60,106,0.033,0.059000000000000004,0.181
30,Tamil Nadu,943206,814362,774297,75219,10531,18672,0.043,0.08199999999999999,0.229
31,Telangana,318433,274934,261408,25395,3556,6304,0.04,0.07200000000000001,0.206
32,Tripura,40092,34615,32912,3198,448,794,0.043,0.083,0.229
33,Uttarakhand,82730,71428,67914,6598,924,1638,0.038,0.068,0.205
34,Uttar Pradesh,630198,544111,517343,50257,7036,12475,0.042,0.08,0.223
35,West Bengal,510592,440843,419155,40719,5701,10108,0.036000000000000004,0.06,0.171
