,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5792,5356,5211,15,16,5,0.041,0.039,0.115
1,Andhra Pradesh,1030723,953283,927437,2614,2735,676,0.039,0.037000000000000005,0.111
2,Arunachal Pradesh,19030,17600,17123,49,51,13,0.042,0.043,0.124
3,Assam,247195,228623,222424,628,656,163,0.041,0.042,0.122
4,Bihar,306889,283832,276137,779,814,202,0.036000000000000004,0.03,0.099
5,Chandigarh,32952,30477,29651,84,87,22,0.028,0.008,0.041
6,Chhattisgarh,447581,413953,402730,1135,1188,294,0.015,0.028999999999999998,0.009
7,Dadra and Nagar Haveli and Daman and Diu,4303,3980,3872,11,13,3,0.036000000000000004,0.025,0.081
8,Delhi,779377,720821,701278,1977,2068,512,0.034,0.022000000000000002,0.079
9,Goa,67975,62868,61164,173,182,45,0.033,0.024,0.084
10,Gujarat,370693,342843,333547,941,984,244,0.031,0.012,0.054
11,Haryana,343816,317984,309363,872,913,226,0.034,0.021,0.074
12,Himachal Pradesh,75493,69821,67928,192,201,50,0.032,0.018000000000000002,0.07
13,Jammu and Kashmir,152167,140734,136919,386,404,100,0.036000000000000004,0.03,0.093
14,Jharkhand,147744,136643,132939,375,392,97,0.032,0.015,0.068
15,Karnataka,1166478,1078838,1049588,2958,3095,766,0.035,0.025,0.086
16,Kerala,1291791,1194737,1162344,3276,3428,848,0.039,0.035,0.106
17,Ladakh,11752,10869,10574,31,32,8,0.036000000000000004,0.027999999999999997,0.098
18,Lakshadweep,870,805,783,3,3,1,0.017,0.005,0.057
19,Madhya Pradesh,358912,331946,322947,911,952,236,0.029,0.006999999999999999,0.046
20,Maharashtra,3581348,3312275,3222471,9082,9502,2350,0.022,0.01,0.002
21,Manipur,33235,30738,29905,85,89,22,0.042,0.043,0.124
22,Meghalaya,15959,14760,14360,42,43,11,0.042,0.042,0.119
23,Mizoram,5104,4721,4593,13,14,4,0.039,0.037000000000000005,0.114
24,Nagaland,13968,12919,12569,36,38,10,0.041,0.043,0.122
25,Odisha,388970,359746,349992,987,1032,255,0.04,0.038,0.113
26,Puducherry,48473,44831,43616,124,129,32,0.038,0.028999999999999998,0.087
27,Punjab,293460,271412,264053,745,779,193,0.03,0.009000000000000001,0.038
28,Rajasthan,391390,361984,352170,993,1039,257,0.034,0.021,0.081
29,Sikkim,7130,6595,6416,19,20,5,0.037000000000000005,0.034,0.111
30,Tamil Nadu,1028281,951024,925240,2608,2729,674,0.037000000000000005,0.031,0.095
31,Telangana,360086,333032,324002,913,956,237,0.034,0.025,0.089
32,Tripura,37935,35085,34134,97,101,25,0.041,0.042,0.122
33,Uttarakhand,118178,109299,106335,300,314,78,0.031,0.019,0.079
34,Uttar Pradesh,728998,674228,655947,1849,1934,479,0.032,0.018000000000000002,0.075
35,West Bengal,677189,626310,609329,1718,1797,445,0.038,0.033,0.101
